tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.5677034258842468,0.29088935256004333,161.25,10.453231811523438,133.4166717529297,11.462234497070312,42.29166793823242,22.295883178710938,5.098262310028076,17.450000762939453,29.59173583984375,5.51113748550415
-0.5677034258842468,0.29088935256004333,175.0833282470703,10.007217407226562,132.25,11.474769592285156,21.54166603088379,28.900978088378906,5.098262310028076,14.083333015441895,29.827987670898438,5.51113748550415
-0.5677034258842468,0.9102022051811218,159.4166717529297,9.979881286621094,138.375,11.37750244140625,15.75,31.219078063964844,5.098262310028076,12.958333015441895,30.29462432861328,5.51113748550415
-0.5770869851112366,0.9102022051811218,145.4642791748047,9.888572692871094,138.9642791748047,11.120193481445312,17.375,30.88288116455078,5.098262310028076,11.25,31.188758850097656,5.51113748550415
-0.5770869851112366,0.30496466159820557,141.5,10.083915710449219,138.10714721679688,11.526107788085938,41.41666793823242,22.703773498535156,5.098262310028076,13.583333015441895,28.473968505859375,5.51113748550415
-0.5770869851112366,0.30496466159820557,126.78125,10.035163879394531,107.5625,11.345138549804688,15.949999809265137,30.604232788085938,5.098262310028076,10.916666984558105,30.548370361328125,5.51113748550415
-0.5770869851112366,0.30496466159820557,150.67857360839844,10.213638305664062,114.57142639160156,11.638107299804688,17.0,31.66527557373047,5.098262310028076,16.79166603088379,29.648597717285156,5.51113748550415
-0.5770869851112366,0.30496466159820557,150.67857360839844,10.213638305664062,137.1666717529297,11.293014526367188,18.54166603088379,30.41626739501953,5.098262310028076,16.79166603088379,29.648597717285156,5.51113748550415
-0.5770869851112366,0.30496466159820557,152.10714721679688,9.973548889160156,117.40625,11.255645751953125,15.350000381469727,31.489959716796875,5.041961193084717,17.0,31.059951782226562,5.51113748550415
-0.5770869851112366,0.1595199704170227,101.34375,10.562904357910156,161.7916717529297,11.449661254882812,15.350000381469727,31.489959716796875,5.041961193084717,18.399999618530273,29.064414978027344,5.102953910827637
-0.5770869851112366,0.1595199704170227,169.625,9.853500366210938,120.67857360839844,11.14373779296875,15.600000381469727,31.929588317871094,5.140488147735596,15.208333015441895,28.824119567871094,5.093570709228516
-0.5770869851112366,0.1595199704170227,118.03125,10.320968627929688,162.9166717529297,11.339874267578125,17.549999237060547,30.95618438720703,5.140488147735596,15.208333015441895,28.824119567871094,5.093570709228516
-0.5770869851112366,0.19705408811569214,135.90625,9.011215209960938,155.2916717529297,11.315643310546875,18.0,30.366683959960938,5.074803352355957,15.550000190734863,30.105506896972656,5.093570709228516
-0.5770869851112366,0.08914351463317871,154.5,9.845085144042969,138.0,11.317329406738281,19.700000762939453,30.199203491210938,5.041961193084717,19.08333396911621,29.682518005371094,5.0701117515563965
-0.6005457639694214,0.2298964411020279,149.10714721679688,9.721549987792969,154.125,11.283042907714844,16.700000762939453,30.321388244628906,5.041961193084717,13.399999618530273,30.52410888671875,5.056036472320557
-0.2580470144748688,0.21582114696502686,132.0,10.356216430664062,147.7916717529297,11.446998596191406,16.700000762939453,30.321388244628906,5.041961193084717,9.291666984558105,30.57457733154297,5.056036472320557
-0.2580470144748688,0.21582114696502686,176.1999969482422,10.610809326171875,150.0,11.195655822753906,9.75,31.951217651367188,5.041961193084717,15.399999618530273,29.472976684570312,5.056036472320557
-0.14075292646884918,0.21582114696502686,137.7142791748047,10.294837951660156,136.75,11.381340026855469,9.75,31.951217651367188,5.041961193084717,10.0,29.98699188232422,5.056036472320557
