tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.12198586016893387,0.15482820570468903,156.5416717529297,11.274604797363281,127.83333587646484,12.44989013671875,237.8000030517578,10.444801330566406,5.027885913848877,203.64999389648438,10.187698364257812,5.0325775146484375
-0.12198586016893387,0.15482820570468903,112.4375,11.271499633789062,146.75,12.394920349121094,225.64999389648438,10.291893005371094,5.027885913848877,141.625,10.959060668945312,5.0325775146484375
-0.12198586016893387,0.15482820570468903,144.7857208251953,10.847305297851562,113.82142639160156,12.28863525390625,235.0500030517578,10.175895690917969,5.074803352355957,244.1875,10.943405151367188,5.046652793884277
-0.09383527934551239,0.15482820570468903,114.0,11.452705383300781,122.64286041259766,12.261917114257812,179.9166717529297,10.845024108886719,5.037269592285156,155.2083282470703,10.949111938476562,5.046652793884277
-0.08914351463317871,0.21582114696502686,148.42857360839844,11.258995056152344,114.35713958740234,12.589401245117188,199.7916717529297,10.216926574707031,5.037269592285156,171.5,10.924697875976562,5.037269592285156
-0.20174585282802582,0.21582114696502686,135.75,10.80224609375,152.8000030517578,12.14227294921875,226.3000030517578,10.483665466308594,5.051344871520996,171.5,10.924697875976562,5.037269592285156
-0.20174585282802582,0.1595199704170227,150.0,11.493118286132812,122.625,12.428558349609375,226.3000030517578,10.483665466308594,5.051344871520996,171.5,10.924697875976562,5.037269592285156
-0.20174585282802582,0.1595199704170227,158.1666717529297,11.245468139648438,111.39286041259766,12.443946838378906,232.4499969482422,10.203727722167969,5.051344871520996,187.7083282470703,10.540260314941406,5.023194313049316
-0.09383527934551239,0.15013644099235535,148.8333282470703,10.901206970214844,147.0833282470703,12.284774780273438,285.75,10.593177795410156,5.051344871520996,187.7083282470703,10.540260314941406,5.023194313049316
-0.09383527934551239,0.12198586016893387,175.5,10.987747192382812,147.0833282470703,12.284774780273438,285.75,10.593177795410156,5.051344871520996,186.0416717529297,9.93841552734375,5.0325775146484375
-0.09383527934551239,0.07037646323442459,155.375,11.319282531738281,133.7142791748047,12.670059204101562,156.0833282470703,11.630668640136719,5.037269592285156,170.5833282470703,11.013999938964844,5.0325775146484375
-0.09383527934551239,0.07506822049617767,128.10714721679688,10.670608520507812,113.42857360839844,11.921073913574219,199.0,10.463546752929688,5.0325775146484375,215.5500030517578,10.558197021484375,5.046652793884277
-0.09383527934551239,0.18767055869102478,127.75,10.804595947265625,128.625,12.61297607421875,178.4583282470703,10.580879211425781,5.056036472320557,146.2083282470703,10.707405090332031,5.056036472320557
-0.10321880877017975,0.18767055869102478,128.5,11.178092956542969,131.0357208251953,12.466835021972656,174.35000610351562,11.35406494140625,5.0701117515563965,245.35000610351562,10.081588745117188,5.074803352355957
-0.13136939704418182,0.12198586016893387,143.82142639160156,11.036384582519531,149.2083282470703,12.346420288085938,231.14999389648438,10.41815185546875,5.074803352355957,189.8333282470703,10.019630432128906,5.046652793884277
