tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.09852704405784607,0.19236232340335846,126.1875,10.922798156738281,106.59375,13.042320251464844,219.14999389648438,11.522689819335938,5.041961193084717,218.10000610351562,10.850830078125,5.037269592285156
-0.09852704405784607,0.19705408811569214,129.0625,10.933837890625,123.28571319580078,12.872993469238281,185.1999969482422,12.134559631347656,5.041961193084717,218.10000610351562,10.850830078125,5.037269592285156
-0.09852704405784607,0.14544467628002167,154.2857208251953,10.7520751953125,153.0,13.083724975585938,136.75,12.340072631835938,5.041961193084717,218.10000610351562,10.850830078125,5.037269592285156
-0.09852704405784607,0.07975998520851135,149.6666717529297,11.175666809082031,134.42857360839844,12.486198425292969,168.1666717529297,12.050804138183594,5.009118556976318,194.0500030517578,11.010635375976562,5.013810634613037
-0.07506822049617767,0.07975998520851135,149.6666717529297,11.175666809082031,113.21875,12.975013732910156,168.1666717529297,12.050804138183594,5.009118556976318,159.7916717529297,11.435066223144531,5.013810634613037
-0.07506822049617767,0.12198586016893387,175.5833282470703,10.913856506347656,97.55555725097656,12.20916748046875,165.2083282470703,12.087814331054688,5.018502235412598,159.7916717529297,11.435066223144531,5.013810634613037
-0.07506822049617767,0.10791057348251343,120.96875,10.98211669921875,151.0833282470703,12.867874145507812,194.1999969482422,12.208206176757812,5.074803352355957,125.75,11.774368286132812,5.0701117515563965
-0.10321880877017975,0.16890349984169006,126.21428680419922,11.089370727539062,117.35713958740234,13.218330383300781,169.375,11.912567138671875,5.0325775146484375,191.60000610351562,11.529800415039062,5.0325775146484375
-0.12667763233184814,0.17828702926635742,87.41666412353516,2.6172103881835938,153.75,12.747451782226562,187.5416717529297,11.276054382324219,5.065420150756836,181.625,10.926338195800781,5.0325775146484375
-0.2768140733242035,0.17828702926635742,125.75,11.675048828125,128.2083282470703,12.642288208007812,203.14999389648438,11.962547302246094,5.027885913848877,211.25,11.025932312011719,5.056036472320557
-0.12198586016893387,0.17828702926635742,125.75,11.675048828125,160.4583282470703,12.852256774902344,208.85000610351562,11.766700744628906,5.060728073120117,196.60000610351562,11.319908142089844,5.018502235412598
-0.12198586016893387,0.17828702926635742,156.0,10.756072998046875,116.07142639160156,12.426254272460938,155.5,12.079017639160156,5.009118556976318,193.85000610351562,11.239112854003906,5.009118556976318
-0.12198586016893387,0.19705408811569214,169.3333282470703,10.569534301757812,132.25,12.874465942382812,188.5500030517578,12.056076049804688,5.027885913848877,171.5833282470703,11.196937561035156,5.018502235412598
-0.16421173512935638,0.07037646323442459,154.32142639160156,10.392135620117188,137.32142639160156,12.679954528808594,210.39999389648438,11.917617797851562,5.041961193084717,165.3000030517578,11.694450378417969,5.023194313049316
-0.16421173512935638,0.23458820581436157,148.2916717529297,10.952133178710938,105.89286041259766,13.241783142089844,229.75,11.855033874511719,5.0701117515563965,217.64999389648438,11.112960815429688,5.051344871520996
-0.16421173512935638,0.23458820581436157,148.2916717529297,10.952133178710938,105.89286041259766,13.241783142089844,135.92857360839844,12.307029724121094,5.009118556976318,191.64999389648438,11.231300354003906,5.046652793884277
-0.16890349984169006,0.23458820581436157,138.32142639160156,10.79217529296875,127.5,12.851638793945312,187.0833282470703,11.721817016601562,5.056036472320557,199.75,11.110054016113281,5.041961193084717
-0.15013644099235535,0.1360611617565155,121.53571319580078,11.255119323730469,123.67857360839844,9.409553527832031,184.9499969482422,12.163375854492188,5.0325775146484375,156.25,11.594619750976562,5.0325775146484375
-0.15013644099235535,0.14075292646884918,179.0416717529297,10.933937072753906,123.67857360839844,9.409553527832031,161.3000030517578,12.236572265625,5.056036472320557,161.39999389648438,11.672210693359375,5.023194313049316
