tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.19236232340335846,0.12667763233184814,131.35714721679688,11.145805358886719,138.2916717529297,13.050605773925781,241.64999389648438,10.319168090820312,5.060728073120117,225.89999389648438,9.814834594726562,5.041961193084717
-0.1126023381948471,0.1595199704170227,161.1666717529297,10.905708312988281,135.3333282470703,12.9373779296875,229.5500030517578,10.347564697265625,5.046652793884277,219.10000610351562,10.358428955078125,5.037269592285156
-0.16890349984169006,0.1829787939786911,145.7142791748047,10.980010986328125,107.90625,12.591064453125,188.5500030517578,11.216629028320312,5.018502235412598,221.14999389648438,10.058341979980469,5.023194313049316
-0.1829787939786911,0.14544467628002167,126.75,11.427040100097656,145.7916717529297,12.499099731445312,174.2083282470703,10.724990844726562,5.060728073120117,197.4166717529297,10.1932373046875,5.023194313049316
-0.15482820570468903,0.14544467628002167,128.14285278320312,11.258125305175781,127.21428680419922,12.385246276855469,176.0,10.807243347167969,5.060728073120117,197.4166717529297,10.1932373046875,5.023194313049316
-0.15482820570468903,0.08445174992084503,118.25,10.923019409179688,111.59375,9.535720825195312,176.0,10.807243347167969,5.060728073120117,192.1999969482422,10.810638427734375,5.004426956176758
-0.15482820570468903,0.06568469852209091,129.17857360839844,11.443748474121094,107.96875,12.275215148925781,249.39999389648438,9.955047607421875,5.065420150756836,188.75,10.929046630859375,5.056036472320557
-0.15013644099235535,0.19236232340335846,127.25,10.926139831542969,99.3125,12.559379577636719,204.0,9.888923645019531,5.056036472320557,238.4499969482422,10.288978576660156,5.056036472320557
-0.16890349984169006,0.15482820570468903,124.60713958740234,11.515510559082031,127.78571319580078,12.434768676757812,242.35000610351562,10.43463134765625,5.037269592285156,238.4499969482422,10.288978576660156,5.056036472320557
-0.16890349984169006,0.15482820570468903,124.60713958740234,11.515510559082031,127.78571319580078,12.434768676757812,177.5,11.236930847167969,5.041961193084717,138.9583282470703,11.43304443359375,5.074803352355957
-0.16890349984169006,0.16890349984169006,127.71428680419922,11.602798461914062,126.875,12.339508056640625,209.1999969482422,10.959480285644531,5.037269592285156,153.39999389648438,11.356414794921875,5.037269592285156
-0.20174585282802582,0.15013644099235535,130.35714721679688,10.811172485351562,102.96875,12.641944885253906,166.4583282470703,11.056564331054688,5.056036472320557,181.9166717529297,10.220199584960938,5.051344871520996
-0.14544467628002167,0.15013644099235535,136.85714721679688,10.715629577636719,125.03571319580078,12.689384460449219,213.75,10.241668701171875,5.041961193084717,207.14999389648438,10.761329650878906,5.023194313049316
-0.1595199704170227,0.22051291167736053,146.60714721679688,10.84429931640625,139.125,12.573631286621094,210.0,10.743370056152344,5.037269592285156,187.5833282470703,10.846817016601562,5.065420150756836
-0.19705408811569214,0.14075292646884918,130.84375,10.633445739746094,143.0416717529297,12.735687255859375,214.0416717529297,9.797454833984375,5.056036472320557,187.5833282470703,10.846817016601562,5.065420150756836
-0.13136939704418182,0.1360611617565155,144.0,10.710105895996094,101.84375,12.131637573242188,250.25,10.096466064453125,5.046652793884277,210.35000610351562,10.563522338867188,5.041961193084717
-0.1595199704170227,0.14544467628002167,132.85714721679688,11.236488342285156,136.3333282470703,12.748100280761719,238.1999969482422,9.891304016113281,5.046652793884277,210.35000610351562,10.563522338867188,5.041961193084717
-0.13136939704418182,0.14544467628002167,132.85714721679688,11.236488342285156,127.78571319580078,12.72039794921875,238.1999969482422,9.891304016113281,5.046652793884277,192.14999389648438,10.678573608398438,5.051344871520996
-0.12198586016893387,0.15013644099235535,145.64285278320312,11.1231689453125,127.28571319580078,12.401329040527344,176.2083282470703,10.795166015625,5.060728073120117,234.3000030517578,10.237045288085938,5.051344871520996
