tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.21112938225269318,0.16890349984169006,145.67857360839844,10.307022094726562,132.25,12.904884338378906,215.3000030517578,11.049919128417969,5.009118556976318,151.2916717529297,10.978347778320312,5.037269592285156
-0.19705408811569214,0.2064376175403595,134.32142639160156,10.824653625488281,131.25,12.686866760253906,192.0,11.39788818359375,5.027885913848877,196.9166717529297,9.907470703125,5.037269592285156
-0.19705408811569214,0.2064376175403595,134.32142639160156,10.824653625488281,115.53571319580078,11.384681701660156,236.14999389648438,9.8443603515625,5.065420150756836,247.3000030517578,10.009239196777344,5.074803352355957
-0.24866348505020142,0.2064376175403595,104.10713958740234,11.064208984375,123.5,12.628738403320312,236.14999389648438,9.8443603515625,5.065420150756836,247.3000030517578,10.009239196777344,5.074803352355957
-0.1829787939786911,0.2064376175403595,113.25,10.954154968261719,144.9166717529297,12.63116455078125,185.0,10.330307006835938,5.027885913848877,140.0416717529297,10.649246215820312,5.074803352355957
-0.23458820581436157,0.23927995562553406,170.125,10.260307312011719,112.5,12.789779663085938,215.25,10.40924072265625,5.027885913848877,140.0416717529297,10.649246215820312,5.074803352355957
-0.23458820581436157,0.23927995562553406,170.125,10.260307312011719,123.83333587646484,12.37371826171875,239.14999389648438,1.4046783447265625,5.027885913848877,231.8000030517578,10.036445617675781,5.060728073120117
-0.23458820581436157,0.23927995562553406,147.92857360839844,10.06927490234375,49.33333206176758,1.3053665161132812,243.0500030517578,10.077247619628906,5.023194313049316,186.0500030517578,10.873519897460938,4.990351676940918
-0.23458820581436157,0.23927995562553406,147.92857360839844,10.06927490234375,164.5500030517578,12.718978881835938,248.8000030517578,9.896263122558594,5.056036472320557,196.89999389648438,10.811859130859375,5.018502235412598
-0.23458820581436157,0.23927995562553406,142.2857208251953,10.410285949707031,134.5416717529297,12.740066528320312,191.75,10.343994140625,4.980967998504639,177.64999389648438,10.782966613769531,5.046652793884277
-0.23458820581436157,0.16890349984169006,128.42857360839844,10.270889282226562,111.53571319580078,12.785720825195312,239.35000610351562,10.021713256835938,5.074803352355957,181.9583282470703,10.634536743164062,5.027885913848877
-0.23458820581436157,0.1360611617565155,131.5,10.466041564941406,125.14286041259766,13.205192565917969,230.5,10.14727783203125,5.046652793884277,132.25,10.709953308105469,5.037269592285156
-0.08914351463317871,0.1360611617565155,131.5,10.466041564941406,98.5,2.1683578491210938,212.10000610351562,10.424934387207031,5.046652793884277,205.85000610351562,10.4873046875,5.041961193084717
-0.09852704405784607,0.0,159.75,10.304145812988281,139.1666717529297,12.599113464355469,238.85000610351562,10.413093566894531,5.027885913848877,160.875,10.609954833984375,5.023194313049316
-0.2064376175403595,0.17359526455402374,144.7857208251953,10.199134826660156,124.28571319580078,12.601783752441406,189.1999969482422,11.357734680175781,5.018502235412598,160.875,10.609954833984375,5.023194313049316
-0.11729410290718079,0.07506822049617767,142.35714721679688,10.201316833496094,134.25,12.744606018066406,175.5416717529297,10.505119323730469,5.0325775146484375,200.375,9.925460815429688,5.051344871520996
-0.1360611617565155,0.14544467628002167,135.75,10.6112060546875,104.42857360839844,12.87109375,193.2083282470703,10.431198120117188,5.0325775146484375,197.10000610351562,10.676780700683594,5.018502235412598
-0.12198586016893387,0.1360611617565155,168.6666717529297,10.193595886230469,116.21428680419922,12.834068298339844,192.75,10.846199035644531,5.046652793884277,211.89999389648438,10.68798828125,5.027885913848877
-0.12198586016893387,0.1360611617565155,164.8333282470703,10.665168762207031,116.21428680419922,12.834068298339844,241.60000610351562,9.786796569824219,5.041961193084717,211.89999389648438,10.68798828125,5.027885913848877
-0.20174585282802582,0.1360611617565155,164.8333282470703,10.665168762207031,111.96428680419922,12.924964904785156,160.4166717529297,10.735458374023438,5.046652793884277,200.0416717529297,9.852775573730469,5.046652793884277
-0.14544467628002167,0.20174585282802582,131.2857208251953,10.444488525390625,105.9375,12.69622802734375,232.6999969482422,9.859481811523438,5.041961193084717,166.75,10.995948791503906,5.051344871520996
-0.14544467628002167,-0.023458819836378098,151.875,10.708831787109375,71.4375,7.7157135009765625,300.4375,9.889739990234375,5.093570709228516,166.75,10.995948791503906,5.051344871520996
-0.09383527934551239,0.14544467628002167,140.32142639160156,10.443092346191406,110.78125,12.486228942871094,207.25,9.913604736328125,5.056036472320557,156.1666717529297,10.583587646484375,5.0701117515563965
-0.14075292646884918,0.2252046763896942,120.89286041259766,10.375801086425781,127.08333587646484,12.844459533691406,229.85000610351562,10.191116333007812,5.079495429992676,216.75,10.444747924804688,5.0701117515563965
-0.20174585282802582,0.1126023381948471,118.5625,10.460578918457031,145.9166717529297,12.723625183105469,219.9499969482422,10.457977294921875,5.013810634613037,170.75,10.475662231445312,5.046652793884277
-0.11729410290718079,0.12198586016893387,105.78125,10.769660949707031,119.92857360839844,12.866950988769531,227.9499969482422,10.522247314453125,5.046652793884277,186.9166717529297,10.26226806640625,5.0325775146484375
-0.1595199704170227,0.12198586016893387,106.34375,10.610504150390625,126.29166412353516,12.682296752929688,227.9499969482422,10.522247314453125,5.046652793884277,216.75,10.438453674316406,5.0325775146484375
-0.1595199704170227,0.12198586016893387,118.67857360839844,11.1685791015625,145.2916717529297,12.568122863769531,212.9499969482422,10.541915893554688,5.037269592285156,206.14999389648438,10.848907470703125,4.999735355377197
