tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-4.1287522315979,4.119368553161621,16.16666603088379,29.249542236328125,107.90625,12.138031005859375,208.14999389648438,12.976799011230469,5.0325775146484375,213.5500030517578,12.893814086914062,5.037269592285156
-1.2104750871658325,4.119368553161621,47.14285659790039,17.487464904785156,140.375,12.289314270019531,150.3333282470703,13.895248413085938,5.0325775146484375,210.1999969482422,12.925949096679688,5.037269592285156
-4.18505334854126,4.1522111892700195,42.07143020629883,17.3907470703125,147.0,12.232978820800781,203.25,12.81951904296875,5.074803352355957,210.1999969482422,12.925949096679688,5.037269592285156
-4.1099853515625,4.1522111892700195,48.125,16.414047241210938,112.9375,12.357772827148438,161.5,13.531875610351562,5.074803352355957,116.45833587646484,13.003952026367188,5.0701117515563965
-4.147519588470459,4.1287522315979,50.82143020629883,17.352256774902344,130.5,12.022659301757812,197.8000030517578,12.96881103515625,5.041961193084717,201.10000610351562,13.067550659179688,5.037269592285156
-4.133443832397461,4.105293273925781,53.96428680419922,16.561195373535156,140.5,12.242378234863281,192.75,12.942008972167969,5.046652793884277,180.35000610351562,13.158760070800781,5.041961193084717
-4.17097806930542,4.14282751083374,50.14285659790039,16.53325653076172,138.5,11.874832153320312,192.2916717529297,12.407920837402344,5.046652793884277,171.5416717529297,13.224624633789062,5.051344871520996
-4.1099853515625,4.14282751083374,50.14285659790039,16.53325653076172,139.57142639160156,12.211563110351562,148.75,13.041900634765625,5.051344871520996,171.5416717529297,13.224624633789062,5.051344871520996
-4.13813591003418,4.0677595138549805,53.79166793823242,17.692398071289062,121.64286041259766,11.762176513671875,155.0833282470703,13.766288757324219,5.074803352355957,223.6999969482422,12.089447021484375,5.102953910827637
-4.1522111892700195,4.1522111892700195,47.35714340209961,16.756149291992188,142.25,12.217155456542969,154.0416717529297,13.444969177246094,5.065420150756836,205.9499969482422,12.521659851074219,5.060728073120117
-4.1287522315979,4.1522111892700195,47.35714340209961,16.756149291992188,162.4583282470703,12.468963623046875,154.60000610351562,13.824211120605469,5.060728073120117,192.0500030517578,13.043327331542969,5.027885913848877
-4.1287522315979,4.119368553161621,64.875,16.443344116210938,129.85714721679688,11.949691772460938,181.9166717529297,13.166152954101562,5.060728073120117,155.25,13.015724182128906,5.079495429992676
-4.0677595138549805,4.048992156982422,68.58333587646484,16.71417236328125,97.125,11.681892395019531,214.10000610351562,12.968544006347656,5.079495429992676,155.25,13.015724182128906,5.079495429992676
-4.1146769523620605,4.222587585449219,56.21428680419922,16.651077270507812,114.25,11.8846435546875,214.10000610351562,12.968544006347656,5.079495429992676,169.39999389648438,11.928077697753906,5.088878631591797
-4.1146769523620605,4.222587585449219,55.58333206176758,16.957290649414062,114.25,11.8846435546875,194.85000610351562,13.045059204101562,5.065420150756836,169.39999389648438,11.928077697753906,5.088878631591797
-4.1146769523620605,4.222587585449219,52.5,16.86005401611328,114.25,11.8846435546875,131.85714721679688,13.295364379882812,5.060728073120117,187.3333282470703,12.158065795898438,5.065420150756836
-4.1897454261779785,4.1991286277771,66.45833587646484,16.396995544433594,135.82142639160156,12.199356079101562,131.85714721679688,13.295364379882812,5.060728073120117,168.2083282470703,12.920677185058594,5.046652793884277
-4.180361747741699,4.1991286277771,64.125,16.5712890625,151.25,12.114601135253906,194.625,12.019905090332031,5.060728073120117,208.5500030517578,13.204307556152344,5.056036472320557
-4.260121822357178,4.1991286277771,64.125,16.5712890625,152.9583282470703,12.07464599609375,178.0416717529297,12.556388854980469,5.0325775146484375,208.5500030517578,13.204307556152344,5.056036472320557
-4.260121822357178,4.175670146942139,46.375,17.167724609375,131.64285278320312,12.224868774414062,189.375,12.528289794921875,5.065420150756836,201.0,13.055961608886719,5.0701117515563965
