tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.17359526455402374,0.20174585282802582,171.9583282470703,9.92822265625,126.20833587646484,12.674446105957031,177.0416717529297,10.994338989257812,5.046652793884277,196.6666717529297,10.362068176269531,5.065420150756836
-0.12667763233184814,0.20174585282802582,171.9583282470703,9.92822265625,151.8333282470703,13.045806884765625,201.0833282470703,10.269821166992188,5.023194313049316,167.3000030517578,11.343147277832031,5.037269592285156
-0.07037646323442459,0.08914351463317871,119.21875,10.006324768066406,151.25,12.873466491699219,207.60000610351562,10.964454650878906,5.051344871520996,161.60000610351562,11.058670043945312,5.051344871520996
-0.13136939704418182,0.11729410290718079,155.5,10.501609802246094,134.4166717529297,12.306648254394531,214.0500030517578,11.145469665527344,5.056036472320557,161.60000610351562,11.058670043945312,5.051344871520996
-0.13136939704418182,0.12667763233184814,134.85714721679688,10.638328552246094,108.5,12.696510314941406,227.5,10.902816772460938,5.056036472320557,196.2083282470703,10.400672912597656,5.018502235412598
-0.1126023381948471,0.18767055869102478,158.10714721679688,10.237953186035156,120.07142639160156,12.353294372558594,191.25,10.993797302246094,5.037269592285156,128.25,11.069328308105469,5.060728073120117
-0.21582114696502686,0.21582114696502686,125.53571319580078,10.819580078125,98.3125,12.957244873046875,240.3000030517578,10.125961303710938,5.0701117515563965,128.25,11.069328308105469,5.060728073120117
-0.21582114696502686,0.2580470144748688,118.96428680419922,10.886726379394531,104.32142639160156,12.918174743652344,192.1666717529297,10.492179870605469,5.023194313049316,196.35000610351562,10.774055480957031,5.027885913848877
-0.21582114696502686,0.032842349261045456,160.25,10.47662353515625,149.5,12.587600708007812,239.8000030517578,10.436233520507812,5.051344871520996,191.7083282470703,10.122055053710938,5.051344871520996
-0.10321880877017975,0.032842349261045456,150.39285278320312,9.745758056640625,111.78571319580078,12.337379455566406,187.7916717529297,10.689468383789062,5.046652793884277,178.625,10.739158630371094,5.0325775146484375
-0.1126023381948471,0.05630116909742355,186.375,9.884323120117188,147.5416717529297,12.811126708984375,192.0,10.834030151367188,5.074803352355957,179.10000610351562,10.969085693359375,5.065420150756836
-0.08445174992084503,0.1360611617565155,153.10714721679688,10.523597717285156,135.1666717529297,12.314537048339844,210.1999969482422,10.774749755859375,5.023194313049316,238.35000610351562,10.286872863769531,5.004426956176758
