tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.1126023381948471,0.07037646323442459,127.46428680419922,11.130195617675781,135.2857208251953,12.853752136230469,223.64999389648438,10.292915344238281,5.0325775146484375,198.5,9.940422058105469,5.018502235412598
-0.2298964411020279,0.2252046763896942,111.46875,10.732170104980469,136.75,12.492019653320312,228.0500030517578,10.333099365234375,5.018502235412598,179.0833282470703,10.473762512207031,5.027885913848877
-0.2298964411020279,0.2252046763896942,111.46875,10.732170104980469,136.75,12.492019653320312,208.2083282470703,9.723388671875,5.046652793884277,179.0833282470703,10.473762512207031,5.027885913848877
-0.2252046763896942,0.21582114696502686,135.4642791748047,10.965950012207031,129.7857208251953,12.668861389160156,184.5833282470703,10.428924560546875,5.009118556976318,184.2083282470703,10.282470703125,5.051344871520996
-0.1595199704170227,0.17359526455402374,117.90625,10.867210388183594,113.03571319580078,12.783370971679688,184.5833282470703,10.428924560546875,5.009118556976318,207.39999389648438,10.915473937988281,5.013810634613037
-0.20174585282802582,0.17359526455402374,118.25,8.362197875976562,121.17857360839844,12.644386291503906,246.0500030517578,10.231704711914062,5.018502235412598,170.0833282470703,10.711502075195312,5.009118556976318
-0.20174585282802582,0.2064376175403595,122.96428680419922,11.170021057128906,121.17857360839844,12.644386291503906,197.8333282470703,10.551521301269531,5.023194313049316,179.1666717529297,10.6226806640625,5.013810634613037
-0.14544467628002167,0.14075292646884918,129.82142639160156,10.733207702636719,122.85713958740234,13.240997314453125,175.875,10.60540771484375,5.018502235412598,189.5500030517578,11.465286254882812,5.0325775146484375
-0.12198586016893387,0.16421173512935638,129.42857360839844,11.072639465332031,152.3333282470703,12.858543395996094,175.875,10.60540771484375,5.018502235412598,189.5500030517578,11.465286254882812,5.0325775146484375
-0.10321880877017975,0.16421173512935638,129.42857360839844,11.072639465332031,130.25,12.936164855957031,245.35000610351562,10.335105895996094,5.041961193084717,186.5833282470703,10.082313537597656,5.0325775146484375
-0.10321880877017975,0.16421173512935638,115.46875,10.747337341308594,130.25,12.936164855957031,251.5500030517578,9.674240112304688,5.041961193084717,186.5833282470703,10.082313537597656,5.0325775146484375
-0.21582114696502686,0.21582114696502686,123.28571319580078,11.198814392089844,148.75,12.2615966796875,251.5500030517578,9.674240112304688,5.041961193084717,186.5833282470703,10.082313537597656,5.0325775146484375
-0.21582114696502686,0.12198586016893387,120.89286041259766,11.163429260253906,148.75,12.2615966796875,218.5500030517578,10.527801513671875,5.013810634613037,190.60000610351562,10.929588317871094,5.004426956176758
-0.21582114696502686,0.23458820581436157,118.46875,11.026748657226562,121.71428680419922,13.036697387695312,218.5500030517578,10.527801513671875,5.013810634613037,168.125,10.49493408203125,5.023194313049316
-0.2064376175403595,0.23458820581436157,118.46875,11.026748657226562,134.42857360839844,13.036994934082031,196.4499969482422,10.733360290527344,5.0325775146484375,168.125,10.49493408203125,5.023194313049316
-0.2064376175403595,0.12198586016893387,107.21875,11.073554992675781,134.42857360839844,13.036994934082031,196.4499969482422,10.733360290527344,5.0325775146484375,170.14999389648438,10.460838317871094,5.051344871520996
