tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.12667763233184814,0.15482820570468903,48.9375,16.612754821777344,143.5416717529297,13.500709533691406,238.3000030517578,10.055854797363281,5.023194313049316,206.625,9.3846435546875,5.027885913848877
-0.1829787939786911,0.1126023381948471,63.20833206176758,15.95916748046875,127.17857360839844,13.250175476074219,247.4499969482422,9.901969909667969,5.009118556976318,199.1999969482422,10.514030456542969,5.004426956176758
-0.3002728819847107,0.2064376175403595,62.58333206176758,17.11309814453125,152.4166717529297,13.181472778320312,233.8000030517578,10.379188537597656,4.999735355377197,148.8333282470703,11.350341796875,4.985660076141357
-0.19236232340335846,0.16890349984169006,47.82143020629883,17.909378051757812,124.92857360839844,12.560646057128906,212.7916717529297,9.864669799804688,5.013810634613037,217.10000610351562,10.4901123046875,5.004426956176758
-0.10791057348251343,0.10791057348251343,58.375,17.21551513671875,116.75,12.846832275390625,169.0,11.311286926269531,5.037269592285156,203.9583282470703,9.572998046875,5.041961193084717
-0.11729410290718079,0.07506822049617767,64.5,16.588706970214844,104.25,13.1885986328125,169.0,11.311286926269531,5.037269592285156,177.0416717529297,10.702407836914062,5.004426956176758
-0.11729410290718079,0.07506822049617767,64.5,16.588706970214844,104.25,13.1885986328125,211.875,9.760498046875,5.037269592285156,203.5416717529297,9.621391296386719,5.065420150756836
-0.07975998520851135,0.07506822049617767,43.5,17.51789093017578,110.28571319580078,12.979507446289062,196.7916717529297,10.374908447265625,5.023194313049316,134.35000610351562,11.189849853515625,5.037269592285156
-0.15482820570468903,0.2064376175403595,62.04166793823242,15.981719970703125,116.32142639160156,13.106986999511719,187.25,10.281463623046875,5.051344871520996,201.5500030517578,11.13970947265625,5.013810634613037
-0.1595199704170227,0.09852704405784607,53.16666793823242,17.678932189941406,145.8333282470703,13.161430358886719,198.5,10.285903930664062,5.018502235412598,201.5500030517578,11.13970947265625,5.013810634613037
-0.014075292274355888,0.07506822049617767,59.08333206176758,16.872222900390625,118.32142639160156,13.089393615722656,198.5,10.285903930664062,5.018502235412598,206.125,9.676589965820312,5.027885913848877
-0.06568469852209091,0.07506822049617767,59.08333206176758,16.872222900390625,114.35713958740234,12.814422607421875,213.4499969482422,10.533538818359375,5.027885913848877,163.875,10.611900329589844,4.999735355377197
-0.09383527934551239,0.028150584548711777,47.71428680419922,16.89733123779297,151.9583282470703,9.1202392578125,213.4499969482422,10.533538818359375,5.027885913848877,195.14999389648438,11.233573913574219,5.018502235412598
-0.14075292646884918,0.07975998520851135,63.79166793823242,15.933250427246094,128.25,12.762672424316406,230.5,10.331245422363281,5.093570709228516,235.5,10.199119567871094,5.088878631591797
-0.14075292646884918,0.1126023381948471,62.16666793823242,17.038612365722656,124.25,12.971717834472656,246.8000030517578,9.914596557617188,5.065420150756836,221.0,10.677886962890625,5.027885913848877
-0.14075292646884918,0.1829787939786911,58.45833206176758,17.462982177734375,127.79166412353516,13.411705017089844,208.0500030517578,11.516761779785156,5.037269592285156,205.5,9.987808227539062,5.037269592285156
-0.23927995562553406,0.17359526455402374,52.64285659790039,16.62915802001953,150.2083282470703,13.089614868164062,229.64999389648438,10.970756530761719,5.046652793884277,205.5,9.987808227539062,5.037269592285156
-0.09852704405784607,0.07506822049617767,47.95833206176758,18.11963653564453,134.75,13.344284057617188,241.0500030517578,10.194793701171875,5.046652793884277,240.89999389648438,9.885986328125,5.018502235412598
-0.05630116909742355,0.051609404385089874,48.35714340209961,17.271949768066406,114.78125,12.665351867675781,250.85000610351562,9.80731201171875,5.009118556976318,211.2083282470703,9.824600219726562,5.013810634613037
-0.10321880877017975,0.051609404385089874,48.35714340209961,17.271949768066406,130.5,13.322013854980469,248.9499969482422,9.914947509765625,5.041961193084717,211.2083282470703,9.824600219726562,5.013810634613037
-0.09383527934551239,0.051609404385089874,53.35714340209961,16.51275634765625,117.64286041259766,9.379554748535156,236.0500030517578,9.941604614257812,5.027885913848877,183.5416717529297,9.986259460449219,5.023194313049316
-0.00938352756202221,0.07975998520851135,45.0,17.68962860107422,143.5416717529297,13.829315185546875,236.0500030517578,9.941604614257812,5.027885913848877,198.14999389648438,10.187858581542969,5.023194313049316
-0.004691763781011105,0.11729410290718079,71.625,15.712974548339844,141.5416717529297,12.838531494140625,195.4166717529297,10.630569458007812,5.023194313049316,147.5416717529297,10.599510192871094,5.037269592285156
-0.14544467628002167,0.11729410290718079,71.625,15.712974548339844,131.7916717529297,12.90692138671875,214.0,10.133491516113281,5.041961193084717,141.2857208251953,10.349632263183594,5.027885913848877
-0.14544467628002167,0.11729410290718079,71.625,15.712974548339844,131.7916717529297,12.90692138671875,235.0,10.433692932128906,5.023194313049316,153.5500030517578,11.137298583984375,5.023194313049316
-0.21112938225269318,0.07506822049617767,65.54166412353516,15.726791381835938,121.03571319580078,13.33111572265625,230.14999389648438,10.247970581054688,5.023194313049316,217.39999389648438,10.534378051757812,5.004426956176758
-0.15482820570468903,0.16421173512935638,48.17856979370117,17.311180114746094,155.2916717529297,13.064796447753906,256.95001220703125,9.808540344238281,5.027885913848877,210.75,10.246559143066406,4.999735355377197
-0.15482820570468903,0.16421173512935638,51.34375,15.738525390625,155.2916717529297,13.064796447753906,186.875,10.807807922363281,5.004426956176758,253.75,9.509468078613281,5.0325775146484375
-0.33311524987220764,0.16421173512935638,51.34375,15.738525390625,130.32142639160156,9.703514099121094,212.89999389648438,10.363800048828125,5.004426956176758,253.5500030517578,9.77435302734375,5.046652793884277
-0.16421173512935638,0.16421173512935638,62.66666793823242,16.194557189941406,130.2857208251953,12.98199462890625,254.35000610351562,9.652488708496094,5.018502235412598,182.0833282470703,10.384361267089844,4.985660076141357
