tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.060992930084466934,0.1360611617565155,137.42857360839844,10.667282104492188,134.3333282470703,13.020294189453125,179.9166717529297,11.258041381835938,5.013810634613037,153.1999969482422,11.378494262695312,5.041961193084717
-0.1829787939786911,0.22051291167736053,110.63888549804688,10.673225402832031,93.4375,13.108596801757812,196.0416717529297,10.736793518066406,5.0325775146484375,180.1666717529297,11.194137573242188,5.023194313049316
-0.21582114696502686,0.20174585282802582,131.64285278320312,11.167282104492188,140.1666717529297,12.839653015136719,196.0416717529297,10.736793518066406,5.0325775146484375,175.0,11.359909057617188,5.023194313049316
-0.1829787939786911,0.1126023381948471,139.17857360839844,11.027137756347656,143.7083282470703,12.713760375976562,228.64999389648438,11.01849365234375,5.018502235412598,216.0,10.963264465332031,5.051344871520996
-0.15013644099235535,0.1360611617565155,140.4642791748047,10.815483093261719,146.75,12.935813903808594,220.8000030517578,11.0279541015625,5.041961193084717,155.8333282470703,11.38812255859375,5.027885913848877
-0.12198586016893387,0.15013644099235535,167.1666717529297,10.651313781738281,137.375,13.388862609863281,223.5,11.087547302246094,5.023194313049316,155.8333282470703,11.38812255859375,5.027885913848877
-0.15482820570468903,0.15013644099235535,167.1666717529297,10.651313781738281,143.7916717529297,12.738327026367188,186.64999389648438,11.864707946777344,5.074803352355957,187.64999389648438,11.209663391113281,5.041961193084717
-0.1126023381948471,0.14075292646884918,132.625,10.449531555175781,57.375,5.275840759277344,167.5,11.773529052734375,5.013810634613037,194.75,11.189865112304688,5.013810634613037
-0.2064376175403595,0.14075292646884918,123.75,10.95086669921875,122.5,13.134979248046875,185.0833282470703,10.99237060546875,5.037269592285156,194.75,11.189865112304688,5.013810634613037
-0.12198586016893387,0.19236232340335846,152.2857208251953,10.789710998535156,116.0,12.766403198242188,193.0,11.696113586425781,5.013810634613037,198.14999389648438,11.385696411132812,5.046652793884277
-0.12198586016893387,0.19236232340335846,145.25,10.411125183105469,116.0,12.766403198242188,193.0,11.696113586425781,5.013810634613037,146.6666717529297,11.468719482421875,5.018502235412598
-0.20174585282802582,0.14075292646884918,133.92857360839844,10.710289001464844,144.2916717529297,13.270217895507812,186.8333282470703,11.429000854492188,5.0325775146484375,200.5,11.174179077148438,5.018502235412598
-0.20174585282802582,0.14075292646884918,166.625,10.637290954589844,144.2916717529297,13.270217895507812,194.4499969482422,11.862625122070312,5.0325775146484375,167.5,11.41705322265625,5.051344871520996
-0.20174585282802582,0.14075292646884918,169.9583282470703,10.634323120117188,144.2916717529297,13.270217895507812,188.4499969482422,11.874725341796875,5.041961193084717,185.10000610351562,11.265525817871094,5.023194313049316
