tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.15013644099235535,0.19236232340335846,118.625,10.1190185546875,126.42857360839844,12.724891662597656,200.60000610351562,11.681953430175781,5.018502235412598,207.5500030517578,10.504280090332031,5.056036472320557
-0.18767055869102478,0.19236232340335846,123.71428680419922,10.841567993164062,109.28571319580078,12.857444763183594,193.9166717529297,10.728996276855469,5.027885913848877,197.14999389648438,10.693992614746094,5.037269592285156
-0.20174585282802582,0.21112938225269318,107.71875,10.422111511230469,112.75,12.77606201171875,241.6999969482422,10.366691589355469,5.051344871520996,180.375,10.440353393554688,5.027885913848877
-0.18767055869102478,0.17359526455402374,105.0625,10.475212097167969,113.35713958740234,12.9705810546875,211.8000030517578,10.813087463378906,5.027885913848877,183.25,10.982177734375,5.009118556976318
-0.1126023381948471,0.18767055869102478,112.10713958740234,10.802467346191406,113.03571319580078,12.289093017578125,234.0,10.560531616210938,5.056036472320557,183.25,10.982177734375,5.009118556976318
-0.16890349984169006,0.12198586016893387,145.0,10.97589111328125,123.5,12.762886047363281,210.85000610351562,11.334861755371094,5.0325775146484375,192.7916717529297,10.590003967285156,5.0325775146484375
-0.14544467628002167,0.09383527934551239,159.375,10.802459716796875,142.5,12.58685302734375,210.85000610351562,11.334861755371094,5.0325775146484375,188.0,10.80523681640625,5.0325775146484375
-0.19705408811569214,0.10791057348251343,138.2083282470703,10.558174133300781,121.20833587646484,12.841278076171875,192.8333282470703,10.593391418457031,5.060728073120117,196.625,10.365432739257812,5.079495429992676
-0.07506822049617767,0.10791057348251343,138.2083282470703,10.558174133300781,108.15625,12.830497741699219,217.1999969482422,10.999366760253906,5.046652793884277,219.0,10.636703491210938,5.023194313049316
-0.18767055869102478,0.10791057348251343,128.9166717529297,10.945625305175781,114.39286041259766,12.5679931640625,218.9499969482422,10.822662353515625,5.037269592285156,229.8000030517578,10.496078491210938,5.074803352355957
-0.16890349984169006,0.19705408811569214,107.21428680419922,10.814231872558594,154.75,12.925483703613281,194.85000610351562,11.162361145019531,5.0701117515563965,142.375,10.895393371582031,5.051344871520996
-0.14544467628002167,0.1595199704170227,127.39286041259766,10.450881958007812,145.4583282470703,12.522262573242188,180.2916717529297,11.306655883789062,5.013810634613037,235.9499969482422,10.239006042480469,5.037269592285156
-0.13136939704418182,0.13136939704418182,116.32142639160156,10.649650573730469,147.75,12.668014526367188,200.5416717529297,10.817268371582031,5.056036472320557,235.60000610351562,10.355697631835938,5.051344871520996
-0.13136939704418182,0.15482820570468903,136.7857208251953,10.749435424804688,120.375,12.190505981445312,206.75,11.609413146972656,4.999735355377197,189.125,10.775093078613281,5.018502235412598
-0.023458819836378098,0.16421173512935638,132.89285278320312,10.627365112304688,130.6666717529297,12.845199584960938,212.0500030517578,10.864295959472656,5.046652793884277,231.35000610351562,10.444831848144531,5.065420150756836
-0.023458819836378098,0.16421173512935638,153.375,10.482185363769531,124.33333587646484,12.845367431640625,182.875,10.910102844238281,5.046652793884277,178.6666717529297,11.066696166992188,5.0325775146484375
-0.21582114696502686,0.19705408811569214,111.0,10.44281005859375,108.39286041259766,13.029060363769531,170.0833282470703,11.463233947753906,5.0325775146484375,142.875,11.48626708984375,5.013810634613037
-0.1829787939786911,0.19705408811569214,111.0,10.44281005859375,107.71428680419922,12.647430419921875,242.6999969482422,10.744331359863281,5.027885913848877,142.875,11.48626708984375,5.013810634613037
-0.09852704405784607,0.16421173512935638,107.46875,10.58514404296875,118.91666412353516,12.900764465332031,242.6999969482422,10.744331359863281,5.027885913848877,189.5833282470703,10.394149780273438,5.013810634613037
-0.16890349984169006,0.11729410290718079,150.6666717529297,10.60992431640625,125.35713958740234,12.774772644042969,243.8000030517578,10.679367065429688,5.088878631591797,189.5833282470703,10.394149780273438,5.013810634613037
-0.16890349984169006,0.17359526455402374,144.9166717529297,10.819068908691406,126.60713958740234,13.045425415039062,228.35000610351562,10.022903442382812,5.0325775146484375,177.75,10.966705322265625,5.060728073120117
