tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.08914351463317871,0.060992930084466934,94.78571319580078,13.864944458007812,130.0,13.203880310058594,203.89999389648438,10.67193603515625,5.051344871520996,188.2083282470703,10.493232727050781,5.037269592285156
-0.26743054389953613,0.20174585282802582,87.3125,14.188468933105469,125.64286041259766,12.998634338378906,174.5500030517578,11.304954528808594,5.046652793884277,172.5500030517578,11.089187622070312,5.0325775146484375
-0.26273879408836365,0.19705408811569214,105.58333587646484,13.872077941894531,175.1999969482422,13.003227233886719,250.4499969482422,10.257026672363281,5.041961193084717,243.4499969482422,10.124580383300781,5.060728073120117
-0.13136939704418182,0.19705408811569214,105.58333587646484,13.872077941894531,131.4642791748047,12.725257873535156,192.0833282470703,10.342132568359375,5.027885913848877,243.4499969482422,10.124580383300781,5.060728073120117
-0.19705408811569214,0.17828702926635742,108.33333587646484,14.177200317382812,122.53571319580078,12.646385192871094,178.5500030517578,11.272651672363281,5.018502235412598,208.60000610351562,10.838150024414062,5.013810634613037
-0.24866348505020142,0.1829787939786911,81.28571319580078,14.287010192871094,135.2083282470703,13.159690856933594,241.0500030517578,10.04425048828125,5.023194313049316,277.0625,10.431129455566406,5.027885913848877
-0.17828702926635742,0.16421173512935638,79.35713958740234,14.245140075683594,147.7083282470703,10.252471923828125,194.625,10.637252807617188,5.046652793884277,216.10000610351562,10.280548095703125,5.018502235412598
-0.16421173512935638,0.17828702926635742,113.91666412353516,13.972328186035156,129.1666717529297,12.935386657714844,187.2916717529297,10.376945495605469,5.018502235412598,218.64999389648438,10.188179016113281,5.051344871520996
-0.26743054389953613,0.19236232340335846,98.35713958740234,14.11724853515625,108.09375,12.518760681152344,238.35000610351562,10.405387878417969,5.027885913848877,164.4499969482422,10.660560607910156,5.018502235412598
-0.26743054389953613,0.21112938225269318,94.42857360839844,13.973663330078125,108.09375,12.518760681152344,198.5416717529297,10.089324951171875,5.009118556976318,208.5500030517578,10.890594482421875,4.999735355377197
-0.26743054389953613,0.1126023381948471,87.28571319580078,14.055328369140625,122.17857360839844,12.899215698242188,198.5416717529297,10.089324951171875,5.009118556976318,208.5500030517578,10.890594482421875,4.999735355377197
-0.1126023381948471,0.1126023381948471,82.07142639160156,14.063323974609375,92.53125,13.527053833007812,243.0,10.130233764648438,5.056036472320557,189.14999389648438,11.106651306152344,5.051344871520996
-0.24397172033786774,0.1126023381948471,99.16666412353516,14.318763732910156,131.60714721679688,12.801353454589844,171.875,11.049736022949219,5.023194313049316,217.85000610351562,10.277740478515625,5.065420150756836
-0.2298964411020279,0.2252046763896942,107.75,14.104629516601562,126.17857360839844,13.049354553222656,140.125,11.532432556152344,5.037269592285156,197.375,10.149513244628906,5.027885913848877
-0.19236232340335846,0.17359526455402374,96.21428680419922,14.132896423339844,141.2916717529297,13.047683715820312,140.125,11.532432556152344,5.037269592285156,134.1666717529297,11.082717895507812,5.060728073120117
-0.24866348505020142,0.2298964411020279,106.04166412353516,13.994941711425781,130.14285278320312,13.3909912109375,140.125,11.532432556152344,5.037269592285156,170.5,10.3897705078125,5.060728073120117
-0.2298964411020279,0.2768140733242035,111.54166412353516,13.937309265136719,127.53571319580078,12.928329467773438,229.1999969482422,10.426612854003906,5.023194313049316,180.89999389648438,11.180755615234375,5.023194313049316
-0.2298964411020279,0.2768140733242035,111.54166412353516,13.937309265136719,127.53571319580078,12.928329467773438,236.64999389648438,10.395683288574219,5.0325775146484375,180.89999389648438,11.180755615234375,5.023194313049316
-0.2252046763896942,0.2768140733242035,99.10713958740234,13.911895751953125,128.32142639160156,12.974227905273438,175.9166717529297,10.599014282226562,5.041961193084717,173.4499969482422,11.189002990722656,5.027885913848877
-0.13136939704418182,0.20174585282802582,93.28571319580078,13.98675537109375,111.35713958740234,12.6427001953125,223.1999969482422,10.552413940429688,5.013810634613037,128.8333282470703,11.189956665039062,5.046652793884277
-0.17359526455402374,0.09383527934551239,101.58333587646484,14.409423828125,125.60713958740234,12.812278747558594,236.3000030517578,10.270233154296875,5.046652793884277,128.8333282470703,11.189956665039062,5.046652793884277
-0.2533552646636963,0.21112938225269318,85.57142639160156,14.228759765625,152.1666717529297,12.775581359863281,222.39999389648438,10.6212158203125,5.013810634613037,167.3333282470703,11.042579650878906,5.037269592285156
-0.2533552646636963,0.2298964411020279,81.53571319580078,13.987037658691406,152.1666717529297,12.775581359863281,193.5,10.380889892578125,5.009118556976318,220.14999389648438,10.2843017578125,5.023194313049316
-0.19236232340335846,0.2298964411020279,111.33333587646484,14.243873596191406,144.1666717529297,12.803451538085938,185.35000610351562,11.648048400878906,5.004426956176758,203.5500030517578,11.086151123046875,4.999735355377197
-0.19236232340335846,0.2298964411020279,111.33333587646484,14.243873596191406,106.10713958740234,13.2249755859375,257.25,9.936630249023438,5.041961193084717,195.625,10.247718811035156,5.027885913848877
-0.24866348505020142,0.272122323513031,82.4375,14.005935668945312,141.4583282470703,13.108558654785156,239.64999389648438,10.254348754882812,5.018502235412598,207.25,10.522407531738281,5.018502235412598
-0.21112938225269318,0.2064376175403595,97.35713958740234,13.907073974609375,126.17857360839844,13.112472534179688,190.3333282470703,10.320610046386719,5.018502235412598,180.1999969482422,10.494155883789062,5.041961193084717
-0.28619760274887085,0.2298964411020279,88.0,14.1517333984375,110.40625,13.302238464355469,234.75,10.602104187011719,5.018502235412598,151.5,10.651237487792969,5.065420150756836
-0.2298964411020279,0.2298964411020279,94.29166412353516,14.203292846679688,176.75,13.039833068847656,202.5833282470703,9.731681823730469,5.060728073120117,151.5,10.651237487792969,5.065420150756836
-0.21582114696502686,0.18767055869102478,95.92857360839844,14.187507629394531,145.6666717529297,13.111900329589844,230.89999389648438,10.497817993164062,5.046652793884277,235.14999389648438,9.8209228515625,5.0701117515563965
-0.16421173512935638,0.18767055869102478,95.92857360839844,14.187507629394531,116.17857360839844,12.776512145996094,244.6999969482422,9.853485107421875,5.060728073120117,236.5,9.883781433105469,5.027885913848877
-0.2252046763896942,0.1595199704170227,101.04166412353516,14.147056579589844,119.92857360839844,13.231597900390625,244.6999969482422,9.853485107421875,5.060728073120117,213.75,10.286880493164062,5.041961193084717
-0.2252046763896942,0.23458820581436157,88.0,13.948677062988281,148.9583282470703,9.344863891601562,215.0,10.475662231445312,5.056036472320557,178.3333282470703,10.259140014648438,5.041961193084717
-0.2252046763896942,0.15482820570468903,108.5,14.113418579101562,152.0,13.060707092285156,215.0,10.475662231445312,5.056036472320557,197.25,11.047103881835938,5.041961193084717
-0.15013644099235535,0.15482820570468903,60.58333206176758,5.8953704833984375,129.2142791748047,12.822395324707031,219.8000030517578,10.60595703125,5.037269592285156,147.75,10.584335327148438,5.074803352355957
-0.15013644099235535,0.15482820570468903,106.625,13.978401184082031,129.2142791748047,12.822395324707031,194.125,10.537223815917969,5.051344871520996,202.7916717529297,10.151145935058594,5.046652793884277
-0.15013644099235535,0.3002728819847107,107.375,14.466056823730469,150.2916717529297,13.224105834960938,208.0416717529297,9.790885925292969,5.0325775146484375,219.8000030517578,10.284385681152344,5.009118556976318
-0.17828702926635742,0.1126023381948471,103.39286041259766,13.883392333984375,148.5,13.288093566894531,208.0416717529297,9.790885925292969,5.0325775146484375,235.25,10.706016540527344,5.056036472320557
-0.17828702926635742,0.1126023381948471,103.39286041259766,13.883392333984375,143.7083282470703,13.265899658203125,246.14999389648438,9.764945983886719,5.0325775146484375,160.2916717529297,11.130683898925781,5.013810634613037
-0.272122323513031,0.1126023381948471,95.21428680419922,14.056808471679688,171.60000610351562,12.700111389160156,233.64999389648438,10.215385437011719,5.009118556976318,160.2916717529297,11.130683898925781,5.013810634613037
-0.272122323513031,0.1126023381948471,95.21428680419922,14.056808471679688,122.71428680419922,13.110916137695312,149.125,11.190559387207031,5.065420150756836,218.4499969482422,10.624076843261719,5.027885913848877
-0.272122323513031,0.1126023381948471,83.89286041259766,13.945869445800781,134.5416717529297,13.229324340820312,158.75,11.170951843261719,5.056036472320557,234.14999389648438,9.775321960449219,5.037269592285156
-0.2252046763896942,0.272122323513031,101.35713958740234,13.730201721191406,113.64286041259766,12.937507629394531,158.75,11.170951843261719,5.056036472320557,232.10000610351562,10.103477478027344,5.037269592285156
-0.23458820581436157,0.272122323513031,91.17857360839844,12.949836730957031,117.28571319580078,13.291557312011719,158.75,11.170951843261719,5.056036472320557,152.5416717529297,10.81207275390625,5.027885913848877
-0.23458820581436157,0.24397172033786774,113.45833587646484,13.806404113769531,122.0,12.9310302734375,203.0416717529297,10.138084411621094,5.013810634613037,216.75,10.600700378417969,5.009118556976318
-0.17828702926635742,0.24866348505020142,89.64286041259766,14.185806274414062,103.75,12.94622802734375,187.25,10.588218688964844,5.046652793884277,170.39999389648438,10.460845947265625,5.041961193084717
-0.17359526455402374,0.17359526455402374,87.35713958740234,14.199577331542969,140.25,12.962287902832031,187.25,10.588218688964844,5.046652793884277,188.14999389648438,10.851181030273438,5.041961193084717
-0.14544467628002167,0.1595199704170227,84.0,13.832313537597656,148.3333282470703,13.378868103027344,195.4583282470703,10.402580261230469,5.037269592285156,214.375,9.171821594238281,5.041961193084717
-0.20174585282802582,0.35188230872154236,68.125,14.362258911132812,114.82142639160156,13.248519897460938,240.8000030517578,9.897239685058594,5.041961193084717,224.3000030517578,10.459274291992188,5.0325775146484375
-0.20174585282802582,0.35188230872154236,94.64286041259766,14.021713256835938,144.5833282470703,13.403938293457031,209.5416717529297,10.153297424316406,5.041961193084717,202.8333282470703,10.176719665527344,5.046652793884277
-0.26273879408836365,0.21112938225269318,100.42857360839844,14.203948974609375,128.75,13.481925964355469,260.95001220703125,10.034805297851562,5.037269592285156,179.5833282470703,10.975074768066406,5.056036472320557
-0.26273879408836365,0.21112938225269318,70.46875,14.220962524414062,141.8333282470703,13.001708984375,190.2083282470703,11.002479553222656,5.041961193084717,179.5833282470703,10.975074768066406,5.056036472320557
-0.14075292646884918,0.2252046763896942,79.89286041259766,14.111732482910156,148.5833282470703,13.528297424316406,190.2083282470703,11.002479553222656,5.041961193084717,179.5833282470703,10.975074768066406,5.056036472320557
-0.14075292646884918,0.12198586016893387,95.14286041259766,14.199020385742188,145.4583282470703,12.920646667480469,172.1666717529297,11.452842712402344,5.041961193084717,179.5833282470703,10.975074768066406,5.056036472320557
-0.24397172033786774,0.18767055869102478,86.10713958740234,14.338294982910156,126.92857360839844,13.118072509765625,210.10000610351562,11.0194091796875,5.041961193084717,200.7916717529297,9.81298828125,5.009118556976318
-0.15482820570468903,0.1829787939786911,85.53571319580078,14.155624389648438,134.64285278320312,13.190017700195312,224.1999969482422,10.42645263671875,5.0325775146484375,215.60000610351562,10.463775634765625,5.041961193084717
-0.18767055869102478,0.14075292646884918,109.75,14.137886047363281,152.9166717529297,13.29022216796875,237.0,10.658760070800781,5.046652793884277,215.5,10.556938171386719,5.041961193084717
-0.2064376175403595,0.18767055869102478,101.32142639160156,13.706085205078125,123.92857360839844,12.842300415039062,210.625,9.658470153808594,5.056036472320557,215.5,10.556938171386719,5.041961193084717
-0.19705408811569214,0.23458820581436157,118.33333587646484,14.119155883789062,124.92857360839844,10.296028137207031,186.39999389648438,11.542037963867188,5.046652793884277,221.0500030517578,10.882926940917969,5.046652793884277
-0.18767055869102478,0.23458820581436157,55.849998474121094,10.868751525878906,163.6999969482422,13.073646545410156,243.3000030517578,10.432693481445312,5.018502235412598,142.9583282470703,11.061775207519531,5.023194313049316
-0.272122323513031,0.2252046763896942,101.17857360839844,13.706199645996094,141.0,12.898788452148438,243.3000030517578,10.432693481445312,5.018502235412598,178.3333282470703,10.321731567382812,5.009118556976318
-0.22051291167736053,0.2252046763896942,101.17857360839844,13.706199645996094,126.75,13.299179077148438,165.7083282470703,10.94805908203125,5.041961193084717,223.10000610351562,10.696907043457031,5.037269592285156
