tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.21582114696502686,0.2064376175403595,124.57142639160156,11.788970947265625,162.8000030517578,12.903289794921875,260.3500061035156,9.418464660644531,5.027885913848877,197.4166717529297,9.782936096191406,5.041961193084717
-0.16421173512935638,0.16890349984169006,98.875,11.792327880859375,105.8125,12.514389038085938,207.35000610351562,10.421623229980469,5.046652793884277,197.4166717529297,9.782936096191406,5.041961193084717
-0.17828702926635742,0.17828702926635742,115.89286041259766,11.558998107910156,123.35713958740234,12.466957092285156,202.60000610351562,10.605911254882812,5.046652793884277,305.0,9.635147094726562,5.060728073120117
-0.17828702926635742,0.17828702926635742,108.85713958740234,12.164665222167969,97.80555725097656,12.898643493652344,135.9583282470703,10.999900817871094,5.079495429992676,248.6999969482422,9.628005981445312,5.051344871520996
-0.1126023381948471,0.14075292646884918,118.21428680419922,11.543777465820312,112.75,12.73919677734375,135.9583282470703,10.999900817871094,5.079495429992676,248.6999969482422,9.628005981445312,5.051344871520996
-0.1126023381948471,0.14544467628002167,142.5,11.627212524414062,112.75,12.73919677734375,275.5,10.0306396484375,5.0701117515563965,137.7083282470703,10.743736267089844,5.0701117515563965
-0.1126023381948471,0.14544467628002167,142.5,11.627212524414062,151.2916717529297,12.398551940917969,275.5,10.0306396484375,5.0701117515563965,130.9166717529297,10.896018981933594,5.065420150756836
-0.1126023381948471,0.1360611617565155,78.25,12.165863037109375,151.2916717529297,12.398551940917969,194.125,9.653572082519531,5.051344871520996,216.0,10.682762145996094,5.065420150756836
-0.21112938225269318,0.1360611617565155,78.25,12.165863037109375,154.625,13.101005554199219,253.35000610351562,9.726730346679688,5.046652793884277,216.0,10.682762145996094,5.065420150756836
-0.21112938225269318,0.1360611617565155,78.25,12.165863037109375,154.625,13.101005554199219,204.375,10.415504455566406,5.065420150756836,237.0500030517578,9.548637390136719,5.0701117515563965
-0.2768140733242035,0.17359526455402374,94.39286041259766,12.358451843261719,115.82142639160156,13.117141723632812,204.375,10.415504455566406,5.065420150756836,169.1999969482422,10.815971374511719,5.0701117515563965
