tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.12198586016893387,0.17828702926635742,164.0833282470703,10.477073669433594,134.25,12.62530517578125,204.1999969482422,10.330596923828125,5.0325775146484375,181.3000030517578,10.844131469726562,5.0325775146484375
-0.19705408811569214,0.17828702926635742,164.0833282470703,10.477073669433594,107.84375,12.969825744628906,223.64999389648438,10.642715454101562,5.060728073120117,220.4499969482422,10.383071899414062,5.037269592285156
-0.1126023381948471,0.09383527934551239,115.64286041259766,10.638298034667969,139.4583282470703,12.771774291992188,199.5833282470703,10.049018859863281,5.060728073120117,234.85000610351562,10.825172424316406,5.060728073120117
-0.1126023381948471,0.09383527934551239,115.64286041259766,10.638298034667969,118.10713958740234,12.552024841308594,210.8000030517578,10.87384033203125,5.023194313049316,193.0500030517578,10.81536865234375,5.046652793884277
-0.17828702926635742,0.14544467628002167,140.89285278320312,10.749221801757812,127.25,12.794876098632812,196.89999389648438,11.235633850097656,5.060728073120117,176.9583282470703,11.045021057128906,5.018502235412598
-0.21112938225269318,0.20174585282802582,119.57142639160156,10.712997436523438,111.85713958740234,12.899421691894531,199.7916717529297,10.356033325195312,5.046652793884277,211.0,10.850555419921875,5.027885913848877
-0.21112938225269318,0.18767055869102478,138.5357208251953,10.766983032226562,111.85713958740234,12.899421691894531,217.75,11.16363525390625,5.056036472320557,202.7083282470703,10.116722106933594,5.051344871520996
-0.21112938225269318,0.18767055869102478,142.85714721679688,10.295257568359375,111.85713958740234,12.899421691894531,198.75,10.354141235351562,5.056036472320557,174.8333282470703,10.81939697265625,5.037269592285156
-0.2252046763896942,0.19236232340335846,130.9642791748047,10.625495910644531,143.25,12.490371704101562,198.75,10.354141235351562,5.056036472320557,174.8333282470703,10.81939697265625,5.037269592285156
-0.12667763233184814,0.11729410290718079,175.1666717529297,10.689369201660156,141.375,12.829055786132812,184.5,11.704498291015625,5.056036472320557,233.5500030517578,10.4625244140625,5.037269592285156
-0.12667763233184814,0.20174585282802582,113.10713958740234,11.191635131835938,141.375,12.829055786132812,151.9166717529297,11.505317687988281,5.060728073120117,233.5500030517578,10.4625244140625,5.037269592285156
-0.23458820581436157,0.20174585282802582,113.10713958740234,11.191635131835938,156.35000610351562,12.895355224609375,234.6999969482422,10.491958618164062,5.060728073120117,233.5500030517578,10.4625244140625,5.037269592285156
-0.30965641140937805,0.20174585282802582,113.10713958740234,11.191635131835938,104.78571319580078,10.689292907714844,209.5,11.055160522460938,5.051344871520996,141.4583282470703,11.235298156738281,5.041961193084717
-0.07037646323442459,0.20174585282802582,135.875,10.573127746582031,114.60713958740234,12.824615478515625,166.8000030517578,11.827613830566406,5.056036472320557,169.5357208251953,10.430221557617188,5.037269592285156
-0.07037646323442459,0.14544467628002167,166.2083282470703,10.389854431152344,138.2916717529297,12.707145690917969,194.625,10.554344177246094,5.046652793884277,142.375,10.714019775390625,5.037269592285156
-0.07037646323442459,0.16421173512935638,148.10714721679688,10.414543151855469,107.82142639160156,12.695991516113281,182.9166717529297,11.068267822265625,5.027885913848877,212.89999389648438,10.298126220703125,5.046652793884277
