tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.12667763233184814,0.15013644099235535,145.7142791748047,11.302947998046875,131.0833282470703,12.561767578125,224.64999389648438,10.126815795898438,5.027885913848877,206.89999389648438,10.357948303222656,5.018502235412598
-0.12667763233184814,0.14544467628002167,132.4642791748047,11.029060363769531,144.375,12.237815856933594,224.64999389648438,10.126815795898438,5.027885913848877,249.75,9.350532531738281,5.056036472320557
-0.14544467628002167,0.14544467628002167,150.89285278320312,10.884452819824219,136.25,12.279579162597656,194.2916717529297,10.542335510253906,5.027885913848877,200.9583282470703,9.56890869140625,5.004426956176758
-0.19236232340335846,0.18767055869102478,119.125,11.118850708007812,111.89286041259766,12.603363037109375,223.1666717529297,9.816749572753906,5.041961193084717,243.35000610351562,9.7572021484375,5.065420150756836
-0.10791057348251343,0.15482820570468903,146.5357208251953,10.778289794921875,139.5,12.616317749023438,183.0833282470703,10.218917846679688,5.060728073120117,169.9499969482422,10.702079772949219,5.041961193084717
-0.15482820570468903,0.15013644099235535,175.875,11.019699096679688,145.5,11.929801940917969,238.0,10.209007263183594,5.065420150756836,163.0416717529297,10.691932678222656,5.041961193084717
-0.15013644099235535,0.1595199704170227,130.0,10.038558959960938,127.21428680419922,12.067955017089844,263.70001220703125,9.573936462402344,5.065420150756836,182.89999389648438,10.5989990234375,5.060728073120117
-0.17359526455402374,0.1595199704170227,148.9166717529297,11.528793334960938,142.9583282470703,12.461090087890625,232.89999389648438,10.19561767578125,5.037269592285156,225.75,9.981643676757812,5.023194313049316
-0.15013644099235535,0.14075292646884918,147.75,11.069686889648438,131.0357208251953,11.909561157226562,251.75,10.046165466308594,5.056036472320557,213.6999969482422,9.858711242675781,5.041961193084717
-0.10791057348251343,0.12198586016893387,159.7083282470703,11.342292785644531,147.4166717529297,12.391731262207031,261.3500061035156,9.303390502929688,5.037269592285156,213.6999969482422,9.858711242675781,5.041961193084717
-0.14544467628002167,0.12198586016893387,107.875,11.307670593261719,134.9642791748047,12.351951599121094,261.3500061035156,9.303390502929688,5.037269592285156,248.39999389648438,9.319610595703125,5.046652793884277
-0.14544467628002167,0.12198586016893387,148.2083282470703,11.359397888183594,134.9642791748047,12.351951599121094,142.8125,10.444664001464844,5.037269592285156,248.39999389648438,9.319610595703125,5.046652793884277
-0.14544467628002167,0.12198586016893387,155.64285278320312,11.137191772460938,115.625,11.764839172363281,253.39999389648438,9.556106567382812,5.0701117515563965,193.25,10.364791870117188,5.084187030792236
-0.14544467628002167,0.1360611617565155,147.25,10.951690673828125,115.625,11.764839172363281,204.125,10.268882751464844,5.074803352355957,232.1999969482422,10.242782592773438,5.041961193084717
-0.14544467628002167,0.1360611617565155,160.625,11.217903137207031,115.625,11.764839172363281,175.5833282470703,10.389785766601562,5.046652793884277,173.5,9.921157836914062,5.056036472320557
-0.14544467628002167,0.1360611617565155,129.125,11.768966674804688,114.60713958740234,12.647720336914062,251.35000610351562,9.977577209472656,5.065420150756836,242.5500030517578,10.248764038085938,5.093570709228516
-0.10321880877017975,0.1360611617565155,153.7916717529297,11.416587829589844,130.9642791748047,12.146133422851562,209.10000610351562,10.347801208496094,5.0325775146484375,143.5416717529297,10.682273864746094,5.037269592285156
-0.16421173512935638,0.1360611617565155,128.9642791748047,11.381195068359375,129.14285278320312,12.257217407226562,191.9166717529297,9.888839721679688,5.046652793884277,187.5416717529297,9.808830261230469,5.023194313049316
-0.16421173512935638,0.17359526455402374,157.4166717529297,11.341094970703125,129.14285278320312,12.257217407226562,207.1666717529297,9.31939697265625,5.041961193084717,249.9499969482422,9.356819152832031,5.046652793884277
-0.15013644099235535,0.07975998520851135,111.5,8.919212341308594,152.7083282470703,12.23468017578125,217.125,9.909866333007812,5.060728073120117,201.6999969482422,10.083984375,5.023194313049316
-0.15013644099235535,0.16421173512935638,119.8125,11.061729431152344,152.7083282470703,12.23468017578125,231.75,10.271675109863281,5.041961193084717,202.5,9.739585876464844,5.051344871520996
-0.10791057348251343,0.11729410290718079,168.1666717529297,10.872428894042969,157.3333282470703,12.12445068359375,237.0500030517578,9.640571594238281,5.041961193084717,229.0500030517578,9.823257446289062,5.004426956176758
