tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.23927995562553406,0.17359526455402374,171.9166717529297,10.478378295898438,123.21428680419922,12.882553100585938,130.0833282470703,11.920463562011719,5.135796546936035,150.60000610351562,11.423011779785156,5.112337589263916
-0.09852704405784607,0.10791057348251343,143.64285278320312,10.504463195800781,127.42857360839844,12.773162841796875,138.0833282470703,11.884185791015625,5.093570709228516,166.89999389648438,11.373710632324219,5.093570709228516
-0.1595199704170227,0.08445174992084503,152.85714721679688,10.746078491210938,149.375,13.148368835449219,142.3333282470703,11.278297424316406,5.088878631591797,129.5,11.290542602539062,5.088878631591797
-0.23458820581436157,0.17828702926635742,105.84375,11.073692321777344,136.4583282470703,12.978569030761719,142.3333282470703,11.278297424316406,5.088878631591797,157.6999969482422,11.682563781738281,5.060728073120117
-0.23458820581436157,0.17828702926635742,105.84375,11.073692321777344,129.6666717529297,13.321403503417969,142.3333282470703,11.278297424316406,5.088878631591797,157.6999969482422,11.682563781738281,5.060728073120117
-0.1595199704170227,0.17828702926635742,128.5625,10.340660095214844,145.125,12.921340942382812,142.3333282470703,11.278297424316406,5.088878631591797,138.0833282470703,11.015625,5.060728073120117
-0.12667763233184814,0.17828702926635742,115.40625,10.698432922363281,132.60714721679688,13.063690185546875,148.89999389648438,12.1263427734375,5.041961193084717,135.25,11.155052185058594,5.060728073120117
-0.15482820570468903,0.1126023381948471,130.14285278320312,11.137680053710938,111.96428680419922,13.08807373046875,146.75,11.75152587890625,5.041961193084717,157.6999969482422,11.241889953613281,5.060728073120117
-0.13136939704418182,0.1829787939786911,159.2916717529297,10.664047241210938,136.0416717529297,13.004463195800781,153.85000610351562,11.838409423828125,5.037269592285156,148.0,11.887687683105469,5.041961193084717
-0.13136939704418182,0.1126023381948471,150.0,10.637451171875,136.0416717529297,13.004463195800781,135.6666717529297,12.17059326171875,5.1076459884643555,138.5833282470703,11.554672241210938,5.121721267700195
0.014075292274355888,0.1126023381948471,131.82142639160156,10.606422424316406,67.0,0.893890380859375,157.125,11.865486145019531,5.1076459884643555,104.89286041259766,11.579780578613281,5.074803352355957
0.014075292274355888,-0.01876705512404442,136.5,10.664573669433594,143.2083282470703,12.505661010742188,149.0,11.645683288574219,5.1076459884643555,135.8333282470703,11.105293273925781,5.135796546936035
-0.17828702926635742,0.2298964411020279,123.53125,10.500015258789062,127.04166412353516,13.115478515625,149.0,11.645683288574219,5.1076459884643555,114.83333587646484,11.418998718261719,5.1076459884643555
-0.19705408811569214,0.16890349984169006,148.2142791748047,10.7088623046875,133.5833282470703,13.194572448730469,139.6666717529297,12.319404602050781,5.117029190063477,166.8000030517578,11.145584106445312,5.117029190063477
