tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.30965641140937805,0.24866348505020142,22.64285659790039,23.201522827148438,152.3333282470703,11.425788879394531,143.625,13.566726684570312,5.046652793884277,156.10000610351562,13.18707275390625,5.084187030792236
-0.3002728819847107,0.30965641140937805,18.34375,23.00787353515625,116.64286041259766,11.943809509277344,194.1999969482422,13.434310913085938,5.065420150756836,179.0416717529297,12.713600158691406,5.0325775146484375
-0.3143481910228729,0.44102582335472107,29.95833396911621,22.08464813232422,117.35713958740234,11.994232177734375,152.625,13.418098449707031,5.0701117515563965,138.625,12.771804809570312,5.074803352355957
-0.12667763233184814,0.30496466159820557,29.375,21.719039916992188,150.5416717529297,11.772689819335938,209.9499969482422,13.556549072265625,5.037269592285156,174.75,12.472633361816406,5.051344871520996
-0.12667763233184814,0.30496466159820557,21.071428298950195,23.022613525390625,152.0416717529297,11.783119201660156,189.4583282470703,13.094146728515625,5.056036472320557,211.39999389648438,12.363243103027344,5.051344871520996
-0.12667763233184814,0.5489363670349121,20.71875,22.349449157714844,139.125,11.968040466308594,177.2083282470703,13.090538024902344,5.056036472320557,219.0,12.336563110351562,5.051344871520996
-0.6052375435829163,0.5489363670349121,29.04166603088379,21.168777465820312,159.875,11.696678161621094,185.2083282470703,12.73223876953125,5.046652793884277,167.4499969482422,12.656280517578125,5.056036472320557
-0.38003289699554443,0.5489363670349121,29.04166603088379,21.168777465820312,142.375,11.818641662597656,171.1666717529297,13.488700866699219,5.041961193084717,132.5416717529297,13.16778564453125,5.037269592285156
-0.38003289699554443,0.5489363670349121,17.03125,22.7274169921875,142.375,11.818641662597656,171.1666717529297,13.488700866699219,5.041961193084717,120.5,12.66790771484375,5.051344871520996
-0.28150585293769836,0.5489363670349121,22.125,23.457977294921875,129.85714721679688,11.704872131347656,171.1666717529297,13.488700866699219,5.041961193084717,158.5500030517578,12.995964050292969,5.051344871520996
-0.2580470144748688,0.5489363670349121,19.785715103149414,22.75493621826172,122.42857360839844,11.490867614746094,208.25,13.343269348144531,5.056036472320557,228.60000610351562,12.186920166015625,5.051344871520996
-0.24397172033786774,0.5489363670349121,25.16666603088379,22.385833740234375,123.91666412353516,11.625045776367188,198.0500030517578,12.993072509765625,5.056036472320557,204.4499969482422,12.802474975585938,5.051344871520996
-0.24397172033786774,0.5489363670349121,25.5,22.29351806640625,113.65625,11.6312255859375,185.7916717529297,12.808860778808594,5.046652793884277,220.5500030517578,12.62298583984375,5.084187030792236
-0.3659575879573822,0.5489363670349121,25.5,22.29351806640625,130.75,12.056686401367188,196.8333282470703,12.266342163085938,5.079495429992676,206.14999389648438,12.745552062988281,5.0701117515563965
-0.3659575879573822,0.5489363670349121,20.285715103149414,22.41551971435547,151.4583282470703,11.720291137695312,183.5,13.163055419921875,5.0325775146484375,194.8000030517578,12.444145202636719,5.046652793884277
-0.3659575879573822,0.5489363670349121,22.45833396911621,23.033470153808594,112.89286041259766,12.076034545898438,174.75,13.018836975097656,5.018502235412598,203.9499969482422,13.015335083007812,5.027885913848877
