tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.16421173512935638,0.1360611617565155,135.5,10.508956909179688,98.75,12.401519775390625,222.85000610351562,10.534294128417969,5.037269592285156,187.7083282470703,10.0809326171875,5.056036472320557
-0.16421173512935638,0.19705408811569214,156.0833282470703,10.638824462890625,98.75,12.401519775390625,222.85000610351562,10.534294128417969,5.037269592285156,187.7083282470703,10.0809326171875,5.056036472320557
-0.16421173512935638,0.19705408811569214,156.0833282470703,10.638824462890625,98.75,12.401519775390625,150.25,11.003501892089844,5.041961193084717,198.9166717529297,9.811714172363281,5.027885913848877
-0.16890349984169006,0.16890349984169006,139.57142639160156,11.029655456542969,128.92857360839844,12.814697265625,150.25,11.003501892089844,5.041961193084717,152.5833282470703,10.949127197265625,5.041961193084717
-0.16890349984169006,0.16890349984169006,112.85713958740234,11.315879821777344,106.875,12.449089050292969,241.60000610351562,10.204971313476562,5.060728073120117,188.4499969482422,10.679336547851562,5.046652793884277
-0.1595199704170227,0.1595199704170227,109.8125,10.60791015625,99.5625,12.598678588867188,184.0833282470703,10.6634521484375,5.041961193084717,188.4499969482422,10.679336547851562,5.046652793884277
-0.15482820570468903,0.1595199704170227,109.8125,10.60791015625,138.3333282470703,12.602622985839844,242.39999389648438,9.995361328125,5.041961193084717,188.4499969482422,10.679336547851562,5.046652793884277
-0.15482820570468903,0.15482820570468903,144.7083282470703,10.803146362304688,145.3333282470703,12.764251708984375,183.7916717529297,11.132492065429688,5.041961193084717,175.9499969482422,11.078895568847656,5.0701117515563965
-0.15482820570468903,0.14075292646884918,142.5,11.051803588867188,126.28571319580078,12.542991638183594,221.60000610351562,10.046417236328125,5.041961193084717,175.9499969482422,11.078895568847656,5.0701117515563965
-0.15482820570468903,0.2252046763896942,131.42857360839844,10.738975524902344,146.625,12.491493225097656,225.39999389648438,10.196342468261719,5.023194313049316,233.5500030517578,9.752326965332031,5.065420150756836
-0.1595199704170227,0.20174585282802582,136.2857208251953,10.344337463378906,118.17857360839844,12.977333068847656,170.10000610351562,11.417579650878906,5.0701117515563965,233.5500030517578,9.752326965332031,5.065420150756836
-0.18767055869102478,0.21582114696502686,160.1666717529297,11.073745727539062,135.6666717529297,12.798828125,190.0416717529297,10.444053649902344,5.051344871520996,188.4166717529297,10.151168823242188,5.046652793884277
-0.18767055869102478,0.13136939704418182,138.89285278320312,10.38629150390625,135.6666717529297,12.798828125,190.0416717529297,10.444053649902344,5.051344871520996,197.6999969482422,10.6043701171875,5.037269592285156
-0.18767055869102478,0.13136939704418182,126.32142639160156,10.880378723144531,128.0416717529297,12.614303588867188,190.0416717529297,10.444053649902344,5.051344871520996,197.6999969482422,10.6043701171875,5.037269592285156
-0.18767055869102478,0.19236232340335846,126.07142639160156,10.958427429199219,128.0416717529297,12.614303588867188,243.60000610351562,9.933074951171875,5.027885913848877,224.5,9.780067443847656,5.018502235412598
-0.18767055869102478,0.19236232340335846,148.3333282470703,10.222007751464844,146.8333282470703,13.061599731445312,243.60000610351562,9.933074951171875,5.027885913848877,207.64999389648438,10.609779357910156,5.018502235412598
-0.21112938225269318,0.19236232340335846,123.40625,10.331352233886719,123.78571319580078,12.60235595703125,186.3000030517578,11.42486572265625,5.041961193084717,178.3000030517578,10.784523010253906,5.0325775146484375
-0.21112938225269318,0.19236232340335846,123.40625,10.331352233886719,128.2083282470703,12.260116577148438,241.5500030517578,9.767044067382812,5.0325775146484375,202.8000030517578,10.547019958496094,5.027885913848877
-0.18767055869102478,0.19705408811569214,111.42857360839844,11.182037353515625,129.0357208251953,12.774467468261719,184.125,10.598846435546875,5.056036472320557,241.6999969482422,9.547004699707031,5.046652793884277
-0.18767055869102478,0.19705408811569214,118.07142639160156,10.854545593261719,148.5833282470703,12.367530822753906,142.25,11.531898498535156,5.074803352355957,197.6666717529297,9.842323303222656,5.0701117515563965
-0.032842349261045456,0.05630116909742355,133.85714721679688,10.773147583007812,123.53571319580078,12.396774291992188,231.4499969482422,10.493797302246094,5.051344871520996,178.4166717529297,10.184661865234375,5.041961193084717
-0.08914351463317871,0.15013644099235535,118.96875,10.652130126953125,142.0,12.571548461914062,186.5833282470703,10.2110595703125,5.051344871520996,228.1999969482422,10.079635620117188,5.037269592285156
-0.08914351463317871,0.15013644099235535,159.875,10.993064880371094,142.0,12.571548461914062,221.39999389648438,10.610931396484375,5.051344871520996,209.75,10.610435485839844,5.013810634613037
-0.26273879408836365,0.15013644099235535,136.67857360839844,10.900505065917969,146.75,12.713172912597656,239.35000610351562,10.233642578125,5.041961193084717,217.0500030517578,10.129859924316406,5.046652793884277
-0.19236232340335846,0.18767055869102478,136.35714721679688,10.950721740722656,109.89286041259766,12.9532470703125,239.35000610351562,10.233642578125,5.041961193084717,225.0500030517578,9.866554260253906,5.023194313049316
-0.22051291167736053,0.24866348505020142,133.7142791748047,10.456695556640625,114.07142639160156,12.687049865722656,166.9583282470703,10.613754272460938,5.0325775146484375,222.85000610351562,10.1456298828125,5.0325775146484375
-0.14075292646884918,0.08914351463317871,134.85714721679688,11.063003540039062,125.64286041259766,12.450569152832031,190.9166717529297,10.247673034667969,5.037269592285156,224.89999389648438,10.114585876464844,5.004426956176758
-0.08445174992084503,0.08914351463317871,117.5625,10.598068237304688,126.78571319580078,12.375999450683594,253.25,9.615753173828125,5.037269592285156,149.5,10.933097839355469,5.074803352355957
-0.13136939704418182,0.08914351463317871,151.0,10.987648010253906,138.125,12.6522216796875,216.6999969482422,10.632652282714844,5.018502235412598,163.125,10.310684204101562,5.018502235412598
-0.14075292646884918,0.15013644099235535,127.67857360839844,10.674057006835938,122.82142639160156,12.606712341308594,251.85000610351562,9.625724792480469,5.051344871520996,186.3000030517578,10.964637756347656,5.027885913848877
-0.18767055869102478,0.13136939704418182,124.46428680419922,11.252685546875,142.9583282470703,12.642501831054688,233.8000030517578,10.303146362304688,5.0325775146484375,216.9499969482422,10.143508911132812,5.0325775146484375
