tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.22051291167736053,0.14544467628002167,127.25,10.5653076171875,146.75,13.389930725097656,71.46428680419922,15.3892822265625,5.027885913848877,86.20833587646484,14.149909973144531,5.0325775146484375
-0.14544467628002167,0.14544467628002167,127.25,10.5653076171875,112.82142639160156,13.196151733398438,71.46428680419922,15.3892822265625,5.027885913848877,91.375,14.209373474121094,5.051344871520996
-0.19236232340335846,0.1595199704170227,165.0416717529297,10.609809875488281,140.0416717529297,13.202606201171875,81.5,15.453704833984375,4.999735355377197,94.4000015258789,14.528091430664062,4.990351676940918
-0.19236232340335846,0.2064376175403595,120.89286041259766,10.86126708984375,141.6666717529297,13.441375732421875,81.5,15.453704833984375,4.999735355377197,94.4000015258789,14.528091430664062,4.990351676940918
-0.19236232340335846,0.19236232340335846,146.5357208251953,10.513885498046875,141.6666717529297,13.441375732421875,81.5,15.453704833984375,4.999735355377197,94.4000015258789,14.528091430664062,4.990351676940918
-0.19236232340335846,0.19236232340335846,146.5357208251953,10.513885498046875,119.64286041259766,13.172584533691406,90.05000305175781,15.16754150390625,5.037269592285156,78.375,14.364593505859375,5.018502235412598
-0.19236232340335846,0.17359526455402374,133.7857208251953,10.188735961914062,119.64286041259766,13.172584533691406,90.05000305175781,15.16754150390625,5.037269592285156,78.95833587646484,14.660064697265625,5.018502235412598
-0.19236232340335846,0.17359526455402374,133.7857208251953,10.188735961914062,143.8333282470703,13.184356689453125,82.6500015258789,15.463981628417969,5.051344871520996,103.94999694824219,14.343170166015625,5.056036472320557
-0.19236232340335846,0.20174585282802582,170.5833282470703,10.425056457519531,139.7083282470703,12.697219848632812,104.6500015258789,14.197845458984375,5.046652793884277,108.44999694824219,13.72979736328125,4.990351676940918
-0.19705408811569214,0.19236232340335846,139.92857360839844,10.383132934570312,118.82142639160156,13.295852661132812,113.25,14.674407958984375,5.056036472320557,101.25,13.973724365234375,5.027885913848877
-0.21112938225269318,0.19236232340335846,139.92857360839844,10.383132934570312,141.25,13.199943542480469,96.0999984741211,15.127777099609375,5.004426956176758,82.54166412353516,14.051826477050781,5.009118556976318
-0.21112938225269318,0.14544467628002167,136.10714721679688,10.465408325195312,154.125,13.178802490234375,88.625,14.789131164550781,5.041961193084717,105.5,14.081077575683594,5.051344871520996
-0.21112938225269318,0.14544467628002167,128.85714721679688,10.300590515136719,154.125,13.178802490234375,88.625,14.789131164550781,5.041961193084717,97.19999694824219,13.933158874511719,5.018502235412598
-0.2298964411020279,0.1829787939786911,159.125,10.747940063476562,141.625,13.146873474121094,88.58333587646484,15.119087219238281,5.0701117515563965,91.58333587646484,14.2916259765625,5.065420150756836
-0.1595199704170227,0.21582114696502686,172.25,10.527458190917969,159.25,13.305816650390625,73.75,15.180259704589844,5.023194313049316,92.19999694824219,14.189697265625,5.004426956176758
-0.21112938225269318,0.18767055869102478,163.1666717529297,10.473358154296875,141.5833282470703,13.188850402832031,92.625,14.979049682617188,5.027885913848877,79.1500015258789,14.357040405273438,5.041961193084717
-0.21112938225269318,0.18767055869102478,163.1666717529297,10.473358154296875,108.17857360839844,12.741912841796875,82.375,15.218559265136719,5.013810634613037,79.1500015258789,14.357040405273438,5.041961193084717
-0.21112938225269318,0.18767055869102478,163.1666717529297,10.473358154296875,122.07142639160156,13.131134033203125,75.20833587646484,15.324882507324219,5.0325775146484375,93.54166412353516,12.811286926269531,5.023194313049316
-0.21112938225269318,0.18767055869102478,163.1666717529297,10.473358154296875,125.875,13.093391418457031,67.66666412353516,15.422172546386719,5.027885913848877,90.875,13.906646728515625,5.046652793884277
-0.21112938225269318,0.18767055869102478,163.1666717529297,10.473358154296875,137.125,12.666404724121094,86.0,15.0556640625,5.037269592285156,71.54166412353516,14.176544189453125,5.013810634613037
-0.20174585282802582,0.18767055869102478,161.9583282470703,10.527748107910156,112.85713958740234,13.385696411132812,73.875,15.357810974121094,5.037269592285156,94.1500015258789,13.813003540039062,5.013810634613037
-0.16421173512935638,0.23458820581436157,144.92857360839844,10.646697998046875,120.17857360839844,13.252426147460938,102.6500015258789,15.210800170898438,4.999735355377197,82.83333587646484,13.955345153808594,5.013810634613037
-0.2298964411020279,0.19705408811569214,159.4583282470703,10.565330505371094,137.75,12.720100402832031,95.30000305175781,15.083755493164062,4.999735355377197,99.1500015258789,13.888725280761719,4.990351676940918
-0.1360611617565155,0.17828702926635742,136.9642791748047,10.611907958984375,129.2142791748047,13.056655883789062,80.66666412353516,14.99102783203125,4.9950432777404785,99.1500015258789,13.888725280761719,4.990351676940918
-0.17359526455402374,0.16421173512935638,116.03571319580078,10.973075866699219,144.9166717529297,13.089790344238281,57.79166793823242,15.001876831054688,5.084187030792236,86.375,13.443885803222656,5.027885913848877
-0.13136939704418182,0.14075292646884918,136.57142639160156,10.470649719238281,98.0625,12.664154052734375,93.05000305175781,14.853347778320312,5.051344871520996,94.04166412353516,13.990158081054688,5.051344871520996
-0.19236232340335846,0.1360611617565155,157.0,11.291885375976562,130.0833282470703,13.047904968261719,77.35713958740234,14.281532287597656,5.027885913848877,82.33333587646484,13.723236083984375,5.004426956176758
-0.19236232340335846,0.2064376175403595,142.82142639160156,10.59814453125,114.35713958740234,13.200019836425781,67.16666412353516,15.081130981445312,5.037269592285156,82.33333587646484,13.723236083984375,5.004426956176758
-0.2580470144748688,0.22051291167736053,146.5,10.620223999023438,146.9166717529297,13.436607360839844,77.33333587646484,14.802024841308594,5.079495429992676,72.8499984741211,13.604759216308594,5.0701117515563965
-0.29088935256004333,0.22051291167736053,146.5,10.620223999023438,106.96428680419922,9.47589111328125,77.33333587646484,14.802024841308594,5.079495429992676,66.79166412353516,13.909088134765625,5.037269592285156
-0.29088935256004333,0.22051291167736053,136.64285278320312,10.697975158691406,147.2083282470703,12.888687133789062,85.5,14.537086486816406,5.0325775146484375,66.79166412353516,13.909088134765625,5.037269592285156
-0.29088935256004333,0.1595199704170227,144.92857360839844,10.349624633789062,137.25,13.247726440429688,78.20833587646484,14.797897338867188,5.023194313049316,109.4000015258789,13.854782104492188,5.018502235412598
-0.29088935256004333,0.1829787939786911,119.57142639160156,10.999473571777344,137.25,13.247726440429688,78.20833587646484,14.797897338867188,5.023194313049316,81.45833587646484,13.677604675292969,5.018502235412598
-0.29088935256004333,0.1829787939786911,138.75,10.596229553222656,137.25,13.247726440429688,107.4000015258789,14.595993041992188,5.023194313049316,102.0999984741211,14.024444580078125,5.027885913848877
-0.1360611617565155,0.17828702926635742,116.875,10.593406677246094,127.92857360839844,13.289924621582031,118.6500015258789,14.705329895019531,5.018502235412598,97.8499984741211,13.968879699707031,4.990351676940918
-0.1360611617565155,0.17828702926635742,164.9583282470703,10.234039306640625,127.92857360839844,13.289924621582031,118.6500015258789,14.705329895019531,5.018502235412598,67.58333587646484,13.756820678710938,4.990351676940918
-0.09852704405784607,0.17828702926635742,164.9583282470703,10.234039306640625,88.6875,9.69049072265625,82.66666412353516,14.816017150878906,5.013810634613037,103.3499984741211,13.927223205566406,4.990351676940918
-0.1595199704170227,0.09383527934551239,139.64285278320312,10.265266418457031,117.89286041259766,13.286575317382812,68.04166412353516,14.785469055175781,5.084187030792236,89.33333587646484,13.845970153808594,5.051344871520996
-0.19705408811569214,0.1595199704170227,160.125,10.656059265136719,101.375,12.983657836914062,68.04166412353516,14.785469055175781,5.084187030792236,66.94999694824219,13.353561401367188,5.074803352355957
-0.1595199704170227,0.2064376175403595,117.28125,10.740928649902344,149.0416717529297,9.397117614746094,68.04166412353516,14.785469055175781,5.084187030792236,93.4000015258789,13.921791076660156,5.027885913848877
-0.1595199704170227,0.12198586016893387,183.10000610351562,10.878059387207031,149.0416717529297,9.397117614746094,56.58333206176758,15.055778503417969,5.037269592285156,75.08333587646484,14.0152587890625,4.9950432777404785
-0.16890349984169006,0.14075292646884918,129.0357208251953,10.988670349121094,179.0500030517578,13.157432556152344,74.71428680419922,14.614250183105469,5.037269592285156,75.08333587646484,14.0152587890625,4.9950432777404785
-0.19236232340335846,0.18767055869102478,119.125,10.854148864746094,120.625,13.039260864257812,74.71428680419922,14.614250183105469,5.037269592285156,102.4000015258789,14.174789428710938,5.037269592285156
-0.16421173512935638,0.18767055869102478,119.125,10.854148864746094,155.0,13.205352783203125,74.71428680419922,14.614250183105469,5.037269592285156,90.5999984741211,13.922523498535156,5.037269592285156
-0.19705408811569214,0.18767055869102478,128.92857360839844,10.527183532714844,119.07142639160156,13.118995666503906,2.802238702774048,3.9416885375976562,5.037269592285156,93.95833587646484,13.467460632324219,5.037269592285156
-0.1829787939786911,0.2064376175403595,157.7083282470703,10.445060729980469,110.10713958740234,13.27008056640625,63.29166793823242,15.134422302246094,5.037269592285156,102.30000305175781,13.843955993652344,5.037269592285156
-0.20174585282802582,0.1595199704170227,126.75,10.989852905273438,121.42857360839844,13.123802185058594,63.29166793823242,15.134422302246094,5.037269592285156,102.30000305175781,13.843955993652344,5.037269592285156
-0.023458819836378098,0.1595199704170227,136.10714721679688,10.187698364257812,150.7083282470703,13.18035888671875,55.67856979370117,14.137702941894531,5.060728073120117,84.125,13.755104064941406,5.060728073120117
-0.17828702926635742,0.11729410290718079,99.65625,10.902748107910156,101.28125,13.304435729980469,92.25,14.922721862792969,5.060728073120117,87.44999694824219,14.121383666992188,5.060728073120117
-0.17359526455402374,0.18767055869102478,167.2083282470703,10.844818115234375,142.5833282470703,12.976303100585938,92.25,14.922721862792969,5.060728073120117,96.05000305175781,14.001296997070312,5.0325775146484375
-0.17359526455402374,0.18767055869102478,167.2083282470703,10.844818115234375,107.96428680419922,13.284111022949219,104.9000015258789,15.174179077148438,5.027885913848877,76.9000015258789,13.917716979980469,5.041961193084717
-0.17359526455402374,0.18767055869102478,167.2083282470703,10.844818115234375,107.96428680419922,13.284111022949219,80.75,15.148979187011719,5.056036472320557,78.08333587646484,14.372261047363281,5.023194313049316
-0.17359526455402374,0.1829787939786911,141.82142639160156,10.468368530273438,102.25,13.147651672363281,108.80000305175781,14.773902893066406,5.0325775146484375,78.08333587646484,14.372261047363281,5.023194313049316
