tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.17359526455402374,0.07975998520851135,110.65625,11.055351257324219,122.67857360839844,12.912422180175781,200.2083282470703,10.18890380859375,5.023194313049316,227.9499969482422,10.337165832519531,5.023194313049316
-0.17359526455402374,0.19236232340335846,108.07142639160156,11.508544921875,151.25,12.917304992675781,222.10000610351562,10.679718017578125,5.051344871520996,191.0,10.087074279785156,5.041961193084717
-0.1829787939786911,0.18767055869102478,122.92857360839844,9.120819091796875,146.5833282470703,13.180046081542969,243.60000610351562,10.236297607421875,5.023194313049316,175.6666717529297,10.469284057617188,5.027885913848877
-0.21582114696502686,0.18767055869102478,122.92857360839844,9.120819091796875,96.72222137451172,13.137489318847656,207.5833282470703,9.905174255371094,5.013810634613037,198.10000610351562,10.956504821777344,5.013810634613037
-0.2298964411020279,0.1360611617565155,105.96875,11.402374267578125,154.0833282470703,13.167839050292969,251.0500030517578,10.08258056640625,5.051344871520996,150.2083282470703,10.605125427246094,5.041961193084717
-0.09852704405784607,0.1360611617565155,105.96875,11.402374267578125,113.125,12.979896545410156,251.0500030517578,10.08258056640625,5.051344871520996,150.2083282470703,10.605125427246094,5.041961193084717
-0.09852704405784607,0.10321880877017975,124.67857360839844,11.088783264160156,113.125,12.979896545410156,217.0500030517578,10.73748779296875,5.046652793884277,240.14999389648438,10.020805358886719,5.0325775146484375
-0.09852704405784607,0.10321880877017975,127.17857360839844,11.146896362304688,137.4583282470703,12.745628356933594,196.10000610351562,10.960273742675781,5.018502235412598,211.8000030517578,10.609504699707031,5.0325775146484375
-0.046917639672756195,0.1126023381948471,147.7916717529297,11.356285095214844,154.0,12.749092102050781,222.5500030517578,10.932670593261719,5.018502235412598,185.4166717529297,10.071937561035156,5.027885913848877
-0.11729410290718079,0.1126023381948471,22.28333282470703,6.0413818359375,113.9375,3.3111190795898438,238.9499969482422,9.808334350585938,5.060728073120117,185.4166717529297,10.071937561035156,5.027885913848877
-0.11729410290718079,0.3237317204475403,119.89286041259766,10.255256652832031,113.9375,3.3111190795898438,238.9499969482422,9.808334350585938,5.060728073120117,183.25,11.0240478515625,5.027885913848877
-0.11729410290718079,0.3237317204475403,119.89286041259766,10.255256652832031,113.9375,3.3111190795898438,171.5,10.870758056640625,5.037269592285156,163.2916717529297,10.877204895019531,5.023194313049316
-0.11729410290718079,0.23458820581436157,137.375,11.389511108398438,167.9499969482422,12.392784118652344,171.5,10.870758056640625,5.037269592285156,188.5416717529297,10.004653930664062,5.027885913848877
-0.07037646323442459,0.09383527934551239,117.14286041259766,11.695220947265625,133.7857208251953,8.825828552246094,240.0500030517578,10.018623352050781,5.0701117515563965,179.4499969482422,10.553657531738281,5.027885913848877
-0.060992930084466934,0.09383527934551239,110.08333587646484,11.81201171875,113.75,12.849784851074219,197.4166717529297,10.464515686035156,5.023194313049316,223.25,10.161796569824219,5.037269592285156
-0.11729410290718079,0.09383527934551239,111.84375,11.26177978515625,132.4166717529297,13.454200744628906,163.2916717529297,10.70855712890625,5.051344871520996,157.2916717529297,10.504348754882812,5.065420150756836
-0.11729410290718079,0.12198586016893387,130.35714721679688,11.165069580078125,132.4166717529297,13.454200744628906,197.1999969482422,11.064727783203125,5.0325775146484375,239.8000030517578,9.857200622558594,5.041961193084717
-0.14075292646884918,0.1595199704170227,122.03571319580078,11.382667541503906,111.35713958740234,13.176834106445312,179.2083282470703,10.890960693359375,5.037269592285156,217.60000610351562,10.75555419921875,5.027885913848877
-0.14544467628002167,0.1595199704170227,101.59375,11.299148559570312,142.375,12.498100280761719,179.2083282470703,10.890960693359375,5.037269592285156,230.64999389648438,9.868919372558594,5.037269592285156
-0.042225874960422516,0.21112938225269318,136.2857208251953,11.108345031738281,158.39999389648438,13.45806884765625,196.60000610351562,11.068214416503906,5.037269592285156,197.39999389648438,10.008255004882812,5.037269592285156
-0.23927995562553406,0.2955811321735382,104.07142639160156,11.802101135253906,115.17857360839844,12.459976196289062,193.125,9.951492309570312,5.0325775146484375,152.5,10.825531005859375,5.0325775146484375
-0.2533552646636963,0.08445174992084503,131.5357208251953,11.275711059570312,108.0999984741211,12.351844787597656,165.25,11.412147521972656,5.0325775146484375,152.5,10.825531005859375,5.0325775146484375
-0.2533552646636963,0.08445174992084503,131.5357208251953,11.275711059570312,113.3125,12.93896484375,241.14999389648438,9.975608825683594,5.037269592285156,152.5,10.825531005859375,5.0325775146484375
-0.2533552646636963,0.08445174992084503,131.5357208251953,11.275711059570312,122.82142639160156,12.788795471191406,246.10000610351562,9.466384887695312,5.056036472320557,161.1666717529297,10.564460754394531,5.060728073120117
-0.16890349984169006,0.1829787939786911,136.2857208251953,11.255653381347656,125.60713958740234,12.801902770996094,162.5833282470703,11.547225952148438,5.018502235412598,207.35000610351562,10.483695983886719,5.046652793884277
-0.11729410290718079,0.17828702926635742,154.7916717529297,11.093368530273438,150.5833282470703,12.779067993164062,171.8000030517578,10.70489501953125,5.084187030792236,227.8000030517578,10.061698913574219,5.027885913848877
-0.11729410290718079,0.18767055869102478,115.17857360839844,11.778961181640625,149.25,12.839164733886719,215.0,10.791328430175781,5.084187030792236,226.3000030517578,10.543388366699219,5.079495429992676
-0.11729410290718079,0.17828702926635742,122.82142639160156,11.23260498046875,149.25,12.839164733886719,215.0,10.791328430175781,5.084187030792236,228.60000610351562,10.648956298828125,5.013810634613037
-0.15013644099235535,0.14075292646884918,127.14286041259766,11.175926208496094,125.5,13.112319946289062,215.0,10.791328430175781,5.084187030792236,228.60000610351562,10.648956298828125,5.013810634613037
-0.15013644099235535,0.16421173512935638,137.0833282470703,11.746208190917969,114.60713958740234,12.64105224609375,200.5833282470703,9.904808044433594,5.084187030792236,228.60000610351562,10.648956298828125,5.013810634613037
-0.15013644099235535,0.1829787939786911,128.5357208251953,11.047943115234375,114.60713958740234,12.64105224609375,143.7916717529297,11.475105285644531,5.056036472320557,228.60000610351562,10.648956298828125,5.013810634613037
-0.19705408811569214,0.15013644099235535,126.5,11.441795349121094,115.6875,13.363418579101562,143.7916717529297,11.475105285644531,5.056036472320557,207.625,9.481613159179688,5.074803352355957
-0.19705408811569214,0.15013644099235535,124.57142639160156,11.286651611328125,115.6875,13.363418579101562,188.375,10.854888916015625,5.004426956176758,197.39999389648438,10.814079284667969,5.009118556976318
-0.10321880877017975,0.18767055869102478,126.14286041259766,11.488121032714844,129.25,13.037681579589844,210.25,9.911155700683594,5.056036472320557,137.0416717529297,10.626655578613281,5.027885913848877
-0.18767055869102478,0.17359526455402374,109.96428680419922,11.611259460449219,115.17857360839844,13.081932067871094,230.5500030517578,10.519454956054688,5.018502235412598,203.375,9.653694152832031,5.0325775146484375
-0.1595199704170227,0.17359526455402374,109.96428680419922,11.611259460449219,127.64286041259766,12.7039794921875,174.7916717529297,10.604454040527344,5.0701117515563965,240.10000610351562,9.865150451660156,5.0701117515563965
-0.060992930084466934,0.15013644099235535,114.35713958740234,11.794059753417969,148.5416717529297,13.107284545898438,212.64999389648438,10.374046325683594,5.056036472320557,196.9166717529297,10.067955017089844,5.037269592285156
-0.060992930084466934,0.15013644099235535,109.78571319580078,11.279609680175781,148.5416717529297,13.107284545898438,122.17857360839844,11.226829528808594,5.051344871520996,204.9499969482422,10.145988464355469,5.051344871520996
-0.060992930084466934,0.014075292274355888,112.10713958740234,11.394073486328125,147.1666717529297,12.935134887695312,167.7916717529297,11.17041015625,5.0325775146484375,167.0500030517578,10.844635009765625,5.041961193084717
-0.060992930084466934,0.00938352756202221,133.17857360839844,11.102081298828125,55.41666793823242,2.2945785522460938,167.7916717529297,11.17041015625,5.0325775146484375,196.625,9.857948303222656,5.018502235412598
-0.060992930084466934,0.00938352756202221,133.17857360839844,11.102081298828125,118.04166412353516,11.566513061523438,194.8000030517578,11.305183410644531,5.027885913848877,193.75,10.906387329101562,5.013810634613037
-0.060992930084466934,0.10791057348251343,110.60713958740234,11.597274780273438,100.72222137451172,12.418266296386719,212.0,11.091987609863281,5.027885913848877,193.75,10.906387329101562,5.013810634613037
-0.060992930084466934,0.10791057348251343,145.5416717529297,11.322174072265625,100.72222137451172,12.418266296386719,212.0,11.091987609863281,5.027885913848877,155.5,10.73309326171875,5.018502235412598
-0.24866348505020142,0.10791057348251343,145.5416717529297,11.322174072265625,122.53571319580078,13.137870788574219,199.39999389648438,11.449638366699219,5.023194313049316,236.64999389648438,9.753990173339844,5.018502235412598
