tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.9383528232574463,0.9993457198143005,119.75,13.549240112304688,62.96428680419922,18.163856506347656,78.5999984741211,17.196128845214844,6.0976080894470215,67.29166412353516,16.609336853027344,6.106991767883301
-0.9336610436439514,0.966503381729126,119.10713958740234,13.669242858886719,79.21428680419922,17.709930419921875,65.54166412353516,17.317047119140625,6.102299690246582,67.29166412353516,16.609336853027344,6.106991767883301
-0.9336610436439514,0.9477363228797913,109.39286041259766,13.369537353515625,79.21428680419922,17.709930419921875,82.05000305175781,16.708221435546875,6.1351423263549805,82.3499984741211,16.209991455078125,6.106991767883301
-0.9008187055587769,0.9289692640304565,90.09375,13.458389282226562,87.875,17.941864013671875,82.05000305175781,16.708221435546875,6.1351423263549805,83.3499984741211,16.144630432128906,6.172676086425781
-0.9524281024932861,0.9289692640304565,114.14286041259766,13.4508056640625,45.89285659790039,17.97760009765625,61.625,16.75164794921875,6.20551872253418,74.5999984741211,16.34735107421875,6.158600807189941
-0.975886881351471,0.9618116021156311,113.46428680419922,13.156471252441406,80.79166412353516,17.82501220703125,73.45833587646484,16.782882690429688,6.158600807189941,74.5999984741211,16.34735107421875,6.158600807189941
-0.975886881351471,0.9805786609649658,111.60713958740234,13.473640441894531,82.10713958740234,17.726150512695312,71.4000015258789,17.26495361328125,6.121067047119141,68.125,15.91015625,6.158600807189941
-0.9477363228797913,0.8820516467094421,116.25,13.64068603515625,50.03571319580078,18.34734344482422,78.5,14.901931762695312,6.144525527954102,62.0,15.826469421386719,6.14921760559082
-0.975886881351471,0.9524281024932861,121.53571319580078,13.4052734375,82.03571319580078,17.94293975830078,64.04166412353516,17.338279724121094,6.102299690246582,77.5999984741211,16.439613342285156,6.083532810211182
-0.9195857644081116,0.9102022051811218,106.60713958740234,13.274772644042969,95.41666412353516,17.891067504882812,84.0,16.59496307373047,6.130450248718262,67.625,16.378211975097656,6.1351423263549805
-0.9289692640304565,0.9477363228797913,129.4583282470703,13.564399719238281,84.16666412353516,17.981887817382812,59.20833206176758,17.33643341064453,6.111683368682861,62.66666793823242,16.669036865234375,6.083532810211182
-0.975886881351471,1.046263337135315,115.39286041259766,13.087562561035156,82.92857360839844,17.622634887695312,82.5,16.721542358398438,6.116374969482422,87.8499984741211,16.172203063964844,6.1351423263549805
-1.0087292194366455,0.9524281024932861,90.71875,13.117088317871094,64.39286041259766,18.132057189941406,83.5,17.448745727539062,6.144525527954102,68.05000305175781,16.045631408691406,6.144525527954102
-0.9805786609649658,1.0134210586547852,100.90625,13.358963012695312,92.16666412353516,17.968215942382812,86.25,16.636863708496094,6.130450248718262,68.05000305175781,16.045631408691406,6.144525527954102
-1.0415716171264648,1.0040374994277954,112.64286041259766,13.400581359863281,96.66666412353516,18.107986450195312,62.16666793823242,16.44775390625,6.153909206390381,53.91666793823242,16.174972534179688,6.20551872253418
-0.9336610436439514,0.9195857644081116,141.9166717529297,13.218521118164062,53.0,18.169631958007812,71.80000305175781,17.00482940673828,6.1820597648620605,57.625,16.15081787109375,6.125758647918701
-0.9289692640304565,0.9993457198143005,103.14286041259766,13.714042663574219,84.0,17.97869110107422,70.94999694824219,17.068557739257812,6.0976080894470215,57.625,16.15081787109375,6.125758647918701
-0.9148939847946167,0.9993457198143005,103.14286041259766,13.714042663574219,93.08333587646484,17.765708923339844,63.29166793823242,17.107635498046875,6.130450248718262,72.16666412353516,15.848373413085938,6.121067047119141
-0.9148939847946167,1.0837974548339844,92.52777862548828,13.538795471191406,102.80000305175781,17.87274169921875,63.29166793823242,17.107635498046875,6.130450248718262,87.94999694824219,15.519355773925781,6.130450248718262
-0.905510425567627,0.975886881351471,99.28571319580078,13.080642700195312,70.3125,16.116622924804688,75.19999694824219,16.76172637939453,6.144525527954102,69.5999984741211,15.839271545410156,6.16329288482666
-0.905510425567627,0.896126925945282,109.82142639160156,13.199996948242188,54.67856979370117,17.863006591796875,54.66666793823242,17.167518615722656,6.116374969482422,54.95000076293945,16.609458923339844,6.144525527954102
-0.905510425567627,1.0040374994277954,87.22222137451172,13.371604919433594,64.125,18.241722106933594,82.3499984741211,17.02417755126953,6.111683368682861,82.25,15.9996337890625,6.0976080894470215
-0.9102022051811218,1.0087292194366455,100.21875,13.3804931640625,95.41666412353516,18.30176544189453,82.3499984741211,17.02417755126953,6.111683368682861,52.75,15.889244079589844,6.130450248718262
-0.966503381729126,0.9618116021156311,101.89286041259766,13.390548706054688,55.60714340209961,17.79241943359375,100.125,17.149658203125,6.125758647918701,52.75,15.889244079589844,6.130450248718262
-0.9946539402008057,0.9805786609649658,98.09375,12.952949523925781,76.16666412353516,18.595901489257812,78.55000305175781,16.278038024902344,6.125758647918701,66.5,15.87042236328125,6.14921760559082
-0.966503381729126,0.966503381729126,113.89286041259766,13.070785522460938,64.45833587646484,18.181427001953125,86.94999694824219,16.992767333984375,6.111683368682861,65.69999694824219,16.127044677734375,6.125758647918701
-0.9993457198143005,0.966503381729126,113.89286041259766,13.070785522460938,79.75,18.13361358642578,67.125,16.415428161621094,6.121067047119141,65.69999694824219,16.127044677734375,6.125758647918701
-1.0134210586547852,0.9383528232574463,119.35713958740234,13.656211853027344,70.5,18.1705322265625,87.55000305175781,16.43030548095703,6.121067047119141,65.69999694824219,16.127044677734375,6.125758647918701
-0.9383528232574463,0.9852704405784607,110.25,13.101448059082031,64.82142639160156,18.21460723876953,74.58333587646484,16.929000854492188,6.121067047119141,65.69999694824219,16.127044677734375,6.125758647918701
-0.9571198225021362,0.9289692640304565,135.7083282470703,13.29083251953125,62.54166793823242,18.61370849609375,74.58333587646484,16.929000854492188,6.121067047119141,67.33333587646484,16.29559326171875,6.121067047119141
-0.9336610436439514,0.9899622201919556,130.8333282470703,9.311935424804688,83.39286041259766,17.6116943359375,85.69999694824219,17.252609252929688,6.14921760559082,84.4000015258789,16.355979919433594,6.144525527954102
-1.0087292194366455,0.9571198225021362,120.17857360839844,13.651039123535156,95.94999694824219,18.19422149658203,85.69999694824219,17.252609252929688,6.14921760559082,78.6500015258789,16.174041748046875,6.125758647918701
-1.0509551763534546,0.9711951613426208,107.14286041259766,12.966629028320312,77.14286041259766,17.982940673828125,75.875,16.672317504882812,6.121067047119141,64.875,16.9578857421875,6.121067047119141
-0.9571198225021362,0.9711951613426208,107.21428680419922,13.642013549804688,58.75,18.088211059570312,82.0999984741211,7.0607757568359375,6.088224411010742,81.0999984741211,16.01628875732422,6.106991767883301
-0.975886881351471,0.9711951613426208,110.60713958740234,13.082321166992188,83.0,18.052772521972656,82.0999984741211,7.0607757568359375,6.088224411010742,57.71428680419922,15.324745178222656,6.064765453338623
-1.0087292194366455,1.0040374994277954,103.71875,13.229415893554688,69.67857360839844,18.60926055908203,62.849998474121094,16.512313842773438,6.125758647918701,54.54166793823242,16.5802001953125,6.158600807189941
-1.0087292194366455,1.027496337890625,115.67857360839844,13.432365417480469,69.67857360839844,18.60926055908203,72.5,17.091026306152344,6.130450248718262,70.41666412353516,15.871070861816406,6.1351423263549805
-1.0603386163711548,0.9852704405784607,109.53571319580078,13.187294006347656,76.0,17.88262939453125,75.3499984741211,16.080276489257812,6.144525527954102,55.08333206176758,15.807670593261719,6.158600807189941
-0.9946539402008057,0.9618116021156311,100.14286041259766,13.963233947753906,83.91666412353516,18.155899047851562,83.5999984741211,16.6728515625,6.14921760559082,85.05000305175781,15.702522277832031,6.130450248718262
-0.9477363228797913,1.0087292194366455,106.03125,13.348777770996094,57.92856979370117,17.99616241455078,75.8499984741211,17.009803771972656,6.121067047119141,72.1500015258789,15.688850402832031,6.130450248718262
-0.9805786609649658,0.9477363228797913,98.84375,13.480072021484375,69.83333587646484,18.759231567382812,75.94999694824219,17.505035400390625,6.111683368682861,73.75,16.436012268066406,6.092916488647461
-0.9805786609649658,0.9477363228797913,98.84375,13.480072021484375,70.91666412353516,17.998062133789062,67.125,16.53160858154297,6.116374969482422,83.0999984741211,16.44830322265625,6.121067047119141
-0.9618116021156311,0.9477363228797913,118.85713958740234,12.942710876464844,65.83333587646484,18.358047485351562,69.1500015258789,16.952110290527344,6.116374969482422,59.95833206176758,15.700180053710938,6.125758647918701
-0.9618116021156311,0.9524281024932861,91.97222137451172,13.588668823242188,62.92856979370117,17.84551239013672,73.0999984741211,16.60162353515625,6.1351423263549805,58.54166793823242,16.50739288330078,6.139833927154541
-0.9805786609649658,0.9430445432662964,90.15625,13.501800537109375,80.75,17.975601196289062,68.55000305175781,17.382240295410156,6.153909206390381,70.0,16.452056884765625,6.125758647918701
-0.905510425567627,0.9289692640304565,112.39286041259766,13.099967956542969,79.875,17.939231872558594,68.55000305175781,17.382240295410156,6.153909206390381,80.44999694824219,15.975914001464844,6.16329288482666
-1.0040374994277954,0.966503381729126,116.07142639160156,13.602500915527344,67.83333587646484,18.1961669921875,83.0999984741211,17.034698486328125,6.16329288482666,80.44999694824219,15.975914001464844,6.16329288482666
-0.9524281024932861,0.9383528232574463,139.2916717529297,13.725471496582031,79.14286041259766,17.253456115722656,58.5,16.99945068359375,6.1351423263549805,80.44999694824219,15.975914001464844,6.16329288482666
-1.0087292194366455,1.0228044986724854,102.28125,13.031608581542969,81.17857360839844,18.063095092773438,82.19999694824219,16.673049926757812,6.111683368682861,74.94999694824219,17.164871215820312,6.125758647918701
-1.0087292194366455,0.9289692640304565,95.625,13.223297119140625,73.83333587646484,18.019126892089844,82.19999694824219,16.673049926757812,6.111683368682861,82.0,16.090370178222656,6.14921760559082
-1.0556468963623047,1.0134210586547852,103.0,13.567466735839844,71.08333587646484,18.588279724121094,84.44999694824219,16.581588745117188,6.139833927154541,84.69999694824219,15.149093627929688,6.153909206390381
-1.0556468963623047,1.0134210586547852,84.88888549804688,13.347442626953125,32.41666793823242,10.72625732421875,68.875,16.852867126464844,6.106991767883301,71.94999694824219,16.20952606201172,6.116374969482422
-0.9899622201919556,0.9195857644081116,104.25,13.651947021484375,86.32142639160156,17.944168090820312,62.79166793823242,16.765533447265625,6.125758647918701,75.1500015258789,16.292678833007812,6.106991767883301
-0.896126925945282,0.9195857644081116,104.25,13.651947021484375,66.54166412353516,18.50444793701172,75.33333587646484,16.380966186523438,6.111683368682861,60.125,16.468048095703125,6.0976080894470215
-0.9946539402008057,0.9805786609649658,109.85713958740234,13.616432189941406,79.10713958740234,18.224945068359375,75.69999694824219,16.198463439941406,6.158600807189941,50.14285659790039,15.352256774902344,6.139833927154541
-1.0368798971176147,1.0087292194366455,119.42857360839844,13.5987548828125,83.125,18.182708740234375,75.69999694824219,16.198463439941406,6.158600807189941,61.125,16.166519165039062,6.139833927154541
-1.0744138956069946,1.0087292194366455,138.0,12.98260498046875,76.5,18.509048461914062,75.69999694824219,16.198463439941406,6.158600807189941,57.20833206176758,16.230560302734375,6.125758647918701
-1.0087292194366455,1.027496337890625,106.85713958740234,13.239601135253906,59.91666793823242,17.72930908203125,75.69999694824219,16.198463439941406,6.158600807189941,78.5999984741211,16.45354461669922,6.139833927154541
-1.0087292194366455,1.027496337890625,110.57142639160156,13.019668579101562,58.0,17.66112518310547,75.69999694824219,16.198463439941406,6.158600807189941,69.5,16.486465454101562,6.158600807189941
-0.8914351463317871,1.027496337890625,131.7083282470703,12.907112121582031,55.46875,18.518020629882812,68.80000305175781,16.819198608398438,6.144525527954102,60.66666793823242,15.800209045410156,6.153909206390381
-0.9618116021156311,1.027496337890625,114.64286041259766,13.41900634765625,56.75,18.098731994628906,68.80000305175781,16.819198608398438,6.144525527954102,88.6500015258789,15.994041442871094,6.153909206390381
-0.975886881351471,1.027496337890625,112.17857360839844,13.633964538574219,48.32143020629883,17.792640686035156,85.0,16.906097412109375,6.1773681640625,66.5,16.444442749023438,6.1773681640625
-0.9993457198143005,0.975886881351471,115.75,13.658180236816406,97.08333587646484,17.862213134765625,75.58333587646484,16.520706176757812,6.16329288482666,81.80000305175781,16.717025756835938,6.139833927154541
-1.088489294052124,0.9993457198143005,107.60713958740234,13.044548034667969,82.04166412353516,18.544189453125,91.8499984741211,16.948707580566406,6.139833927154541,78.0,16.240005493164062,6.1351423263549805
-0.966503381729126,1.088489294052124,117.82142639160156,13.583786010742188,100.33333587646484,17.81572723388672,91.8499984741211,16.948707580566406,6.139833927154541,70.6500015258789,15.965003967285156,6.16329288482666
-0.9618116021156311,1.0228044986724854,112.92857360839844,13.10052490234375,69.03571319580078,18.717819213867188,70.29166412353516,16.566017150878906,6.125758647918701,70.625,15.304359436035156,6.16329288482666
-1.0791057348251343,1.0228044986724854,112.92857360839844,13.10052490234375,85.95833587646484,17.913284301757812,59.46428680419922,17.250686645507812,6.139833927154541,74.3499984741211,16.00830078125,6.1351423263549805
-1.0556468963623047,1.0509551763534546,92.40625,12.90057373046875,105.5,17.730735778808594,61.5,16.367141723632812,6.106991767883301,75.0999984741211,16.619224548339844,6.116374969482422
-1.0603386163711548,1.027496337890625,96.6875,13.638221740722656,86.04166412353516,18.393203735351562,61.5,16.367141723632812,6.106991767883301,63.45833206176758,16.64569091796875,6.125758647918701
-1.0603386163711548,1.027496337890625,111.57142639160156,13.89532470703125,86.04166412353516,18.393203735351562,56.875,16.64165496826172,6.14921760559082,47.625,16.04016876220703,6.1820597648620605
-1.0040374994277954,1.0556468963623047,100.5,13.368217468261719,72.66666412353516,18.767105102539062,76.75,16.87633514404297,6.1351423263549805,59.625,15.509521484375,6.153909206390381
-1.0744138956069946,1.027496337890625,106.85713958740234,12.840782165527344,79.29166412353516,17.831199645996094,62.75,17.279830932617188,6.125758647918701,74.0999984741211,16.444488525390625,6.111683368682861
-0.9711951613426208,0.9383528232574463,82.05555725097656,13.373634338378906,76.75,17.91357421875,68.375,16.531532287597656,6.111683368682861,86.3499984741211,16.461082458496094,6.130450248718262
-0.9430445432662964,0.9618116021156311,112.82142639160156,13.868400573730469,68.375,18.02283477783203,61.83333206176758,17.061431884765625,6.16329288482666,64.83333587646484,17.145668029785156,6.172676086425781
-1.0368798971176147,0.9993457198143005,101.60713958740234,14.054412841796875,85.125,18.445945739746094,67.83333587646484,16.981117248535156,6.139833927154541,69.41666412353516,16.461685180664062,6.116374969482422
-1.0509551763534546,0.8585928082466125,117.96428680419922,13.319503784179688,48.099998474121094,11.179359436035156,73.5,17.03436279296875,6.1351423263549805,83.4000015258789,16.317237854003906,6.14921760559082
-1.0509551763534546,0.9852704405784607,109.89286041259766,13.555778503417969,81.35713958740234,18.060203552246094,76.1500015258789,17.13880157470703,6.121067047119141,61.79166793823242,16.758689880371094,6.0976080894470215
-0.9618116021156311,1.0040374994277954,117.78571319580078,13.412574768066406,16.75,29.871177673339844,89.3499984741211,16.851516723632812,6.102299690246582,61.79166793823242,16.758689880371094,6.0976080894470215
-0.9618116021156311,1.0040374994277954,123.33333587646484,13.332786560058594,84.5,17.704490661621094,85.6500015258789,16.950172424316406,6.139833927154541,88.1500015258789,15.973434448242188,6.130450248718262
-0.9618116021156311,0.9383528232574463,103.89286041259766,13.039657592773438,91.625,18.09680938720703,85.6500015258789,16.950172424316406,6.139833927154541,88.1500015258789,15.973434448242188,6.130450248718262
-0.9618116021156311,0.9383528232574463,76.41666412353516,13.274848937988281,64.07142639160156,18.855552673339844,60.5,17.07585906982422,6.139833927154541,88.1500015258789,15.973434448242188,6.130450248718262
-0.9571198225021362,1.1400986909866333,91.34375,13.540725708007812,92.5,17.887367248535156,92.44999694824219,15.797607421875,6.153909206390381,88.1500015258789,15.973434448242188,6.130450248718262
-1.0791057348251343,0.9148939847946167,117.21428680419922,13.308097839355469,95.375,17.973976135253906,92.44999694824219,15.797607421875,6.153909206390381,71.58333587646484,15.683067321777344,6.1820597648620605
-0.9430445432662964,0.9242774844169617,106.10713958740234,12.853302001953125,111.0,18.13030242919922,92.44999694824219,15.797607421875,6.153909206390381,52.04166793823242,14.469375610351562,6.1820597648620605
-0.9477363228797913,0.9618116021156311,115.78571319580078,13.371963500976562,88.16666412353516,13.721885681152344,92.44999694824219,15.797607421875,6.153909206390381,70.0,15.320121765136719,6.1820597648620605
-0.9477363228797913,0.9336610436439514,101.21428680419922,13.161430358886719,67.29166412353516,18.594955444335938,64.0,16.719757080078125,6.153909206390381,80.19999694824219,15.952735900878906,6.1820597648620605
-0.9383528232574463,0.9383528232574463,99.375,12.951652526855469,87.83333587646484,17.92444610595703,70.625,16.626358032226562,6.130450248718262,80.19999694824219,15.952735900878906,6.1820597648620605
-1.0134210586547852,1.027496337890625,110.21428680419922,13.266044616699219,65.92857360839844,17.94152069091797,71.04166412353516,16.52875518798828,6.130450248718262,68.375,16.494705200195312,6.153909206390381
-1.0134210586547852,0.966503381729126,105.5,13.239585876464844,56.59375,18.092391967773438,83.75,16.62578582763672,6.16329288482666,59.54166793823242,15.539909362792969,6.121067047119141
-0.9618116021156311,0.9946539402008057,100.875,13.773719787597656,97.54166412353516,17.6099853515625,80.8499984741211,16.855247497558594,6.0976080894470215,59.54166793823242,15.539909362792969,6.121067047119141
-0.8914351463317871,0.896126925945282,102.71428680419922,13.329063415527344,70.5,17.92383575439453,64.41666412353516,17.2105712890625,6.121067047119141,67.1500015258789,16.662986755371094,6.102299690246582
-0.9711951613426208,0.9242774844169617,84.1875,13.663352966308594,99.29166412353516,18.053855895996094,64.41666412353516,17.2105712890625,6.121067047119141,88.0,15.232559204101562,6.121067047119141
-0.9711951613426208,1.032188057899475,119.60713958740234,13.441001892089844,99.91666412353516,17.726036071777344,59.0,16.66326141357422,6.16329288482666,59.08333206176758,15.63360595703125,6.125758647918701
-0.905510425567627,0.8867433667182922,106.89286041259766,13.471687316894531,62.58333206176758,17.781028747558594,59.0,16.66326141357422,6.16329288482666,64.95833587646484,16.459877014160156,6.144525527954102
-0.896126925945282,0.8867433667182922,106.89286041259766,13.471687316894531,76.85713958740234,18.080322265625,74.5999984741211,16.73015594482422,6.121067047119141,77.25,16.556884765625,6.144525527954102
-0.896126925945282,1.027496337890625,90.35713958740234,14.152999877929688,70.25,18.68651580810547,74.5999984741211,16.73015594482422,6.121067047119141,71.66666412353516,14.989097595214844,6.121067047119141
-1.0040374994277954,0.975886881351471,118.78571319580078,12.973251342773438,78.10713958740234,17.725906372070312,74.5999984741211,16.73015594482422,6.121067047119141,71.66666412353516,14.989097595214844,6.121067047119141
