tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.07506822049617767,0.2252046763896942,146.375,11.115036010742188,150.7916717529297,13.156806945800781,183.60000610351562,12.042221069335938,5.041961193084717,158.5,11.511756896972656,5.051344871520996
-0.1126023381948471,0.046917639672756195,117.9375,10.650001525878906,129.92857360839844,12.492050170898438,183.60000610351562,12.042221069335938,5.041961193084717,151.3000030517578,11.746475219726562,5.0701117515563965
-0.19236232340335846,0.15013644099235535,119.4375,11.406036376953125,137.2142791748047,12.904624938964844,159.85000610351562,12.476203918457031,5.051344871520996,165.0500030517578,11.381011962890625,5.0325775146484375
-0.18767055869102478,0.17359526455402374,135.0,10.955314636230469,120.46428680419922,12.762092590332031,138.0,12.379257202148438,5.037269592285156,139.3000030517578,12.016731262207031,5.060728073120117
-0.14544467628002167,0.1595199704170227,157.75,10.867057800292969,150.5,12.616416931152344,174.35000610351562,12.103843688964844,5.046652793884277,129.75,11.848594665527344,5.046652793884277
-0.14544467628002167,0.12667763233184814,125.78125,10.787155151367188,155.3333282470703,13.023368835449219,180.0,12.126716613769531,5.084187030792236,171.1999969482422,11.648696899414062,5.084187030792236
-0.051609404385089874,0.12667763233184814,125.78125,10.787155151367188,58.04999923706055,3.4732437133789062,180.0,12.126716613769531,5.084187030792236,129.8333282470703,11.950759887695312,5.065420150756836
-0.051609404385089874,-0.060992930084466934,129.53125,10.566520690917969,152.875,12.739425659179688,132.3000030517578,12.577186584472656,5.051344871520996,174.0,11.231689453125,5.088878631591797
-0.060992930084466934,0.07037646323442459,120.21875,10.620574951171875,109.3125,12.871246337890625,179.75,11.804840087890625,5.102953910827637,156.75,11.622383117675781,5.1076459884643555
-0.060992930084466934,0.08914351463317871,130.59375,10.792678833007812,109.3125,12.871246337890625,161.8000030517578,12.484375,5.060728073120117,170.10000610351562,11.553810119628906,5.0701117515563965
-0.12667763233184814,0.14544467628002167,145.85714721679688,10.786178588867188,110.5,12.605293273925781,184.39999389648438,11.839279174804688,5.1076459884643555,96.66666412353516,12.200477600097656,5.112337589263916
-0.12667763233184814,0.14544467628002167,142.0,10.793838500976562,110.5,12.605293273925781,156.6999969482422,12.31097412109375,5.079495429992676,136.2083282470703,11.810203552246094,5.102953910827637
-0.1829787939786911,0.21582114696502686,126.875,10.949592590332031,124.60713958740234,12.800453186035156,114.82142639160156,12.04571533203125,5.027885913848877,155.0500030517578,11.758491516113281,5.046652793884277
-0.16890349984169006,0.13136939704418182,138.64285278320312,10.66912841796875,100.15625,12.702018737792969,114.82142639160156,12.04571533203125,5.027885913848877,164.6999969482422,11.753044128417969,5.065420150756836
-0.16890349984169006,0.13136939704418182,129.65625,10.36639404296875,100.15625,12.702018737792969,169.85000610351562,12.260238647460938,5.088878631591797,174.64999389648438,11.354606628417969,5.084187030792236
-0.1829787939786911,0.13136939704418182,130.2857208251953,11.411453247070312,137.39285278320312,13.036140441894531,134.35000610351562,12.684043884277344,5.102953910827637,175.9499969482422,11.119720458984375,5.084187030792236
-0.15482820570468903,0.14544467628002167,152.25,10.787651062011719,156.75,12.438461303710938,149.2083282470703,12.115554809570312,5.046652793884277,158.5500030517578,11.663368225097656,5.051344871520996
-0.15482820570468903,0.1360611617565155,132.5,10.498626708984375,143.9583282470703,12.782989501953125,133.35000610351562,12.428962707519531,5.046652793884277,136.625,11.645462036132812,5.079495429992676
-0.17828702926635742,0.21112938225269318,113.78571319580078,11.066986083984375,151.8333282470703,12.689315795898438,133.35000610351562,12.428962707519531,5.046652793884277,162.60000610351562,11.736991882324219,5.060728073120117
-0.1595199704170227,0.21112938225269318,113.78571319580078,11.066986083984375,137.2083282470703,12.934066772460938,135.4583282470703,12.380378723144531,5.056036472320557,115.75,11.622940063476562,5.065420150756836
-0.1360611617565155,0.20174585282802582,145.10714721679688,10.500350952148438,129.4642791748047,12.855995178222656,126.5,12.424690246582031,5.065420150756836,135.10000610351562,11.839118957519531,5.0701117515563965
-0.1360611617565155,0.26743054389953613,121.40625,10.778167724609375,124.85713958740234,12.971641540527344,164.0,12.38812255859375,5.065420150756836,123.75,11.704498291015625,5.0701117515563965
-0.26273879408836365,0.24866348505020142,155.60714721679688,10.595596313476562,135.4166717529297,12.939598083496094,186.5,12.045745849609375,5.074803352355957,123.75,11.704498291015625,5.0701117515563965
-0.07975998520851135,0.24866348505020142,117.75,10.931449890136719,163.6666717529297,12.804924011230469,129.7083282470703,12.732521057128906,5.065420150756836,149.39999389648438,11.876480102539062,5.065420150756836
-0.17359526455402374,0.08445174992084503,123.10713958740234,10.934600830078125,130.2142791748047,12.421539306640625,136.9166717529297,12.436370849609375,5.051344871520996,149.39999389648438,11.876480102539062,5.065420150756836
-0.17359526455402374,0.1829787939786911,161.1666717529297,10.795570373535156,122.10713958740234,12.718345642089844,178.1999969482422,11.831382751464844,5.126412868499756,88.20833587646484,12.140487670898438,5.093570709228516
-0.15013644099235535,0.1829787939786911,147.25,9.363555908203125,147.9166717529297,12.83258056640625,166.60000610351562,11.948158264160156,5.051344871520996,126.6500015258789,12.056129455566406,5.056036472320557
-0.19705408811569214,0.17828702926635742,140.32142639160156,10.804252624511719,144.5833282470703,12.465766906738281,166.60000610351562,11.948158264160156,5.051344871520996,156.6999969482422,12.106437683105469,5.041961193084717
-0.19705408811569214,0.17828702926635742,140.32142639160156,10.804252624511719,144.5833282470703,12.465766906738281,166.60000610351562,11.948158264160156,5.051344871520996,138.7916717529297,11.548919677734375,5.079495429992676
-0.08914351463317871,0.12667763233184814,102.10713958740234,11.232948303222656,137.5,12.602485656738281,139.7916717529297,12.450553894042969,5.056036472320557,111.41666412353516,12.128227233886719,5.046652793884277
