tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.1360611617565155,0.10791057348251343,135.10714721679688,10.975906372070312,101.65625,12.715072631835938,163.14999389648438,12.429367065429688,5.056036472320557,158.75,11.759971618652344,5.0325775146484375
-0.1360611617565155,0.12667763233184814,126.39286041259766,10.861946105957031,132.64285278320312,12.9207763671875,199.5,11.613639831542969,5.084187030792236,167.75,11.4368896484375,5.060728073120117
-0.12667763233184814,0.17359526455402374,165.5416717529297,11.154930114746094,155.125,12.446243286132812,160.2916717529297,11.5997314453125,5.084187030792236,174.10000610351562,11.277633666992188,5.046652793884277
-0.12667763233184814,0.17359526455402374,124.96428680419922,11.320732116699219,147.5833282470703,12.397087097167969,160.2916717529297,11.5997314453125,5.084187030792236,174.10000610351562,11.277633666992188,5.046652793884277
-0.12667763233184814,0.2252046763896942,129.3125,10.870529174804688,143.0,12.63153076171875,177.10000610351562,11.753074645996094,5.0701117515563965,149.625,10.866729736328125,5.084187030792236
-0.28619760274887085,0.2252046763896942,129.3125,10.870529174804688,126.57142639160156,12.088348388671875,193.39999389648438,11.762168884277344,5.084187030792236,149.625,10.866729736328125,5.084187030792236
-0.13136939704418182,0.15013644099235535,135.7142791748047,11.281417846679688,126.75,12.44952392578125,193.39999389648438,11.762168884277344,5.084187030792236,149.625,10.866729736328125,5.084187030792236
-0.14544467628002167,0.15013644099235535,165.9166717529297,10.955192565917969,116.92857360839844,12.175216674804688,193.39999389648438,11.762168884277344,5.084187030792236,133.5416717529297,11.238784790039062,5.084187030792236
-0.14544467628002167,0.15013644099235535,125.09375,10.936256408691406,116.92857360839844,12.175216674804688,188.5500030517578,11.505836486816406,5.051344871520996,175.10000610351562,10.921836853027344,5.056036472320557
-0.18767055869102478,0.15013644099235535,118.89286041259766,11.243156433105469,134.60714721679688,12.673210144042969,188.5500030517578,11.505836486816406,5.051344871520996,115.6500015258789,11.615264892578125,5.056036472320557
-0.17359526455402374,0.1595199704170227,150.0,10.733795166015625,97.72222137451172,12.406539916992188,188.5500030517578,11.505836486816406,5.051344871520996,115.6500015258789,11.615264892578125,5.056036472320557
-0.17359526455402374,0.1595199704170227,150.0,10.733795166015625,141.9583282470703,12.634696960449219,147.0,12.190773010253906,5.051344871520996,115.6500015258789,11.615264892578125,5.056036472320557
-0.17359526455402374,0.1595199704170227,128.625,10.24163818359375,103.08333587646484,8.555900573730469,147.0,12.190773010253906,5.051344871520996,182.10000610351562,11.0400390625,5.056036472320557
-0.17359526455402374,0.1595199704170227,128.625,10.24163818359375,96.75,11.084098815917969,167.5,12.189628601074219,5.041961193084717,177.4499969482422,11.198478698730469,5.037269592285156
-0.2533552646636963,0.1595199704170227,128.625,10.24163818359375,156.875,12.829635620117188,163.4499969482422,11.984138488769531,5.0701117515563965,124.58333587646484,11.528518676757812,5.051344871520996
-0.10321880877017975,0.1595199704170227,128.625,10.24163818359375,133.75,12.998855590820312,156.1666717529297,11.706901550292969,5.079495429992676,142.875,11.377113342285156,5.065420150756836
-281.5058288574219,0.1595199704170227,143.9166717529297,11.361915588378906,138.375,12.476394653320312,157.0416717529297,11.680473327636719,5.084187030792236,177.14999389648438,10.855453491210938,5.056036472320557
-281.5058288574219,0.1360611617565155,144.2857208251953,10.945480346679688,130.39285278320312,12.683845520019531,194.85000610351562,11.569412231445312,5.098262310028076,109.16666412353516,11.815162658691406,5.098262310028076
-0.17359526455402374,0.2298964411020279,133.42857360839844,10.821701049804688,101.39286041259766,13.274200439453125,194.85000610351562,11.569412231445312,5.098262310028076,109.16666412353516,11.815162658691406,5.098262310028076
-0.15482820570468903,0.10791057348251343,142.82142639160156,10.887260437011719,114.375,12.305747985839844,170.85000610351562,12.1123046875,5.098262310028076,158.5,11.286842346191406,5.027885913848877
-0.11729410290718079,0.10791057348251343,142.82142639160156,10.887260437011719,136.2916717529297,12.895980834960938,153.6666717529297,11.66241455078125,5.079495429992676,142.0833282470703,11.372848510742188,5.079495429992676
-0.21582114696502686,0.1829787939786911,125.42857360839844,11.296981811523438,152.9583282470703,12.522224426269531,191.60000610351562,11.682136535644531,5.0701117515563965,184.0500030517578,11.21832275390625,5.065420150756836
-0.23927995562553406,0.24397172033786774,131.40625,10.705192565917969,120.53571319580078,12.685638427734375,182.5,12.084259033203125,5.121721267700195,145.5833282470703,11.34906005859375,5.088878631591797
-0.16421173512935638,0.18767055869102478,127.42857360839844,11.302970886230469,114.4375,13.004142761230469,192.4499969482422,11.781196594238281,5.065420150756836,145.5833282470703,11.34906005859375,5.088878631591797
-0.12667763233184814,0.15482820570468903,134.4642791748047,11.282119750976562,119.5,12.341682434082031,192.4499969482422,11.781196594238281,5.065420150756836,179.8000030517578,11.15966796875,5.088878631591797
-0.12667763233184814,0.1829787939786911,153.375,10.240875244140625,119.5,12.341682434082031,130.7916717529297,12.304725646972656,5.074803352355957,114.16666412353516,11.277488708496094,5.056036472320557
-0.12667763233184814,0.1829787939786911,153.375,10.240875244140625,124.96428680419922,12.783828735351562,164.0500030517578,12.044174194335938,5.051344871520996,179.5,11.335952758789062,5.046652793884277
-0.12667763233184814,0.00938352756202221,132.21875,10.718025207519531,124.96428680419922,12.783828735351562,187.8000030517578,11.448783874511719,5.074803352355957,175.0,10.920188903808594,5.079495429992676
-0.18767055869102478,0.26273879408836365,129.5,11.170143127441406,126.10713958740234,12.637466430664062,193.35000610351562,11.186622619628906,5.041961193084717,158.39999389648438,11.573715209960938,5.060728073120117
-0.1360611617565155,0.1595199704170227,177.1666717529297,10.614059448242188,153.0,12.687171936035156,123.78571319580078,12.092750549316406,5.1076459884643555,128.2083282470703,11.428909301757812,5.093570709228516
-0.1360611617565155,0.1595199704170227,177.1666717529297,10.614059448242188,113.85713958740234,12.906097412109375,159.2916717529297,11.576591491699219,5.1076459884643555,128.2083282470703,11.428909301757812,5.093570709228516
-0.05630116909742355,0.11729410290718079,163.5833282470703,10.82232666015625,154.0833282470703,12.724136352539062,188.89999389648438,11.66900634765625,5.093570709228516,128.2083282470703,11.428909301757812,5.093570709228516
-0.051609404385089874,0.11729410290718079,131.17857360839844,11.239875793457031,148.8333282470703,12.734344482421875,140.5416717529297,12.120361328125,5.088878631591797,153.7916717529297,11.418006896972656,5.112337589263916
-0.13136939704418182,0.11729410290718079,166.3333282470703,10.879371643066406,121.07142639160156,12.789154052734375,160.2083282470703,11.378921508789062,5.037269592285156,164.5500030517578,11.299423217773438,5.046652793884277
-0.08445174992084503,0.11729410290718079,166.3333282470703,10.879371643066406,136.92857360839844,12.734367370605469,190.6999969482422,11.602149963378906,5.051344871520996,132.1666717529297,11.217674255371094,5.041961193084717
-0.08445174992084503,0.11729410290718079,137.25,11.025932312011719,136.92857360839844,12.734367370605469,151.625,11.624000549316406,5.041961193084717,91.5,11.786750793457031,5.084187030792236
-0.21112938225269318,0.12667763233184814,144.39285278320312,11.018791198730469,128.6666717529297,13.010414123535156,191.14999389648438,11.6492919921875,5.121721267700195,91.5,11.786750793457031,5.084187030792236
-0.21112938225269318,0.23458820581436157,150.5357208251953,11.077728271484375,128.6666717529297,13.010414123535156,138.8333282470703,11.995864868164062,5.051344871520996,185.60000610351562,11.176925659179688,5.027885913848877
-0.24866348505020142,0.2252046763896942,163.75,10.884254455566406,132.92857360839844,12.730484008789062,150.0833282470703,11.604148864746094,5.037269592285156,185.60000610351562,11.176925659179688,5.027885913848877
-0.19236232340335846,0.21582114696502686,173.3333282470703,10.471435546875,151.2916717529297,12.594879150390625,150.0833282470703,11.604148864746094,5.037269592285156,127.19999694824219,11.657455444335938,5.093570709228516
-0.1595199704170227,0.1595199704170227,148.4642791748047,10.799880981445312,151.2916717529297,12.594879150390625,175.1875,12.528724670410156,5.117029190063477,165.64999389648438,11.518997192382812,5.093570709228516
-0.1595199704170227,0.1595199704170227,141.0357208251953,10.675315856933594,114.875,11.096900939941406,163.10000610351562,11.887649536132812,5.051344871520996,128.1999969482422,11.858390808105469,5.046652793884277
-0.1595199704170227,0.1595199704170227,141.0357208251953,10.675315856933594,145.5416717529297,12.813957214355469,142.25,12.108345031738281,5.046652793884277,151.1666717529297,11.177261352539062,5.051344871520996
-0.1595199704170227,0.06568469852209091,171.375,10.954620361328125,145.5416717529297,12.813957214355469,186.64999389648438,11.725067138671875,5.056036472320557,185.4499969482422,11.146858215332031,5.056036472320557
-0.21582114696502686,0.2298964411020279,114.28571319580078,11.409912109375,144.5416717529297,12.533309936523438,172.14999389648438,11.860008239746094,5.084187030792236,171.89999389648438,11.283210754394531,5.060728073120117
-0.21112938225269318,0.12198586016893387,165.4583282470703,10.910697937011719,134.57142639160156,12.683837890625,165.85000610351562,12.410140991210938,5.0701117515563965,128.3000030517578,12.110603332519531,5.1076459884643555
-0.16890349984169006,0.12198586016893387,165.4583282470703,10.910697937011719,111.03571319580078,13.137580871582031,165.85000610351562,12.410140991210938,5.0701117515563965,160.1999969482422,11.841201782226562,5.0325775146484375
