tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.412875235080719,0.5301693081855774,45.04166793823242,3.518341064453125,80.57142639160156,18.01775360107422,82.54166412353516,16.18243408203125,5.698808193206787,80.125,15.613197326660156,5.698808193206787
-0.5958540439605713,0.5301693081855774,112.52777862548828,13.644126892089844,81.5,18.554107666015625,82.54166412353516,16.18243408203125,5.698808193206787,79.0999984741211,15.378913879394531,5.684732913970947
-0.49263522028923035,0.5020187497138977,140.10714721679688,13.864952087402344,73.75,18.32440948486328,67.16666412353516,15.602981567382812,5.731650352478027,53.29166793823242,15.229911804199219,5.703499794006348
-0.4879434406757355,0.44571757316589355,125.71875,13.547828674316406,51.64285659790039,18.075340270996094,96.05000305175781,16.178695678710938,5.670657634735107,86.3499984741211,15.507247924804688,5.698808193206787
-0.5067105293273926,0.44571757316589355,112.25,13.796455383300781,63.16666793823242,17.90576171875,96.05000305175781,16.178695678710938,5.670657634735107,69.71428680419922,14.923507690429688,5.684732913970947
-0.483251690864563,0.4363340437412262,113.44444274902344,13.765480041503906,85.70833587646484,18.299041748046875,100.0,16.53038787841797,5.708191394805908,73.875,15.419212341308594,5.6800408363342285
-0.5348610877990723,0.4363340437412262,113.44444274902344,13.765480041503906,88.9000015258789,15.281448364257812,65.05000305175781,16.26471710205078,5.675349235534668,101.94999694824219,14.965499877929688,5.708191394805908
-0.5020187497138977,0.4363340437412262,113.58333587646484,13.717063903808594,86.29166412353516,18.21356201171875,80.0,15.959060668945312,5.6800408363342285,101.94999694824219,14.965499877929688,5.708191394805908
-0.3941081762313843,0.4504093527793884,97.77777862548828,13.7891845703125,97.70833587646484,18.130828857421875,58.70833206176758,15.778244018554688,5.712883472442627,79.08333587646484,15.456123352050781,5.7175750732421875
-0.4785599112510681,0.4363340437412262,98.30555725097656,13.446929931640625,87.0,18.35041046142578,74.08333587646484,16.12067413330078,5.661273956298828,76.3499984741211,15.260231018066406,5.665965557098389
