tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-1.5342068672180176,1.449755072593689,95.5625,15.356880187988281,83.78571319580078,17.406204223632812,58.849998474121094,17.092735290527344,6.590243339538574,58.41666793823242,16.450515747070312,6.618393898010254
-1.4309879541397095,1.4825974702835083,120.54166412353516,14.907867431640625,97.95833587646484,17.875770568847656,68.19999694824219,17.485931396484375,6.580859661102295,52.41666793823242,16.158554077148438,6.618393898010254
-1.5060561895370483,1.454446792602539,111.83333587646484,15.299972534179688,93.0,17.567161560058594,89.1875,17.225021362304688,6.538633823394775,52.41666793823242,16.158554077148438,6.618393898010254
-1.5060561895370483,1.515439748764038,106.85713958740234,15.061981201171875,83.20833587646484,17.802207946777344,57.70833206176758,17.059593200683594,6.538633823394775,55.95833206176758,16.412933349609375,6.548017501831055
-1.454446792602539,1.5435903072357178,92.3125,15.243545532226562,89.04166412353516,17.073814392089844,60.95833206176758,17.639564514160156,6.548017501831055,58.91666793823242,15.994209289550781,6.566784381866455
-1.5623574256896973,1.4169126749038696,91.71428680419922,14.870803833007812,93.69999694824219,17.664710998535156,59.79166793823242,17.27227020263672,6.5855512619018555,62.650001525878906,16.622512817382812,6.566784381866455
-1.3934539556503296,1.4732139110565186,92.60713958740234,15.160049438476562,111.1500015258789,17.64759063720703,74.8499984741211,17.206207275390625,6.552709102630615,62.650001525878906,16.622512817382812,6.566784381866455
-1.4779056310653687,1.4638303518295288,84.57142639160156,14.958534240722656,94.875,17.81340789794922,58.20833206176758,17.157432556152344,6.548017501831055,57.79999923706055,15.975868225097656,6.571475982666016
-1.4825974702835083,1.4356797933578491,97.60713958740234,14.919021606445312,69.0,17.398635864257812,59.45000076293945,16.828102111816406,6.580859661102295,59.625,15.774452209472656,6.557400703430176
-1.4825974702835083,1.313693881034851,95.21875,14.785377502441406,58.03571319580078,17.71747589111328,59.45000076293945,16.828102111816406,6.580859661102295,53.375,15.892410278320312,6.548017501831055
-1.37468683719635,1.313693881034851,87.96428680419922,15.527214050292969,107.3499984741211,17.77996826171875,54.150001525878906,17.302993774414062,6.590243339538574,53.625,16.52745819091797,6.590243339538574
-1.4403715133666992,1.5060561895370483,95.75,14.7896728515625,51.6875,17.806869506835938,58.900001525878906,17.39171600341797,6.538633823394775,59.20000076293945,16.620384216308594,6.533942222595215
-1.4403715133666992,1.468522071838379,97.71428680419922,14.792442321777344,53.66666793823242,18.205474853515625,69.6500015258789,17.408035278320312,6.566784381866455,59.20000076293945,16.620384216308594,6.533942222595215
-1.468522071838379,1.468522071838379,97.71428680419922,14.792442321777344,70.125,17.496131896972656,69.6500015258789,17.408035278320312,6.566784381866455,59.625,16.422637939453125,6.580859661102295
-1.468522071838379,1.2902350425720215,122.75,15.243484497070312,42.25,13.276893615722656,60.95000076293945,17.22614288330078,6.566784381866455,59.625,16.422637939453125,6.580859661102295
-1.468522071838379,1.4732139110565186,87.57142639160156,15.115936279296875,90.08333587646484,17.70166778564453,63.650001525878906,17.3184814453125,6.566784381866455,67.80000305175781,16.2548828125,6.557400703430176
-1.468522071838379,1.4732139110565186,87.57142639160156,15.115936279296875,84.5,16.55170440673828,63.650001525878906,17.3184814453125,6.566784381866455,67.8499984741211,16.22730255126953,6.571475982666016
