tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
0.5489363670349121,-0.5958540439605713,162.59375,9.345870971679688,86.79166412353516,17.976295471191406,65.30000305175781,18.630958557128906,4.708846092224121,40.70000076293945,17.727081298828125,4.736996650695801
0.5067105293273926,-0.4597928822040558,178.3125,8.697624206542969,51.10714340209961,18.04682159423828,44.650001525878906,18.515151977539062,4.708846092224121,40.70000076293945,17.727081298828125,4.736996650695801
0.483251690864563,-0.49732697010040283,186.21875,8.605804443359375,92.66666412353516,17.990219116210938,44.650001525878906,18.515151977539062,4.708846092224121,40.70000076293945,17.727081298828125,4.736996650695801
0.5489363670349121,-0.5770869851112366,180.7857208251953,9.712852478027344,91.91666412353516,17.93059539794922,46.25,18.477081298828125,4.732304573059082,51.75,18.574798583984375,4.708846092224121
0.5489363670349121,-0.5067105293273926,168.85714721679688,10.201324462890625,81.71428680419922,17.62646484375,55.849998474121094,18.748207092285156,4.722921371459961,40.79166793823242,17.733543395996094,4.760455131530762
0.5489363670349121,-0.5067105293273926,156.46875,9.998329162597656,99.25,8.487472534179688,38.45833206176758,18.01886749267578,4.741688251495361,54.08333206176758,18.10448455810547,4.7276129722595215
0.5630117058753967,-0.5301693081855774,149.13888549804688,9.450698852539062,77.14286041259766,18.23291778564453,49.75,19.9713134765625,4.704154014587402,44.45833206176758,17.82215118408203,4.718229293823242
0.5958540439605713,-0.6005457639694214,143.0833282470703,9.400627136230469,93.25,18.01152801513672,49.75,19.9713134765625,4.704154014587402,38.45000076293945,17.71784210205078,4.685387134552002
0.5301693081855774,-0.5911622643470764,198.42857360839844,9.126579284667969,76.66666412353516,18.78589630126953,52.95000076293945,18.838775634765625,4.722921371459961,38.45000076293945,17.71784210205078,4.685387134552002
0.5677034258842468,-0.5583199262619019,178.6875,8.70220947265625,83.0,17.654373168945312,60.25,18.545318603515625,4.6900787353515625,42.125,18.080589294433594,4.685387134552002
0.4879434406757355,-0.5583199262619019,160.17857360839844,10.371368408203125,75.66666412353516,18.953994750976562,41.58333206176758,18.46881866455078,4.732304573059082,37.125,17.872695922851562,4.708846092224121
0.5817787051200867,-0.5911622643470764,202.7857208251953,8.776741027832031,59.71428680419922,17.924354553222656,49.58333206176758,19.533966064453125,4.685387134552002,53.349998474121094,19.044166564941406,4.671311855316162
0.5301693081855774,-0.5583199262619019,192.10714721679688,9.233177185058594,90.25,18.144195556640625,50.875,18.777976989746094,4.657236576080322,53.349998474121094,19.044166564941406,4.671311855316162
0.614621102809906,-0.5395528674125671,155.84375,10.312934875488281,72.75,18.8214111328125,61.25,19.354103088378906,4.713537693023682,64.80000305175781,18.571006774902344,4.713537693023682
0.5723952054977417,-0.5958540439605713,173.96875,8.858261108398438,85.75,18.040374755859375,57.33333206176758,18.961875915527344,4.685387134552002,49.91666793823242,17.89868927001953,4.680695533752441
