tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.19236232340335846,0.2580470144748688,109.07142639160156,11.335983276367188,145.9166717529297,12.447898864746094,232.85000610351562,10.833694458007812,5.060728073120117,204.2916717529297,10.261024475097656,5.060728073120117
-0.2298964411020279,0.26743054389953613,145.0833282470703,10.89068603515625,115.21428680419922,12.396034240722656,186.0416717529297,10.590736389160156,5.0701117515563965,193.5,11.074905395507812,5.037269592285156
-0.2298964411020279,0.26743054389953613,145.0833282470703,10.89068603515625,98.71875,12.761009216308594,194.5,11.283164978027344,5.0325775146484375,209.9499969482422,10.479667663574219,5.037269592285156
-0.2252046763896942,0.23458820581436157,141.5833282470703,10.795936584472656,143.2916717529297,12.41644287109375,177.9583282470703,10.529022216796875,5.0701117515563965,183.5,10.425460815429688,5.027885913848877
-0.2252046763896942,0.2064376175403595,149.125,10.84600830078125,143.2916717529297,12.41644287109375,190.3333282470703,10.32513427734375,5.023194313049316,199.0,9.950614929199219,5.051344871520996
-0.17828702926635742,0.2064376175403595,149.125,10.84600830078125,129.2857208251953,12.466636657714844,200.5416717529297,10.006683349609375,5.051344871520996,199.0,9.950614929199219,5.051344871520996
-0.17828702926635742,0.19236232340335846,113.28125,11.077102661132812,128.375,12.651412963867188,242.8000030517578,10.257461547851562,5.051344871520996,147.4499969482422,11.147262573242188,5.079495429992676
-0.2064376175403595,0.20174585282802582,132.92857360839844,11.089988708496094,117.42857360839844,8.018013000488281,242.8000030517578,10.257461547851562,5.051344871520996,235.10000610351562,9.992156982421875,5.0701117515563965
-0.2064376175403595,0.20174585282802582,132.92857360839844,11.089988708496094,117.03571319580078,12.823028564453125,193.375,10.431655883789062,5.046652793884277,178.9583282470703,10.517738342285156,5.074803352355957
-0.2064376175403595,0.20174585282802582,132.92857360839844,11.089988708496094,152.4583282470703,12.079795837402344,201.2083282470703,10.480308532714844,5.060728073120117,154.25,10.938301086425781,5.023194313049316
-0.16421173512935638,0.20174585282802582,123.21428680419922,10.85943603515625,138.625,12.591842651367188,209.6666717529297,10.140174865722656,5.023194313049316,238.25,10.369880676269531,5.060728073120117
-0.16421173512935638,0.16890349984169006,101.03125,8.147445678710938,124.57142639160156,12.651123046875,232.0500030517578,10.43963623046875,5.065420150756836,238.25,10.369880676269531,5.060728073120117
-0.1595199704170227,0.2298964411020279,101.83333587646484,10.764183044433594,102.46875,12.431137084960938,232.4499969482422,10.467117309570312,5.051344871520996,196.0416717529297,10.243392944335938,5.051344871520996
-0.23458820581436157,0.20174585282802582,158.7916717529297,10.891716003417969,132.25,12.468887329101562,232.4499969482422,10.467117309570312,5.051344871520996,147.75,11.204353332519531,5.051344871520996
-0.23458820581436157,0.20174585282802582,158.7916717529297,10.891716003417969,132.25,12.468887329101562,201.5833282470703,9.79498291015625,5.051344871520996,147.75,11.204353332519531,5.051344871520996
-0.15013644099235535,0.20174585282802582,126.14286041259766,10.788284301757812,125.0,8.881271362304688,202.875,9.71966552734375,5.0701117515563965,205.9166717529297,10.062789916992188,5.065420150756836
-0.15013644099235535,0.28150585293769836,155.4583282470703,10.906845092773438,121.42857360839844,12.511749267578125,198.5,10.435447692871094,5.041961193084717,227.35000610351562,10.598960876464844,5.023194313049316
-0.17359526455402374,0.28150585293769836,114.5625,10.633132934570312,133.17857360839844,12.507415771484375,209.3000030517578,10.899467468261719,5.009118556976318,160.375,10.563858032226562,5.023194313049316
-0.16890349984169006,0.28150585293769836,122.75,11.215660095214844,130.0416717529297,12.662239074707031,229.85000610351562,10.579803466796875,5.027885913848877,289.8125,10.457084655761719,5.046652793884277
-0.16890349984169006,0.28150585293769836,137.85714721679688,10.664329528808594,126.89286041259766,12.496238708496094,184.2916717529297,11.423103332519531,5.0701117515563965,195.6666717529297,10.770866394042969,5.0701117515563965
-0.22051291167736053,0.19236232340335846,151.7916717529297,11.232414245605469,147.9166717529297,12.390235900878906,167.6666717529297,10.77020263671875,5.037269592285156,208.5500030517578,11.018714904785156,5.004426956176758
