tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.5489363670349121,0.5301693081855774,69.42857360839844,14.126174926757812,158.14999389648438,12.351287841796875,206.35000610351562,10.843666076660156,5.046652793884277,155.35000610351562,11.407135009765625,5.0701117515563965
-0.5958540439605713,0.6005457639694214,60.28125,13.621452331542969,100.09375,12.032852172851562,251.10000610351562,10.056015014648438,5.065420150756836,210.375,10.24005126953125,5.079495429992676
-0.5864704847335815,0.6052375435829163,66.25,13.3294677734375,140.32142639160156,12.041770935058594,233.9499969482422,10.322738647460938,5.074803352355957,210.375,10.24005126953125,5.079495429992676
-0.5864704847335815,0.5817787051200867,54.07143020629883,13.38836669921875,141.9166717529297,11.986831665039062,233.9499969482422,10.322738647460938,5.074803352355957,156.6999969482422,11.494270324707031,5.079495429992676
-0.5864704847335815,0.5817787051200867,19.5,20.521392822265625,141.9166717529297,11.986831665039062,260.3500061035156,9.906745910644531,5.065420150756836,195.75,10.40350341796875,5.074803352355957
-0.4504093527793884,0.5817787051200867,71.54166412353516,13.597251892089844,141.2142791748047,12.03387451171875,203.85000610351562,11.377288818359375,5.004426956176758,237.64999389648438,11.009086608886719,5.023194313049316
-0.6193128228187561,0.4363340437412262,52.25,14.12823486328125,127.0,11.949737548828125,240.4499969482422,10.457069396972656,5.041961193084717,237.64999389648438,11.009086608886719,5.023194313049316
-0.6193128228187561,0.544244647026062,80.25,13.051834106445312,160.125,11.926536560058594,251.0500030517578,10.102371215820312,5.051344871520996,233.1999969482422,10.463363647460938,5.051344871520996
-0.553628146648407,0.5583199262619019,58.0625,13.078025817871094,131.07142639160156,11.524505615234375,161.5,11.5716552734375,5.051344871520996,210.25,11.445449829101562,5.037269592285156
-0.5583199262619019,0.5630117058753967,91.25,13.208328247070312,153.7083282470703,11.988983154296875,186.0,10.676628112792969,5.004426956176758,210.25,11.445449829101562,5.037269592285156
-0.49263522028923035,0.39879992604255676,65.40625,13.106979370117188,158.6666717529297,12.100944519042969,198.6666717529297,10.786323547363281,5.041961193084717,210.25,11.445449829101562,5.037269592285156
-0.49263522028923035,0.3941081762313843,66.53571319580078,13.696205139160156,107.875,11.38311767578125,303.375,10.503349304199219,5.074803352355957,214.1999969482422,10.888824462890625,5.041961193084717
-0.6286963820457458,0.6005457639694214,75.10713958740234,13.286613464355469,139.625,12.014289855957031,303.375,10.503349304199219,5.074803352355957,198.3333282470703,10.243965148925781,5.037269592285156
