tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.21112938225269318,0.07506822049617767,142.2857208251953,11.034568786621094,128.6666717529297,12.762054443359375,196.25,11.055229187011719,5.046652793884277,155.85000610351562,11.284965515136719,5.079495429992676
-0.2533552646636963,0.22051291167736053,171.2142791748047,9.97979736328125,141.7916717529297,13.076812744140625,238.89999389648438,10.817100524902344,4.990351676940918,212.25,10.967826843261719,5.0325775146484375
-0.1360611617565155,0.21112938225269318,156.9642791748047,9.969612121582031,125.85713958740234,9.58880615234375,232.9499969482422,10.838127136230469,5.027885913848877,233.14999389648438,10.504341125488281,5.009118556976318
-0.1829787939786911,0.14075292646884918,191.5416717529297,10.282569885253906,173.5500030517578,12.438278198242188,249.1999969482422,10.765960693359375,5.0701117515563965,210.25,10.432380676269531,5.018502235412598
-0.1829787939786911,0.15482820570468903,183.9583282470703,10.304023742675781,173.5500030517578,12.438278198242188,249.1999969482422,10.765960693359375,5.0701117515563965,165.5833282470703,10.889701843261719,5.056036472320557
-0.2955811321735382,0.17828702926635742,163.14285278320312,10.056015014648438,149.5,12.808563232421875,141.0,11.385025024414062,5.051344871520996,165.5833282470703,10.889701843261719,5.056036472320557
-0.1829787939786911,0.1829787939786911,147.60714721679688,10.493629455566406,128.375,12.847373962402344,232.5,10.463409423828125,4.999735355377197,219.4499969482422,10.600387573242188,5.004426956176758
-0.19236232340335846,0.15482820570468903,142.15625,9.705680847167969,124.29166412353516,12.69781494140625,219.64999389648438,10.888580322265625,5.023194313049316,214.8000030517578,10.93060302734375,5.018502235412598
-0.16890349984169006,0.1829787939786911,152.82142639160156,10.230064392089844,128.0833282470703,12.627464294433594,247.0,10.649459838867188,5.046652793884277,223.9499969482422,10.245124816894531,5.056036472320557
-0.16890349984169006,0.1595199704170227,133.75,10.197502136230469,128.0833282470703,12.627464294433594,182.125,9.759521484375,5.027885913848877,223.9499969482422,10.245124816894531,5.056036472320557
-0.14544467628002167,0.1360611617565155,148.75,10.757728576660156,108.84375,12.3662109375,181.0,10.622802734375,5.060728073120117,235.4499969482422,10.265739440917969,5.0701117515563965
-0.12667763233184814,0.1360611617565155,146.09375,10.149070739746094,143.0416717529297,12.366531372070312,158.7083282470703,10.67596435546875,5.051344871520996,236.35000610351562,10.423789978027344,5.051344871520996
