tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
0.014075292274355888,-0.051609404385089874,96.39286041259766,14.784980773925781,101.875,16.25421142578125,40.20833206176758,19.985816955566406,5.924012660980225,42.0,19.534400939941406,5.895862102508545
0.014075292274355888,-0.051609404385089874,105.5,14.943809509277344,101.875,16.25421142578125,40.20833206176758,19.985816955566406,5.924012660980225,42.0,19.534400939941406,5.895862102508545
0.014075292274355888,-0.051609404385089874,85.8125,14.407646179199219,69.35713958740234,16.00348663330078,39.75,21.08074951171875,5.924012660980225,42.95000076293945,20.463783264160156,5.895862102508545
0.042225874960422516,-0.051609404385089874,85.8125,14.407646179199219,54.85714340209961,16.67389678955078,39.75,21.08074951171875,5.924012660980225,47.20000076293945,19.78148651123047,5.895862102508545
0.042225874960422516,-0.046917639672756195,112.53571319580078,14.687759399414062,84.03571319580078,15.616287231445312,35.29166793823242,20.968650817871094,5.8770952224731445,39.79166793823242,17.69652557373047,5.919321060180664
-0.07506822049617767,0.028150584548711777,92.10713958740234,14.866355895996094,105.69999694824219,16.358596801757812,35.29166793823242,20.968650817871094,5.8770952224731445,30.928571701049805,19.09447479248047,5.8770952224731445
-0.06568469852209091,0.046917639672756195,119.89286041259766,14.523300170898438,67.125,15.721908569335938,34.33333206176758,20.45062255859375,5.947471618652344,41.5,10.878425598144531,5.933396339416504
-0.023458819836378098,-0.00938352756202221,127.875,14.952369689941406,66.17857360839844,15.92333984375,39.95833206176758,21.044830322265625,5.928704738616943,33.0,20.0797119140625,5.919321060180664
0.014075292274355888,0.051609404385089874,95.1875,14.548004150390625,57.45833206176758,15.795814514160156,48.70000076293945,20.767967224121094,5.900554180145264,48.75,19.276260375976562,5.924012660980225
-0.01876705512404442,-0.07037646323442459,112.0,14.811378479003906,106.30000305175781,16.70551300048828,31.25,20.454299926757812,5.9380879402160645,48.75,19.276260375976562,5.924012660980225
-0.05630116909742355,0.03753411024808884,86.89286041259766,14.631973266601562,84.25,16.115707397460938,44.04999923706055,20.96033477783203,5.924012660980225,38.16666793823242,19.185745239257812,5.924012660980225
0.004691763781011105,-0.03753411024808884,72.09375,14.973709106445312,106.0,16.716064453125,49.29999923706055,21.067626953125,5.924012660980225,27.20833396911621,19.54151153564453,5.952163219451904
-0.023458819836378098,0.046917639672756195,96.96428680419922,14.659637451171875,76.39286041259766,16.950820922851562,46.5,21.34272003173828,5.9146294593811035,41.150001525878906,19.186431884765625,5.895862102508545
0.0,0.0,115.57142639160156,14.752738952636719,78.58333587646484,16.71942138671875,36.82143020629883,18.267135620117188,5.909937381744385,41.150001525878906,19.186431884765625,5.895862102508545
0.0,-0.01876705512404442,115.28571319580078,14.862571716308594,78.58333587646484,16.71942138671875,36.82143020629883,18.267135620117188,5.909937381744385,41.125,20.003761291503906,5.9146294593811035
0.0,-0.01876705512404442,94.96875,14.743865966796875,71.70833587646484,16.248947143554688,45.29999923706055,19.905982971191406,5.905245780944824,46.349998474121094,18.779891967773438,5.891170501708984
0.10791057348251343,-0.15482820570468903,119.45833587646484,14.556205749511719,76.08333587646484,16.165695190429688,27.0,20.667678833007812,5.9380879402160645,31.91666603088379,19.49090576171875,5.956855297088623
0.028150584548711777,-0.06568469852209091,123.04166412353516,14.696144104003906,57.41666793823242,16.265960693359375,36.79999923706055,21.214950561523438,5.933396339416504,32.58333206176758,19.136329650878906,5.933396339416504
0.03753411024808884,0.046917639672756195,44.20833206176758,7.1888427734375,83.0,16.19188690185547,38.25,19.783470153808594,5.933396339416504,32.58333206176758,19.136329650878906,5.933396339416504
-0.1360611617565155,0.046917639672756195,113.66666412353516,14.815055847167969,70.89286041259766,16.801742553710938,38.25,19.783470153808594,5.933396339416504,40.29999923706055,16.38806915283203,5.900554180145264
-0.09852704405784607,0.023458819836378098,112.20833587646484,14.799530029296875,72.57142639160156,16.077743530273438,43.599998474121094,20.13397216796875,5.933396339416504,35.41666793823242,20.499610900878906,5.886478424072266
-0.023458819836378098,0.023458819836378098,109.35713958740234,14.522308349609375,77.16666412353516,16.09998321533203,49.5,20.6854248046875,5.933396339416504,38.5,20.045188903808594,5.886478424072266
