tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.16890349984169006,0.18767055869102478,109.03571319580078,12.637527465820312,138.375,13.044403076171875,211.6999969482422,10.637939453125,5.046652793884277,185.5500030517578,11.33465576171875,5.018502235412598
-0.2298964411020279,0.2298964411020279,105.32142639160156,12.476318359375,124.95833587646484,13.213546752929688,209.9499969482422,11.130157470703125,5.056036472320557,209.64999389648438,10.995735168457031,4.999735355377197
-0.21112938225269318,0.17828702926635742,93.75,12.83782958984375,133.8333282470703,13.169418334960938,150.0416717529297,11.46923828125,5.004426956176758,209.64999389648438,10.995735168457031,4.999735355377197
-0.18767055869102478,0.11729410290718079,114.625,12.371315002441406,110.39286041259766,13.047874450683594,197.0500030517578,11.807868957519531,5.013810634613037,188.89999389648438,11.303451538085938,5.0325775146484375
-0.11729410290718079,0.17359526455402374,95.28571319580078,12.394371032714844,114.82142639160156,12.940399169921875,143.75,10.132072448730469,5.013810634613037,227.8000030517578,10.18804931640625,4.9950432777404785
-0.11729410290718079,0.12667763233184814,115.375,12.626739501953125,131.14285278320312,13.463180541992188,215.6999969482422,7.7114410400390625,5.023194313049316,227.8000030517578,10.18804931640625,4.9950432777404785
-0.11729410290718079,0.18767055869102478,76.3125,13.015617370605469,131.14285278320312,13.463180541992188,215.85000610351562,10.881668090820312,5.009118556976318,197.625,10.644737243652344,5.009118556976318
-0.21112938225269318,0.18767055869102478,76.3125,13.015617370605469,134.5416717529297,13.501358032226562,215.85000610351562,10.881668090820312,5.009118556976318,197.625,10.644737243652344,5.009118556976318
-0.1360611617565155,0.2064376175403595,104.96428680419922,12.822639465332031,114.125,13.352554321289062,252.6999969482422,10.182327270507812,5.009118556976318,230.0500030517578,10.343551635742188,5.018502235412598
-0.1360611617565155,0.11729410290718079,111.0,12.8563232421875,114.125,13.352554321289062,212.89999389648438,11.136306762695312,5.013810634613037,189.25,10.714332580566406,5.023194313049316
-0.21112938225269318,0.11729410290718079,110.25,12.306449890136719,137.9166717529297,13.068603515625,154.375,11.622238159179688,5.023194313049316,174.5,10.914939880371094,4.9950432777404785
-0.21112938225269318,0.2064376175403595,111.33333587646484,12.597503662109375,125.53571319580078,13.223739624023438,197.0833282470703,10.215156555175781,5.009118556976318,193.14999389648438,10.617431640625,5.018502235412598
-0.17359526455402374,0.2064376175403595,131.0,12.499626159667969,106.40625,12.678215026855469,195.8333282470703,10.553970336914062,4.999735355377197,163.1999969482422,11.406494140625,5.013810634613037
