tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.12667763233184814,0.19236232340335846,138.5,11.269546508789062,130.0,13.011558532714844,219.9499969482422,10.593605041503906,5.018502235412598,199.25,11.121894836425781,5.023194313049316
-0.1126023381948471,0.1126023381948471,152.75,10.953437805175781,118.53571319580078,13.021476745605469,219.9499969482422,10.593605041503906,5.018502235412598,169.0,10.948692321777344,5.018502235412598
-0.10791057348251343,0.1126023381948471,152.75,10.953437805175781,118.5,12.98406982421875,218.25,11.115013122558594,5.004426956176758,187.25,10.863204956054688,5.060728073120117
-0.10791057348251343,0.07975998520851135,97.03125,11.637657165527344,130.75,12.808837890625,218.25,11.115013122558594,5.004426956176758,187.25,10.863204956054688,5.060728073120117
-0.10791057348251343,0.07975998520851135,97.03125,11.637657165527344,172.64999389648438,12.808349609375,166.6666717529297,11.632072448730469,5.056036472320557,148.4499969482422,11.643203735351562,5.084187030792236
-0.12667763233184814,0.17828702926635742,169.1666717529297,10.923500061035156,117.39286041259766,13.167312622070312,172.3333282470703,11.326774597167969,5.041961193084717,157.1666717529297,11.160377502441406,5.037269592285156
-0.14544467628002167,0.17828702926635742,169.1666717529297,10.923500061035156,141.5833282470703,12.719200134277344,182.9166717529297,11.231407165527344,5.018502235412598,198.4499969482422,10.973373413085938,5.079495429992676
-0.14544467628002167,0.12198586016893387,133.9642791748047,11.099052429199219,141.5833282470703,12.719200134277344,182.9166717529297,11.231407165527344,5.018502235412598,153.4583282470703,11.053665161132812,5.027885913848877
-0.23458820581436157,0.12198586016893387,136.5,11.073379516601562,99.25,13.088119506835938,237.5500030517578,10.929473876953125,5.051344871520996,147.3333282470703,11.235595703125,5.056036472320557
-0.14075292646884918,0.20174585282802582,142.92857360839844,11.087112426757812,123.82142639160156,13.007392883300781,185.6666717529297,11.290542602539062,5.065420150756836,121.04166412353516,11.499092102050781,5.046652793884277
-0.22051291167736053,0.15013644099235535,176.0416717529297,10.977989196777344,126.33333587646484,12.972801208496094,168.875,11.159111022949219,5.065420150756836,148.60000610351562,11.441246032714844,5.056036472320557
-0.1595199704170227,0.21582114696502686,142.14285278320312,10.814834594726562,142.5416717529297,12.630607604980469,168.3333282470703,11.420120239257812,5.046652793884277,150.0833282470703,11.054702758789062,5.037269592285156
