tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.17359526455402374,0.24866348505020142,256.5416564941406,5.984504699707031,157.7083282470703,12.176856994628906,247.89999389648438,10.384674072265625,5.013810634613037,192.0,10.372093200683594,5.0325775146484375
-0.19705408811569214,0.2064376175403595,253.375,5.528511047363281,169.39999389648438,12.095130920410156,183.0,11.67828369140625,5.009118556976318,232.4499969482422,10.782440185546875,4.999735355377197
-0.2768140733242035,0.23927995562553406,158.375,7.0041656494140625,153.6666717529297,12.133613586425781,243.85000610351562,10.741920471191406,5.037269592285156,224.5,10.9183349609375,5.027885913848877
-0.24866348505020142,0.2768140733242035,221.5,6.0165252685546875,145.7916717529297,12.288017272949219,243.85000610351562,10.741920471191406,5.037269592285156,177.3000030517578,11.708366394042969,5.046652793884277
-0.2064376175403595,0.2298964411020279,208.39285278320312,6.3706817626953125,148.1666717529297,11.701927185058594,157.5416717529297,11.459220886230469,5.0325775146484375,141.7083282470703,11.500076293945312,5.051344871520996
-0.2064376175403595,0.2298964411020279,208.39285278320312,6.3706817626953125,108.0,10.654953002929688,157.5416717529297,11.459220886230469,5.0325775146484375,201.5,11.651763916015625,5.027885913848877
-0.2064376175403595,0.15482820570468903,211.67857360839844,6.6483001708984375,108.0,10.654953002929688,118.5,11.863670349121094,5.051344871520996,201.6999969482422,11.323318481445312,5.060728073120117
-0.19705408811569214,0.15482820570468903,207.85714721679688,6.316749572753906,140.75,12.149055480957031,228.75,10.596366882324219,5.023194313049316,226.0500030517578,10.658638000488281,5.018502235412598
-0.19705408811569214,0.21582114696502686,188.90625,5.507080078125,140.75,12.149055480957031,228.75,10.596366882324219,5.023194313049316,226.0500030517578,10.658638000488281,5.018502235412598
-0.23927995562553406,0.2768140733242035,216.7916717529297,6.2615814208984375,147.0,11.752090454101562,213.6999969482422,10.899574279785156,5.018502235412598,226.0500030517578,10.658638000488281,5.018502235412598
-0.2533552646636963,0.2298964411020279,138.39999389648438,6.632377624511719,159.0,12.263893127441406,226.10000610351562,11.230201721191406,5.018502235412598,186.0416717529297,11.039833068847656,5.018502235412598
-0.2580470144748688,0.23927995562553406,195.84375,5.979911804199219,148.3333282470703,12.1802978515625,248.89999389648438,10.509613037109375,5.023194313049316,218.3000030517578,10.988998413085938,5.018502235412598
-0.18767055869102478,0.23927995562553406,195.84375,5.979911804199219,117.25,11.736686706542969,226.0,10.622772216796875,5.056036472320557,224.9499969482422,11.259490966796875,5.051344871520996
-0.2580470144748688,0.23927995562553406,195.84375,5.979911804199219,116.78571319580078,9.743545532226562,226.0,10.622772216796875,5.056036472320557,224.9499969482422,11.259490966796875,5.051344871520996
-0.2533552646636963,0.23927995562553406,221.60714721679688,6.264671325683594,134.9642791748047,12.378166198730469,194.7083282470703,11.041336059570312,5.041961193084717,156.85000610351562,11.649009704589844,5.037269592285156
-0.1829787939786911,0.23927995562553406,224.75,5.689277648925781,154.5416717529297,11.608619689941406,247.89999389648438,10.517318725585938,5.046652793884277,137.875,11.635368347167969,5.065420150756836
-0.30965641140937805,0.24866348505020142,228.7142791748047,5.718055725097656,122.78571319580078,12.148674011230469,230.14999389648438,10.935127258300781,5.027885913848877,125.66666412353516,11.582260131835938,5.041961193084717
-0.30965641140937805,0.23927995562553406,220.85714721679688,6.3000335693359375,114.78571319580078,12.578956604003906,244.64999389648438,10.995841979980469,5.027885913848877,243.3000030517578,10.734779357910156,5.046652793884277
-0.30965641140937805,0.23458820581436157,225.0,5.67254638671875,114.78571319580078,12.578956604003906,218.10000610351562,11.081626892089844,5.051344871520996,153.2916717529297,11.646438598632812,5.023194313049316
-0.30965641140937805,0.23458820581436157,225.0,5.67254638671875,162.9166717529297,12.10589599609375,226.3000030517578,11.024032592773438,5.013810634613037,205.14999389648438,11.5009765625,5.009118556976318
-0.30965641140937805,0.1829787939786911,207.7142791748047,6.630409240722656,162.9166717529297,12.10589599609375,183.2083282470703,10.795829772949219,5.023194313049316,228.5500030517578,10.825263977050781,5.027885913848877
-0.21582114696502686,0.22051291167736053,205.9642791748047,6.5843353271484375,123.0,12.096710205078125,233.35000610351562,10.794303894042969,5.009118556976318,144.9166717529297,11.520706176757812,5.037269592285156
-0.28619760274887085,0.22051291167736053,225.42857360839844,5.5469970703125,135.7142791748047,12.12347412109375,233.35000610351562,10.794303894042969,5.009118556976318,164.375,11.309478759765625,5.037269592285156
-0.24866348505020142,0.24866348505020142,232.25,6.276969909667969,132.32142639160156,12.162788391113281,250.35000610351562,11.017585754394531,5.051344871520996,209.89999389648438,11.306686401367188,5.037269592285156
-0.23927995562553406,0.21582114696502686,183.4375,6.609535217285156,136.07142639160156,11.866600036621094,250.35000610351562,11.017585754394531,5.051344871520996,142.0,11.848373413085938,5.0701117515563965
-0.16421173512935638,0.15013644099235535,219.10714721679688,5.9359588623046875,144.67857360839844,11.916053771972656,151.9583282470703,12.1441650390625,5.065420150756836,193.2083282470703,10.697715759277344,5.046652793884277
-0.1829787939786911,0.2252046763896942,180.63888549804688,5.5919952392578125,163.7916717529297,11.915679931640625,180.64999389648438,11.30450439453125,5.013810634613037,189.3000030517578,11.475959777832031,5.023194313049316
-0.17359526455402374,0.13136939704418182,231.67857360839844,5.7206878662109375,124.89286041259766,11.877944946289062,254.10000610351562,10.470451354980469,5.0325775146484375,164.10000610351562,11.957786560058594,5.056036472320557
-0.17359526455402374,0.2064376175403595,192.64285278320312,6.1622161865234375,124.89286041259766,11.877944946289062,252.0500030517578,10.854423522949219,5.0701117515563965,199.0416717529297,10.852264404296875,5.079495429992676
-0.26743054389953613,0.29088935256004333,228.14285278320312,5.7747802734375,151.7083282470703,12.323524475097656,192.5,11.695526123046875,5.018502235412598,191.0,11.107612609863281,5.0325775146484375
