tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-2.899510145187378,2.9323525428771973,68.1875,17.51953125,64.25,18.235321044921875,47.75,14.803543090820312,7.950854778289795,43.20833206176758,15.429145812988281,7.9555463790893555
-2.983961820602417,2.974578380584717,68.28125,17.01775360107422,99.125,17.526771545410156,60.849998474121094,15.600929260253906,7.979005336761475,45.875,15.0628662109375,7.988389015197754
-2.9558112621307373,2.922968864440918,92.67857360839844,16.942428588867188,89.66666412353516,17.3839111328125,52.20000076293945,16.37897491455078,7.950854778289795,42.75,14.769996643066406,7.946163177490234
-2.9323525428771973,2.937044143676758,79.84375,17.12067413330078,88.04166412353516,17.63408660888672,51.04166793823242,15.173919677734375,7.950854778289795,45.04166793823242,15.894813537597656,7.927395820617676
-2.9323525428771973,2.9651949405670166,92.58333587646484,17.1832275390625,88.04166412353516,17.63408660888672,58.349998474121094,11.238182067871094,8.002464294433594,45.04166793823242,15.894813537597656,7.927395820617676
-2.9323525428771973,2.9651949405670166,77.125,17.24658966064453,88.04166412353516,17.63408660888672,58.04999923706055,15.67120361328125,8.002464294433594,53.150001525878906,15.70916748046875,7.979005336761475
-2.8197500705718994,2.7962913513183594,82.07142639160156,17.11463165283203,96.79166412353516,17.45636749267578,45.95833206176758,16.809059143066406,8.030614852905273,41.79166793823242,15.597648620605469,7.950854778289795
-2.9182772636413574,2.974578380584717,74.0,17.073143005371094,104.79166412353516,16.264923095703125,49.41666793823242,15.912368774414062,7.979005336761475,43.875,15.318382263183594,8.007156372070312
-2.9182772636413574,2.9276607036590576,79.35713958740234,17.42784881591797,104.79166412353516,16.264923095703125,49.41666793823242,15.912368774414062,7.979005336761475,54.25,15.963386535644531,7.983696937561035
-3.0121123790740967,3.030879497528076,61.94444274902344,16.954940795898438,82.875,18.01123809814453,57.70000076293945,16.129013061523438,7.974313735961914,49.20000076293945,15.893753051757812,7.9555463790893555
-2.9511196613311768,2.969886541366577,73.375,16.891212463378906,83.16666412353516,17.94542694091797,50.54166793823242,14.600257873535156,7.950854778289795,43.849998474121094,15.786979675292969,8.011847496032715
-3.0168042182922363,2.9651949405670166,91.92857360839844,16.89739227294922,79.16666412353516,17.779510498046875,62.45000076293945,15.830474853515625,8.030614852905273,49.25,15.580421447753906,7.922704219818115
-2.9276607036590576,2.946427822113037,85.92857360839844,17.239540100097656,59.0,17.84819793701172,55.25,15.350570678710938,7.950854778289795,48.04166793823242,15.671005249023438,7.974313735961914
-2.983961820602417,2.9558112621307373,75.78571319580078,17.122764587402344,89.58333587646484,18.115524291992188,47.125,16.330337524414062,7.9555463790893555,48.04166793823242,15.671005249023438,7.974313735961914
-2.983961820602417,2.9558112621307373,76.71428680419922,15.646842956542969,89.58333587646484,18.115524291992188,51.75,10.296401977539062,7.918012619018555,52.54999923706055,15.392044067382812,7.936779499053955
-3.0027289390563965,2.8197500705718994,79.0,16.906661987304688,100.04166412353516,17.803573608398438,55.95000076293945,15.896072387695312,7.946163177490234,45.08333206176758,13.936668395996094,7.969621658325195
-2.9417359828948975,2.937044143676758,75.0,17.084632873535156,74.75,18.54425048828125,47.75,16.183876037597656,7.979005336761475,38.54166793823242,15.886444091796875,7.941471099853516
-2.960503101348877,2.974578380584717,104.66666412353516,16.868934631347656,79.89286041259766,17.813255310058594,47.75,16.183876037597656,7.979005336761475,38.54166793823242,15.886444091796875,7.941471099853516
-2.960503101348877,2.960503101348877,74.25,16.904464721679688,79.89286041259766,17.813255310058594,44.16666793823242,15.831764221191406,7.927395820617676,44.33333206176758,11.717063903808594,7.936779499053955
-2.9933454990386963,2.9886536598205566,68.32499694824219,17.08734893798828,72.20833587646484,17.64008331298828,52.25,16.22777557373047,7.927395820617676,40.875,15.719169616699219,7.922704219818115
-2.922968864440918,2.9417359828948975,25.78125,25.759658813476562,74.10713958740234,17.69910430908203,60.75,16.016387939453125,7.969621658325195,54.349998474121094,14.81884765625,7.9320878982543945
-2.922968864440918,2.9417359828948975,95.07142639160156,16.8406982421875,67.92857360839844,17.150787353515625,49.70000076293945,15.990097045898438,7.964930057525635,54.349998474121094,14.81884765625,7.9320878982543945
-2.922968864440918,2.9417359828948975,95.07142639160156,16.8406982421875,100.0,17.55396270751953,38.29166793823242,16.006271362304688,7.964930057525635,54.349998474121094,14.81884765625,7.9320878982543945
-2.899510145187378,2.9276607036590576,85.60713958740234,17.215538024902344,84.20833587646484,18.020545959472656,38.29166793823242,16.006271362304688,7.964930057525635,38.42856979370117,16.10498046875,7.969621658325195
-2.937044143676758,2.9042019844055176,96.85713958740234,17.35729217529297,50.89285659790039,17.319114685058594,47.900001525878906,16.158111572265625,7.983696937561035,51.70000076293945,15.873313903808594,7.983696937561035
-2.946427822113037,2.9276607036590576,96.03571319580078,17.187828063964844,57.95833206176758,17.518295288085938,50.25,15.828628540039062,7.979005336761475,56.20000076293945,15.119972229003906,7.969621658325195
-2.9511196613311768,2.946427822113037,78.1875,17.357742309570312,96.41666412353516,16.69654083251953,55.70000076293945,15.6146240234375,7.974313735961914,36.70833206176758,15.108749389648438,7.969621658325195
-2.9511196613311768,2.9558112621307373,77.09375,16.921829223632812,97.66666412353516,17.37946319580078,56.70000076293945,16.16704559326172,7.964930057525635,52.650001525878906,15.248504638671875,7.946163177490234
-2.9323525428771973,2.983961820602417,79.625,17.213729858398438,85.21428680419922,16.595230102539062,58.20000076293945,15.626304626464844,7.950854778289795,39.5,15.420097351074219,7.979005336761475
-3.0121123790740967,2.9417359828948975,82.1875,17.314041137695312,65.53571319580078,17.70025634765625,48.0,15.169906616210938,7.941471099853516,48.79999923706055,15.602363586425781,7.927395820617676
-2.9511196613311768,2.922968864440918,77.28125,17.0753173828125,87.33333587646484,17.863998413085938,41.25,16.766944885253906,7.950854778289795,37.400001525878906,14.2608642578125,7.946163177490234
-2.8948183059692383,2.922968864440918,71.4375,17.17627716064453,49.39285659790039,17.81836700439453,41.25,16.766944885253906,7.950854778289795,37.66666793823242,16.01927947998047,7.969621658325195
-2.8948183059692383,2.9792702198028564,96.89286041259766,17.527908325195312,87.70833587646484,17.869972229003906,48.75,16.144058227539062,7.950854778289795,42.599998474121094,16.557586669921875,7.960238456726074
-2.8948183059692383,2.9792702198028564,93.5,17.371795654296875,84.04166412353516,18.28807830810547,53.54999923706055,16.150367736816406,7.9320878982543945,48.04999923706055,15.707252502441406,7.936779499053955
-2.8948183059692383,2.9792702198028564,100.75,17.247512817382812,60.58333206176758,17.251441955566406,53.54999923706055,16.150367736816406,7.9320878982543945,48.04999923706055,15.707252502441406,7.936779499053955
-2.9651949405670166,2.974578380584717,85.09375,17.065826416015625,62.375,17.9495849609375,60.04999923706055,15.730377197265625,7.927395820617676,31.95833396911621,15.709854125976562,7.988389015197754
-2.9417359828948975,2.974578380584717,87.46428680419922,17.118499755859375,88.04166412353516,17.29485321044922,60.04999923706055,15.730377197265625,7.927395820617676,31.95833396911621,15.709854125976562,7.988389015197754
-2.9417359828948975,2.974578380584717,87.46428680419922,17.118499755859375,72.80000305175781,17.278587341308594,61.349998474121094,16.238754272460938,7.969621658325195,44.79166793823242,11.000823974609375,7.988389015197754
-2.9417359828948975,2.974578380584717,87.46428680419922,17.118499755859375,56.875,17.461959838867188,50.04999923706055,15.838333129882812,7.936779499053955,54.400001525878906,14.844696044921875,7.941471099853516
-3.0121123790740967,2.9933454990386963,97.96428680419922,17.275466918945312,69.83333587646484,17.90052032470703,58.45000076293945,15.678726196289062,7.9555463790893555,51.150001525878906,15.650367736816406,7.9555463790893555
-3.0731053352355957,3.0543384552001953,78.10713958740234,17.61053466796875,99.08333587646484,17.37512969970703,46.79166793823242,15.713424682617188,7.922704219818115,45.0,15.489570617675781,7.918012619018555
-3.0027289390563965,2.9511196613311768,95.82142639160156,17.08234405517578,57.625,17.907310485839844,46.79166793823242,15.713424682617188,7.922704219818115,46.29999923706055,15.774871826171875,7.946163177490234
