tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.01876705512404442,0.12198586016893387,149.2142791748047,11.090911865234375,112.0,12.637947082519531,192.9583282470703,10.500343322753906,5.027885913848877,216.1999969482422,10.367210388183594,5.051344871520996
-0.00938352756202221,0.12198586016893387,136.5,10.670890808105469,170.3000030517578,12.86614990234375,175.1999969482422,11.966110229492188,5.074803352355957,188.2916717529297,10.403160095214844,5.051344871520996
-0.1829787939786911,0.12198586016893387,113.47222137451172,10.673263549804688,135.2916717529297,12.932388305664062,175.1999969482422,11.966110229492188,5.074803352355957,152.82142639160156,10.840927124023438,5.051344871520996
-0.1829787939786911,0.16890349984169006,145.92857360839844,10.916427612304688,135.2916717529297,12.932388305664062,230.89999389648438,10.871871948242188,5.046652793884277,152.82142639160156,10.840927124023438,5.051344871520996
-0.10321880877017975,0.16890349984169006,152.42857360839844,10.828872680664062,106.64286041259766,12.66851806640625,230.89999389648438,10.871871948242188,5.046652793884277,214.1999969482422,11.074050903320312,5.037269592285156
-0.10321880877017975,0.16890349984169006,152.42857360839844,10.828872680664062,109.1875,12.773979187011719,184.0,11.719276428222656,5.009118556976318,187.3000030517578,11.344146728515625,5.023194313049316
-0.1595199704170227,0.1360611617565155,147.85714721679688,11.217170715332031,127.08333587646484,13.315887451171875,245.10000610351562,10.531913757324219,5.056036472320557,177.39999389648438,11.034523010253906,5.027885913848877
-0.16890349984169006,0.15013644099235535,104.21875,11.619407653808594,168.89999389648438,12.610816955566406,245.10000610351562,10.531913757324219,5.056036472320557,150.60000610351562,11.42840576171875,5.065420150756836
-0.12198586016893387,0.16890349984169006,143.57142639160156,11.15692138671875,134.7916717529297,12.869186401367188,208.1666717529297,10.353286743164062,5.056036472320557,210.3000030517578,10.681785583496094,5.037269592285156
-0.2533552646636963,0.10321880877017975,122.78125,11.203811645507812,143.5,12.79888916015625,184.625,10.738716125488281,5.037269592285156,191.125,10.642311096191406,5.037269592285156
-0.2533552646636963,0.09852704405784607,142.85714721679688,10.733352661132812,143.5,12.79888916015625,223.4499969482422,10.874824523925781,5.009118556976318,169.5833282470703,10.884315490722656,5.046652793884277
