tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-3.43906307220459,3.4906723499298096,70.84375,16.234039306640625,95.1500015258789,18.260948181152344,42.125,20.94029998779297,8.457565307617188,35.29166793823242,20.626083374023438,8.41064739227295
-3.4672136306762695,3.546973466873169,66.60713958740234,16.817459106445312,92.83333587646484,18.04778289794922,51.650001525878906,21.620384216308594,8.457565307617188,32.71428680419922,20.973060607910156,8.448182106018066
-3.47190523147583,3.485980749130249,90.33333587646484,16.575576782226562,87.94999694824219,18.501998901367188,52.29999923706055,21.44769287109375,8.429414749145508,30.464284896850586,21.17420196533203,8.452873229980469
-3.47190523147583,3.4672136306762695,86.79166412353516,16.38470458984375,118.4000015258789,17.74329376220703,41.400001525878906,21.619171142578125,8.457565307617188,40.599998474121094,20.256752014160156,8.481023788452148
-3.47190523147583,3.4156041145324707,70.0,16.574600219726562,81.92857360839844,17.965660095214844,50.849998474121094,20.941970825195312,8.485715866088867,40.599998474121094,20.256752014160156,8.481023788452148
-3.4906723499298096,3.500056028366089,79.57142639160156,16.95751953125,88.0,17.833602905273438,45.125,20.824234008789062,8.485715866088867,40.599998474121094,20.256752014160156,8.481023788452148
-3.509439468383789,3.5422818660736084,87.70833587646484,16.718482971191406,57.41666793823242,18.431854248046875,41.08333206176758,20.954544067382812,8.438797950744629,38.79999923706055,14.230697631835938,8.443490028381348
-3.509439468383789,3.43437123298645,63.14285659790039,16.832176208496094,73.79166412353516,17.508338928222656,51.20000076293945,21.2239990234375,8.481023788452148,43.75,20.8052978515625,8.462257385253906
-3.509439468383789,3.4812889099121094,76.28571319580078,16.435302734375,84.60713958740234,17.688438415527344,49.099998474121094,21.471839904785156,8.434106826782227,43.75,20.8052978515625,8.462257385253906
-3.4765970706939697,3.4906723499298096,78.625,16.728713989257812,71.32142639160156,17.96405792236328,53.099998474121094,20.935096740722656,8.434106826782227,43.75,20.8052978515625,8.462257385253906
-3.43906307220459,3.43906307220459,67.03125,16.521804809570312,100.25,17.943702697753906,53.099998474121094,20.935096740722656,8.434106826782227,39.54999923706055,20.357276916503906,8.504483222961426
-3.5188229084014893,3.43906307220459,71.82142639160156,16.610496520996094,79.89286041259766,17.642127990722656,41.75,21.257606506347656,8.424722671508789,41.58333206176758,20.2921142578125,8.443490028381348
-3.5188229084014893,3.509439468383789,73.78571319580078,16.416763305664062,79.89286041259766,17.642127990722656,41.41666793823242,21.932106018066406,8.481023788452148,41.29166793823242,20.836822509765625,8.457565307617188
-3.485980749130249,3.4296793937683105,65.89286041259766,16.595046997070312,64.15625,18.620513916015625,41.41666793823242,21.932106018066406,8.481023788452148,40.75,19.986839294433594,8.443490028381348
-3.4202959537506104,3.4672136306762695,60.21875,16.433189392089844,96.58333587646484,18.081130981445312,53.95000076293945,21.090972900390625,8.443490028381348,40.75,19.986839294433594,8.443490028381348
-3.5047476291656494,3.42498779296875,88.58333587646484,16.831459045410156,84.04166412353516,17.624588012695312,53.95000076293945,21.090972900390625,8.443490028381348,41.58333206176758,20.426475524902344,8.429414749145508
-3.44844651222229,3.4672136306762695,70.375,16.319168090820312,88.125,17.726608276367188,45.900001525878906,21.595550537109375,8.443490028381348,34.33333206176758,20.515884399414062,8.420031547546387
-3.47190523147583,3.4062206745147705,74.78571319580078,16.579910278320312,81.46428680419922,17.613784790039062,42.349998474121094,20.74163818359375,8.476332664489746,44.650001525878906,20.419570922851562,8.448182106018066
-3.4202959537506104,3.485980749130249,74.21428680419922,16.73235321044922,87.54166412353516,17.803359985351562,49.54999923706055,21.713165283203125,8.476332664489746,34.04166793823242,20.82556915283203,8.466948509216309
-3.4765970706939697,3.4672136306762695,68.9375,16.55426025390625,78.75,18.439254760742188,43.33333206176758,21.380287170410156,8.495099067687988,40.20833206176758,20.415199279785156,8.481023788452148
