uwbDatasetFrame1,-0.0002,-0.0001,-0.0004
uwbDatasetFrame2,0.9884,-0.0023,0.0022
uwbDatasetFrame3,1.4846,-0.0002,0.0039
uwbDatasetFrame4,1.4813,0.5014,0.0054
uwbDatasetFrame5,0.5022,0.5013,0.0025
uwbDatasetFrame6,0.0112,0.5138,0.0012
anchor0_1,-3.1308,-3.9925,0.2449
anchor0_2,-3.0501,-4.0812,0.1329
anchor0_3,-3.0702,-3.9382,0.1338
anchorAnt0,-3.1062,-4.0031,0.1832
anchor1_1,-3.2213,3.7883,2.8907
anchor1_2,-3.1106,3.8294,3.0061
anchor1_3,-3.1864,3.7045,2.9947
anchorAnt1,-3.1907,3.7809,2.9519
anchor2_1,3.7497,3.6478,0.2481
anchor2_2,3.6493,3.7162,0.1386
anchor2_3,3.7031,3.5802,0.1392
anchorAnt2,3.7205,3.6519,0.1869
anchor3_1,4.0726,-4.3611,3.1321
anchor3_2,3.9442,-4.4023,3.2239
anchor3_3,4.0040,-4.2697,3.2052
anchorAnt3,4.0313,-4.3533,3.1841
anchor4_1,-3.1016,-4.4240,2.9592
anchor4_2,-3.2009,-4.3392,3.0585
anchor4_3,-3.0541,-4.3374,3.0548
anchorAnt4,-3.1153,-4.3878,3.0164
anchor5_1,3.8452,-3.8729,0.2428
anchor5_2,3.9436,-3.8033,0.1316
anchor5_3,3.7987,-3.8118,0.1309
anchorAnt5,3.8594,-3.8504,0.1808
anchor6_1,4.0899,3.8120,3.0987
anchor6_2,4.1850,3.7399,3.2162
anchor6_3,4.0481,3.7019,3.1691
anchorAnt6,4.1035,3.7760,3.1549
anchor7_1,-3.1239,3.4107,0.2454
anchor7_2,-3.1971,3.3144,0.1350
anchor7_3,-3.0579,3.3619,0.1346
anchorAnt7,-3.1298,3.3829,0.1824
