tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.13136939704418182,0.18767055869102478,161.32142639160156,9.306350708007812,161.875,11.906410217285156,280.7916564941406,6.655433654785156,5.149871826171875,308.54998779296875,7.556755065917969,5.145179748535156
-0.2064376175403595,0.18767055869102478,161.32142639160156,9.306350708007812,142.7916717529297,12.236579895019531,238.8333282470703,7.505668640136719,5.135796546936035,328.5,6.511405944824219,5.149871826171875
-0.18767055869102478,0.16421173512935638,140.4642791748047,10.348007202148438,131.14285278320312,12.095748901367188,261.4166564941406,7.067466735839844,5.145179748535156,262.375,6.35205078125,5.140488147735596
-0.1829787939786911,0.16890349984169006,168.1666717529297,9.654853820800781,158.2916717529297,12.040939331054688,293.75,7.514915466308594,5.131104469299316,254.4583282470703,6.956077575683594,5.102953910827637
-0.14544467628002167,0.11729410290718079,143.35714721679688,10.305305480957031,137.9583282470703,12.347915649414062,260.7083435058594,7.363075256347656,5.117029190063477,264.75,6.820838928222656,5.145179748535156
-0.14075292646884918,0.10321880877017975,158.9642791748047,9.322471618652344,118.21875,12.066009521484375,260.7083435058594,7.363075256347656,5.117029190063477,324.45001220703125,6.86810302734375,5.1076459884643555
-0.10791057348251343,0.10321880877017975,144.42857360839844,10.102119445800781,121.28571319580078,12.255226135253906,325.04998779296875,6.378501892089844,5.140488147735596,197.625,8.547500610351562,5.135796546936035
-0.10791057348251343,0.16890349984169006,107.0,9.1221923828125,121.28571319580078,12.255226135253906,325.04998779296875,6.378501892089844,5.140488147735596,225.8333282470703,7.405281066894531,5.135796546936035
-0.14544467628002167,0.15482820570468903,194.2083282470703,9.795310974121094,142.5357208251953,12.018112182617188,329.6000061035156,6.856529235839844,5.135796546936035,349.125,7.280143737792969,5.145179748535156
-0.14544467628002167,0.1126023381948471,157.14285278320312,8.942726135253906,142.5357208251953,12.018112182617188,310.54998779296875,7.019309997558594,5.159255027770996,349.125,7.280143737792969,5.145179748535156
-0.08914351463317871,0.09383527934551239,185.625,9.194313049316406,159.0833282470703,11.88848876953125,230.3333282470703,8.197395324707031,5.135796546936035,326.20001220703125,6.758308410644531,5.163947105407715
-0.12198586016893387,0.14544467628002167,132.21875,9.88348388671875,144.4166717529297,12.185066223144531,264.75,7.197029113769531,5.121721267700195,301.70001220703125,6.729118347167969,5.117029190063477
-0.15013644099235535,0.1360611617565155,114.46428680419922,10.49359130859375,139.92857360839844,12.083457946777344,294.0,7.1468505859375,5.145179748535156,305.54998779296875,7.4680023193359375,5.117029190063477
-0.23458820581436157,0.16890349984169006,152.32142639160156,10.121055603027344,137.6666717529297,12.225120544433594,294.0,7.1468505859375,5.145179748535156,312.20001220703125,7.193901062011719,5.145179748535156
-0.16421173512935638,0.09383527934551239,155.35714721679688,9.581344604492188,134.10714721679688,11.878982543945312,284.7916564941406,6.2752532958984375,5.1545634269714355,323.8500061035156,6.413993835449219,5.1545634269714355
-0.11729410290718079,0.09383527934551239,155.35714721679688,9.581344604492188,139.75,11.896339416503906,384.0625,7.08013916015625,5.168638706207275,265.0833435058594,6.404022216796875,5.168638706207275
-0.16890349984169006,0.14075292646884918,166.2857208251953,9.39263916015625,123.34375,11.9071044921875,217.2083282470703,7.8615264892578125,5.163947105407715,319.6000061035156,6.2883758544921875,5.149871826171875
-0.16890349984169006,0.17359526455402374,172.3333282470703,9.819068908691406,123.34375,11.9071044921875,217.2083282470703,7.8615264892578125,5.163947105407715,288.5,7.591621398925781,5.159255027770996
-0.16890349984169006,0.17359526455402374,149.07142639160156,9.702552795410156,123.34375,11.9071044921875,247.82142639160156,6.3070526123046875,5.126412868499756,274.5,6.5941619873046875,5.140488147735596
-0.2298964411020279,0.2252046763896942,111.32142639160156,10.910163879394531,141.92857360839844,11.669189453125,253.125,7.152679443359375,5.163947105407715,306.5,6.98297119140625,5.149871826171875
-0.22051291167736053,0.2252046763896942,138.125,9.080657958984375,132.64285278320312,12.275581359863281,253.125,7.152679443359375,5.163947105407715,306.5,6.98297119140625,5.149871826171875
-0.23927995562553406,0.23927995562553406,160.89285278320312,9.102943420410156,127.14286041259766,12.328659057617188,248.4583282470703,7.410270690917969,5.1545634269714355,203.875,7.9772796630859375,5.149871826171875
-0.2064376175403595,0.2064376175403595,135.0,10.081245422363281,124.67857360839844,12.106369018554688,250.5,7.1417388916015625,5.1545634269714355,288.29998779296875,7.594902038574219,5.131104469299316
-0.16890349984169006,0.20174585282802582,167.4166717529297,10.298568725585938,150.4583282470703,12.136489868164062,228.7142791748047,6.819831848144531,5.145179748535156,260.45001220703125,8.235588073730469,5.163947105407715
-0.2064376175403595,0.21112938225269318,147.67857360839844,10.156326293945312,141.7857208251953,11.519325256347656,333.79998779296875,6.6687774658203125,5.140488147735596,272.875,6.827545166015625,5.149871826171875
-0.14544467628002167,0.14544467628002167,139.0357208251953,10.411666870117188,159.375,11.954719543457031,333.79998779296875,6.6687774658203125,5.140488147735596,336.6875,8.292350769042969,5.126412868499756
-0.14075292646884918,0.14544467628002167,139.0357208251953,10.411666870117188,187.35000610351562,11.985153198242188,268.5416564941406,6.156791687011719,5.145179748535156,329.70001220703125,7.015357971191406,5.163947105407715
-0.14075292646884918,0.14544467628002167,147.0357208251953,9.822402954101562,161.1666717529297,12.009368896484375,209.2142791748047,7.450294494628906,5.145179748535156,414.75,6.251434326171875,5.145179748535156
-0.11729410290718079,0.14544467628002167,164.125,10.101333618164062,142.25,11.801612854003906,293.1499938964844,7.712188720703125,5.149871826171875,215.0416717529297,7.7899017333984375,5.140488147735596
-0.11729410290718079,0.14075292646884918,164.2916717529297,9.942367553710938,142.25,11.801612854003906,298.20001220703125,7.4128875732421875,5.131104469299316,321.3500061035156,6.273895263671875,5.140488147735596
-0.11729410290718079,0.17359526455402374,157.25,9.612930297851562,149.0833282470703,11.796920776367188,282.5416564941406,6.691719055175781,5.131104469299316,321.3500061035156,6.273895263671875,5.140488147735596
-0.19705408811569214,0.17359526455402374,157.25,9.612930297851562,161.7083282470703,11.89227294921875,271.2916564941406,6.3521728515625,5.1545634269714355,261.8333435058594,6.1094512939453125,5.140488147735596
-0.19705408811569214,0.17828702926635742,141.5357208251953,10.334312438964844,143.75,11.94122314453125,257.375,7.1342620849609375,5.117029190063477,315.3999938964844,6.218437194824219,5.149871826171875
-0.15482820570468903,0.1360611617565155,159.75,9.803802490234375,166.89999389648438,12.061820983886719,203.82142639160156,7.751091003417969,5.149871826171875,283.8500061035156,7.28125,5.140488147735596
-0.11729410290718079,0.14075292646884918,142.5357208251953,10.314231872558594,142.89285278320312,11.720680236816406,317.6000061035156,7.018165588378906,5.117029190063477,225.375,8.504798889160156,5.140488147735596
-0.11729410290718079,0.15482820570468903,154.0357208251953,9.282676696777344,179.89999389648438,11.793495178222656,276.625,6.348114013671875,5.140488147735596,225.375,8.504798889160156,5.140488147735596
-0.22051291167736053,0.15482820570468903,151.39285278320312,9.426963806152344,121.0,12.195945739746094,276.625,6.348114013671875,5.140488147735596,225.375,8.504798889160156,5.140488147735596
-0.11729410290718079,0.07975998520851135,149.64285278320312,9.951507568359375,153.625,11.580787658691406,280.9166564941406,6.781349182128906,5.131104469299316,309.6499938964844,6.93389892578125,5.1545634269714355
-0.16421173512935638,0.16890349984169006,154.0,9.858489990234375,154.5833282470703,11.850509643554688,242.375,6.9267578125,5.145179748535156,289.8999938964844,7.321937561035156,5.140488147735596
-0.21112938225269318,0.18767055869102478,157.57142639160156,9.498260498046875,132.85714721679688,12.027565002441406,242.375,6.9267578125,5.145179748535156,289.8999938964844,7.321937561035156,5.140488147735596
-0.14075292646884918,0.18767055869102478,157.57142639160156,9.498260498046875,154.9166717529297,11.703071594238281,251.2916717529297,7.6274871826171875,5.1545634269714355,313.8500061035156,6.7825469970703125,5.140488147735596
-0.14075292646884918,0.10791057348251343,170.5,9.642417907714844,147.5833282470703,12.217880249023438,280.0,6.8123016357421875,5.121721267700195,287.04998779296875,7.830589294433594,5.126412868499756
-0.09852704405784607,0.09383527934551239,154.2142791748047,10.231422424316406,145.0,11.643287658691406,252.75,7.2875518798828125,5.135796546936035,287.04998779296875,7.830589294433594,5.126412868499756
-0.21582114696502686,0.33311524987220764,66.5,0.4207305908203125,130.0833282470703,12.173866271972656,289.8999938964844,7.450340270996094,5.1545634269714355,304.1000061035156,7.5929412841796875,5.1545634269714355
-0.3847246468067169,0.33311524987220764,66.5,0.4207305908203125,147.75,12.10089111328125,254.0,7.376121520996094,5.1545634269714355,304.1000061035156,7.5929412841796875,5.1545634269714355
-0.3847246468067169,0.33311524987220764,158.0,10.053207397460938,147.75,12.10089111328125,255.2916717529297,7.468528747558594,5.135796546936035,297.8999938964844,7.4273223876953125,5.135796546936035
-0.3847246468067169,0.33311524987220764,127.96875,10.101837158203125,147.75,12.10089111328125,245.875,7.2967376708984375,5.131104469299316,312.6000061035156,7.103645324707031,5.121721267700195
-0.16421173512935638,0.1595199704170227,150.17857360839844,9.429435729980469,154.9583282470703,11.926506042480469,245.875,7.2967376708984375,5.131104469299316,312.6000061035156,7.103645324707031,5.121721267700195
-0.16890349984169006,0.18767055869102478,148.0,10.194343566894531,141.4166717529297,12.313011169433594,241.7916717529297,8.264114379882812,5.149871826171875,299.1499938964844,7.1657867431640625,5.135796546936035
