tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.2064376175403595,0.28150585293769836,55.09375,13.815475463867188,149.2083282470703,12.945053100585938,238.14999389648438,10.191413879394531,5.051344871520996,190.2083282470703,10.048324584960938,5.051344871520996
-0.3706493675708771,0.28619760274887085,96.04166412353516,13.002067565917969,131.92857360839844,12.597389221191406,193.7083282470703,10.244384765625,5.056036472320557,230.5500030517578,10.020462036132812,5.027885913848877
-0.272122323513031,0.2064376175403595,125.05000305175781,12.635139465332031,146.7083282470703,12.205337524414062,218.9499969482422,9.966270446777344,5.056036472320557,137.6666717529297,10.386749267578125,5.060728073120117
-0.16421173512935638,0.12198586016893387,73.09375,12.742767333984375,131.7142791748047,12.838531494140625,208.4499969482422,10.498207092285156,5.065420150756836,184.6999969482422,11.027626037597656,5.046652793884277
-0.17359526455402374,0.26743054389953613,86.53571319580078,12.853645324707031,137.4583282470703,12.765266418457031,159.2083282470703,10.824539184570312,5.056036472320557,160.7916717529297,10.323234558105469,5.056036472320557
-0.26273879408836365,0.26743054389953613,86.53571319580078,12.853645324707031,142.0416717529297,12.856697082519531,218.10000610351562,10.488243103027344,5.046652793884277,233.10000610351562,9.952743530273438,5.060728073120117
-0.15013644099235535,0.1360611617565155,89.89286041259766,12.829780578613281,122.78571319580078,12.633293151855469,195.625,10.236236572265625,5.0701117515563965,195.75,9.797134399414062,5.0701117515563965
-0.2580470144748688,0.1360611617565155,108.54166412353516,12.641159057617188,147.0833282470703,12.7652587890625,191.89999389648438,11.045310974121094,5.041961193084717,227.89999389648438,10.072021484375,5.037269592285156
-0.16890349984169006,0.21112938225269318,69.4375,12.983665466308594,118.60713958740234,13.109001159667969,202.35000610351562,10.430252075195312,5.023194313049316,190.4583282470703,9.855911254882812,5.018502235412598
-0.16890349984169006,0.21112938225269318,74.10713958740234,13.084144592285156,118.60713958740234,13.109001159667969,219.89999389648438,10.446563720703125,5.060728073120117,235.64999389648438,9.645606994628906,5.0701117515563965
-0.3237317204475403,0.26273879408836365,91.625,12.911064147949219,116.82142639160156,12.709091186523438,158.9583282470703,10.92388916015625,5.037269592285156,236.14999389648438,9.930885314941406,5.023194313049316
-0.3190399408340454,0.33311524987220764,87.42857360839844,13.171058654785156,117.60713958740234,13.129165649414062,191.4166717529297,10.165420532226562,5.009118556976318,189.9166717529297,10.522430419921875,5.027885913848877
-0.3002728819847107,0.2768140733242035,92.67857360839844,13.023719787597656,118.0,12.495559692382812,199.375,10.103370666503906,5.041961193084717,166.1999969482422,11.033950805664062,5.056036472320557
-0.2768140733242035,0.2768140733242035,95.04166412353516,12.980476379394531,126.28571319580078,12.388107299804688,215.1999969482422,10.650604248046875,5.0325775146484375,166.1999969482422,11.033950805664062,5.056036472320557
-0.2252046763896942,0.18767055869102478,76.9375,11.408180236816406,126.67857360839844,12.4725341796875,223.5,10.247825622558594,5.060728073120117,183.625,10.062286376953125,5.023194313049316
-0.19236232340335846,0.38003289699554443,92.07142639160156,12.640022277832031,132.5833282470703,12.92791748046875,157.7916717529297,11.465591430664062,5.037269592285156,183.4499969482422,11.14483642578125,5.037269592285156
-0.12667763233184814,0.2533552646636963,99.625,13.084144592285156,108.67857360839844,12.525688171386719,134.625,11.559066772460938,5.051344871520996,210.75,10.47332763671875,5.037269592285156
-0.14544467628002167,0.10791057348251343,85.42857360839844,13.20379638671875,112.70833587646484,11.772048950195312,225.0,10.166801452636719,5.041961193084717,196.8000030517578,10.227699279785156,5.056036472320557
-0.23458820581436157,0.19705408811569214,104.875,12.9058837890625,153.0833282470703,12.807807922363281,213.9583282470703,9.630912780761719,5.051344871520996,242.35000610351562,10.181831359863281,5.098262310028076
-0.23458820581436157,0.19236232340335846,92.14286041259766,12.833854675292969,129.67857360839844,12.710220336914062,190.9166717529297,10.200164794921875,5.0701117515563965,242.35000610351562,10.181831359863281,5.098262310028076
-0.19705408811569214,0.19236232340335846,92.14286041259766,12.833854675292969,145.0416717529297,12.666969299316406,155.0,10.911392211914062,5.051344871520996,232.3000030517578,10.077293395996094,5.0701117515563965
-0.2580470144748688,0.21582114696502686,94.29166412353516,12.921859741210938,112.0625,12.996162414550781,215.75,10.339462280273438,5.037269592285156,237.0500030517578,9.857437133789062,5.056036472320557
-0.26273879408836365,0.26743054389953613,88.5,12.983924865722656,125.85713958740234,12.808006286621094,188.4499969482422,11.397209167480469,5.041961193084717,160.0,11.080413818359375,5.051344871520996
-0.26743054389953613,0.26743054389953613,94.64286041259766,12.634605407714844,143.7083282470703,9.039772033691406,188.4499969482422,11.397209167480469,5.041961193084717,160.0,11.080413818359375,5.051344871520996
-0.26743054389953613,0.26743054389953613,88.07142639160156,12.985687255859375,109.96428680419922,13.040061950683594,209.8000030517578,11.412033081054688,5.023194313049316,221.9499969482422,10.195022583007812,5.018502235412598
-0.26743054389953613,0.2768140733242035,84.71428680419922,12.930778503417969,109.96428680419922,13.040061950683594,192.1666717529297,10.364425659179688,5.0325775146484375,221.9499969482422,10.195022583007812,5.018502235412598
-0.1360611617565155,0.14075292646884918,68.09375,12.999282836914062,137.75,12.4071044921875,202.25,11.436729431152344,5.037269592285156,231.25,9.820442199707031,5.046652793884277
-0.29088935256004333,0.3143481910228729,94.35713958740234,12.635902404785156,153.0,12.79522705078125,160.5500030517578,11.298171997070312,5.0701117515563965,176.125,10.98260498046875,5.056036472320557
-0.29088935256004333,0.272122323513031,110.41666412353516,11.546234130859375,153.0,12.79522705078125,246.5500030517578,9.736625671386719,5.041961193084717,186.9166717529297,10.569374084472656,5.056036472320557
-0.2533552646636963,0.2533552646636963,84.625,13.578369140625,106.375,12.537956237792969,229.25,10.368812561035156,5.018502235412598,175.3333282470703,10.492500305175781,5.009118556976318
-0.2533552646636963,0.2533552646636963,71.0,12.868316650390625,106.375,12.537956237792969,201.14999389648438,11.437812805175781,5.013810634613037,227.0,10.70379638671875,5.046652793884277
-0.28619760274887085,0.3659575879573822,63.46428680419922,13.594253540039062,147.3333282470703,12.675880432128906,272.5625,10.895423889160156,5.041961193084717,231.75,10.7357177734375,5.051344871520996
-0.3706493675708771,0.3659575879573822,72.14286041259766,13.203117370605469,109.71875,12.103118896484375,181.9583282470703,10.792900085449219,5.027885913848877,166.0416717529297,10.952728271484375,5.018502235412598
-0.21112938225269318,0.24866348505020142,72.71428680419922,12.731918334960938,113.375,12.734611511230469,137.2083282470703,11.61865234375,5.051344871520996,221.1999969482422,10.686622619628906,5.018502235412598
-0.21112938225269318,0.24866348505020142,106.20833587646484,12.695388793945312,113.375,12.734611511230469,137.2083282470703,11.61865234375,5.051344871520996,171.75,11.299629211425781,5.084187030792236
-0.22051291167736053,0.18767055869102478,106.125,13.081733703613281,143.0,12.334320068359375,236.8000030517578,9.93292236328125,5.0325775146484375,167.5,10.413078308105469,5.084187030792236
-0.14075292646884918,0.18767055869102478,106.125,13.081733703613281,105.0,12.275650024414062,163.7916717529297,10.868064880371094,5.027885913848877,215.89999389648438,10.3909912109375,5.027885913848877
-0.14075292646884918,0.1829787939786911,89.20833587646484,13.019271850585938,148.1666717529297,12.750770568847656,199.75,10.894058227539062,5.037269592285156,181.9499969482422,11.189109802246094,5.060728073120117
-0.18767055869102478,0.2064376175403595,91.64286041259766,12.415679931640625,131.67857360839844,13.028274536132812,226.9499969482422,10.402565002441406,5.041961193084717,233.75,10.115562438964844,5.046652793884277
-0.23927995562553406,0.3002728819847107,90.64286041259766,12.422653198242188,140.7916717529297,13.183357238769531,220.1999969482422,10.94451904296875,5.051344871520996,172.3333282470703,10.894363403320312,5.0325775146484375
-0.12198586016893387,0.12198586016893387,94.375,13.004722595214844,129.5,12.479049682617188,191.1999969482422,11.517868041992188,5.013810634613037,226.64999389648438,10.730743408203125,5.051344871520996
-0.21112938225269318,0.3378069996833801,107.75,12.158332824707031,128.8333282470703,12.956253051757812,196.1666717529297,10.326835632324219,5.074803352355957,226.64999389648438,10.730743408203125,5.051344871520996
-0.21112938225269318,0.24866348505020142,85.89286041259766,13.1710205078125,126.46428680419922,12.780006408691406,225.5,10.551277160644531,5.074803352355957,226.64999389648438,10.730743408203125,5.051344871520996
-0.20174585282802582,0.24866348505020142,85.89286041259766,13.1710205078125,133.39285278320312,9.313285827636719,225.5,10.551277160644531,5.074803352355957,235.60000610351562,10.230148315429688,5.0325775146484375
-0.20174585282802582,0.2298964411020279,84.07142639160156,12.742805480957031,144.25,12.260414123535156,170.8000030517578,11.173004150390625,5.060728073120117,235.60000610351562,10.230148315429688,5.0325775146484375
-0.2768140733242035,0.3237317204475403,81.625,12.426666259765625,101.125,12.928634643554688,199.8333282470703,10.040496826171875,5.060728073120117,186.9499969482422,11.090599060058594,5.0701117515563965
-0.2298964411020279,0.3237317204475403,81.625,12.426666259765625,97.3125,12.527603149414062,174.8000030517578,10.99114990234375,5.065420150756836,146.3333282470703,10.551948547363281,5.0701117515563965
-0.20174585282802582,0.2064376175403595,88.60713958740234,13.158721923828125,150.3333282470703,12.687469482421875,166.7916717529297,11.583084106445312,5.046652793884277,160.5833282470703,10.871047973632812,5.060728073120117
-0.272122323513031,0.2064376175403595,88.60713958740234,13.158721923828125,150.625,12.87060546875,233.35000610351562,10.48284912109375,5.037269592285156,205.85000610351562,10.936927795410156,5.046652793884277
-0.28150585293769836,0.2064376175403595,85.0,12.604164123535156,112.5625,12.795585632324219,233.35000610351562,10.48284912109375,5.037269592285156,245.5,10.332595825195312,5.060728073120117
-0.2252046763896942,0.2955811321735382,94.95833587646484,13.028633117675781,145.0833282470703,12.431427001953125,167.9583282470703,10.615936279296875,5.056036472320557,160.75,11.111579895019531,5.084187030792236
-0.272122323513031,0.2955811321735382,94.95833587646484,13.028633117675781,127.46428680419922,12.605384826660156,215.10000610351562,11.311500549316406,5.013810634613037,181.6999969482422,10.831924438476562,5.023194313049316
-0.26743054389953613,0.2252046763896942,108.08333587646484,12.549736022949219,119.78571319580078,12.204048156738281,191.10000610351562,10.905838012695312,5.0701117515563965,181.6999969482422,10.831924438476562,5.023194313049316
-0.19236232340335846,0.2252046763896942,108.08333587646484,12.549736022949219,158.5416717529297,12.939888000488281,200.64999389648438,11.404335021972656,5.027885913848877,247.5500030517578,9.71148681640625,5.051344871520996
-0.15013644099235535,0.1595199704170227,97.14286041259766,12.130294799804688,128.10714721679688,12.857421875,201.89999389648438,10.783660888671875,5.074803352355957,153.7916717529297,10.5938720703125,5.060728073120117
-0.13136939704418182,0.1360611617565155,105.125,12.837165832519531,104.69444274902344,12.348075866699219,159.0833282470703,11.133811950683594,5.046652793884277,222.9499969482422,10.099006652832031,5.051344871520996
-0.13136939704418182,0.16421173512935638,88.5,12.702400207519531,104.69444274902344,12.348075866699219,204.125,10.193199157714844,5.046652793884277,222.9499969482422,10.099006652832031,5.051344871520996
-0.14075292646884918,0.15013644099235535,107.83333587646484,12.790855407714844,114.625,12.556678771972656,181.0833282470703,10.757293701171875,5.0325775146484375,222.9499969482422,10.099006652832031,5.051344871520996
-0.2580470144748688,0.2533552646636963,106.5,12.847267150878906,127.17857360839844,12.898399353027344,255.125,11.538131713867188,5.013810634613037,199.75,9.952468872070312,5.056036472320557
-0.20174585282802582,0.2533552646636963,106.5,12.847267150878906,100.28125,12.645805358886719,240.9499969482422,9.978919982910156,5.065420150756836,188.85000610351562,10.978775024414062,5.041961193084717
-0.20174585282802582,0.21112938225269318,87.64286041259766,12.682640075683594,100.28125,12.645805358886719,243.64999389648438,10.431640625,5.046652793884277,245.75,10.212577819824219,5.074803352355957
-0.21112938225269318,0.21112938225269318,107.08333587646484,12.559127807617188,118.75,12.705123901367188,208.35000610351562,11.34930419921875,5.037269592285156,154.0,10.921920776367188,5.056036472320557
-0.21112938225269318,0.21112938225269318,107.95833587646484,12.3385009765625,128.2857208251953,12.606315612792969,248.14999389648438,10.21942138671875,5.0701117515563965,238.25,10.13616943359375,5.060728073120117
-0.21112938225269318,0.272122323513031,95.5,12.609779357910156,128.2857208251953,12.606315612792969,183.6666717529297,10.415931701660156,5.041961193084717,214.14999389648438,10.58001708984375,5.060728073120117
-0.21112938225269318,0.272122323513031,84.46428680419922,12.965911865234375,128.2857208251953,12.606315612792969,237.10000610351562,10.4764404296875,5.023194313049316,201.3333282470703,10.148719787597656,5.065420150756836
-0.21112938225269318,0.19705408811569214,93.14286041259766,12.349128723144531,126.32142639160156,12.579063415527344,187.5,10.311561584472656,5.013810634613037,134.0833282470703,10.905570983886719,5.051344871520996
-0.18767055869102478,0.2064376175403595,104.45833587646484,13.198310852050781,149.5416717529297,12.389472961425781,195.8333282470703,10.242851257324219,5.004426956176758,164.3000030517578,11.176223754882812,5.037269592285156
-0.22051291167736053,0.2064376175403595,104.45833587646484,13.198310852050781,135.8333282470703,12.793136596679688,155.3333282470703,11.176956176757812,5.098262310028076,241.89999389648438,9.453689575195312,5.037269592285156
-0.2768140733242035,0.21582114696502686,114.69999694824219,13.198501586914062,144.25,12.708908081054688,155.3333282470703,11.176956176757812,5.098262310028076,192.5,10.060279846191406,5.079495429992676
-0.24866348505020142,0.21582114696502686,114.69999694824219,13.198501586914062,128.89285278320312,12.273368835449219,170.9583282470703,11.272750854492188,5.098262310028076,192.5,10.060279846191406,5.079495429992676
-0.3002728819847107,0.35188230872154236,44.41666793823242,4.642974853515625,124.60713958740234,12.671409606933594,207.35000610351562,10.938087463378906,5.037269592285156,192.125,10.037849426269531,5.079495429992676
