tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.1126023381948471,0.22051291167736053,119.03125,11.548675537109375,148.3333282470703,11.746055603027344,45.04999923706055,23.353744506835938,5.196789264678955,35.25,22.573402404785156,5.178022384643555
-0.16421173512935638,0.14075292646884918,150.35714721679688,11.16790771484375,136.14285278320312,11.879989624023438,29.58333396911621,24.532981872558594,5.187405586242676,39.25,23.520225524902344,5.178022384643555
-0.03753411024808884,0.11729410290718079,123.1875,11.339126586914062,125.85713958740234,11.682205200195312,42.04999923706055,23.920013427734375,5.126412868499756,40.70000076293945,23.99969482421875,5.187405586242676
-0.03753411024808884,0.11729410290718079,123.1875,11.339126586914062,152.3333282470703,11.851371765136719,33.875,24.0980224609375,5.1920976638793945,41.79999923706055,22.99646759033203,5.1545634269714355
-0.19705408811569214,0.19236232340335846,144.5,11.113533020019531,138.0,11.928688049316406,42.54999923706055,23.576332092285156,5.131104469299316,40.29999923706055,23.63653564453125,5.131104469299316
-0.19705408811569214,0.1595199704170227,173.5416717529297,11.011177062988281,138.0,11.928688049316406,37.04166793823242,23.887893676757812,5.163947105407715,34.45000076293945,23.772384643554688,5.140488147735596
-0.15482820570468903,0.15013644099235535,112.17857360839844,11.862281799316406,143.14285278320312,11.95489501953125,39.5,23.892478942871094,5.149871826171875,40.04999923706055,22.776840209960938,5.187405586242676
-0.2064376175403595,0.15013644099235535,112.17857360839844,11.862281799316406,124.92857360839844,11.686515808105469,42.54999923706055,25.02832794189453,5.178022384643555,32.25,22.64649200439453,5.149871826171875
-0.1829787939786911,0.13136939704418182,117.85713958740234,11.834991455078125,140.75,12.272026062011719,39.150001525878906,24.64012908935547,5.178022384643555,44.20000076293945,23.935333251953125,5.187405586242676
-0.10791057348251343,0.14075292646884918,117.875,11.540977478027344,117.8125,11.826492309570312,36.75,24.026145935058594,5.201481342315674,34.41666793823242,23.289207458496094,5.140488147735596
