tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.33311524987220764,0.24866348505020142,144.4166717529297,11.492485046386719,132.64285278320312,13.202011108398438,239.5,10.633644104003906,5.037269592285156,150.85000610351562,10.957420349121094,5.084187030792236
-0.13136939704418182,0.12667763233184814,118.21428680419922,11.526687622070312,144.1666717529297,12.419410705566406,214.1999969482422,10.559982299804688,5.088878631591797,219.0,10.162506103515625,5.0325775146484375
-0.24397172033786774,0.272122323513031,128.42857360839844,11.239082336425781,139.25,13.137641906738281,188.3000030517578,11.158958435058594,5.041961193084717,231.0,9.907501220703125,5.041961193084717
-0.2955811321735382,0.2955811321735382,123.14286041259766,11.0963134765625,107.35713958740234,12.996444702148438,159.375,11.417839050292969,5.051344871520996,248.4499969482422,9.796577453613281,5.065420150756836
-0.23927995562553406,0.1829787939786911,134.0416717529297,11.543792724609375,153.6666717529297,12.731201171875,189.4166717529297,10.939300537109375,5.0325775146484375,162.875,10.353767395019531,5.023194313049316
-0.16421173512935638,0.1829787939786911,100.21428680419922,11.910987854003906,154.5416717529297,12.936546325683594,191.7083282470703,10.212348937988281,5.046652793884277,238.89999389648438,9.977279663085938,5.018502235412598
-0.22051291167736053,0.23458820581436157,85.8125,12.182777404785156,139.125,12.490684509277344,200.4583282470703,9.714859008789062,5.056036472320557,196.3000030517578,10.483039855957031,5.027885913848877
-0.2533552646636963,0.23458820581436157,103.39286041259766,11.657546997070312,125.67857360839844,12.876556396484375,200.4583282470703,9.714859008789062,5.056036472320557,205.25,9.920967102050781,5.0701117515563965
-0.1829787939786911,0.23458820581436157,103.39286041259766,11.657546997070312,156.9583282470703,12.700950622558594,200.4583282470703,9.714859008789062,5.056036472320557,205.25,9.920967102050781,5.0701117515563965
-0.1829787939786911,0.23927995562553406,126.57142639160156,11.259246826171875,156.9583282470703,12.700950622558594,153.8000030517578,11.9278564453125,5.0701117515563965,216.39999389648438,10.615989685058594,5.051344871520996
-0.24397172033786774,0.24397172033786774,92.5,11.986953735351562,112.59375,12.632453918457031,179.75,10.638587951660156,5.013810634613037,228.5500030517578,10.4189453125,5.018502235412598
-0.24397172033786774,0.19236232340335846,150.9166717529297,10.865890502929688,147.625,12.485023498535156,179.75,10.638587951660156,5.013810634613037,180.7916717529297,10.540473937988281,5.018502235412598
-0.20174585282802582,0.1829787939786911,116.17857360839844,11.279029846191406,107.59375,12.457298278808594,200.14999389648438,10.799888610839844,5.079495429992676,186.25,10.286849975585938,5.074803352355957
