tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
0.023458819836378098,-0.060992930084466934,108.15625,14.148086547851562,68.16666412353516,15.946044921875,86.0,15.546211242675781,5.609664440155029,66.16666412353516,15.951095581054688,5.609664440155029
0.1126023381948471,-0.13136939704418182,103.375,14.783248901367188,92.45833587646484,15.647575378417969,88.0,16.671157836914062,5.548671722412109,57.91666793823242,15.993133544921875,5.56743860244751
0.1126023381948471,-0.12667763233184814,140.9166717529297,14.692237854003906,92.45833587646484,15.647575378417969,68.16666412353516,16.765426635742188,5.5955891609191895,67.54166412353516,16.52985382080078,5.576822280883789
0.1126023381948471,-0.12667763233184814,127.42857360839844,14.609611511230469,57.40625,15.808174133300781,68.16666412353516,16.765426635742188,5.5955891609191895,67.54166412353516,16.52985382080078,5.576822280883789
0.10321880877017975,-0.1360611617565155,94.53571319580078,13.919883728027344,66.29166412353516,14.732566833496094,69.16666412353516,16.88890838623047,5.5955891609191895,76.9000015258789,15.127883911132812,5.58151388168335
0.03753411024808884,-0.042225874960422516,120.78571319580078,14.741798400878906,89.5,15.581680297851562,69.08333587646484,16.395675659179688,5.562747001647949,76.9000015258789,15.127883911132812,5.58151388168335
0.12667763233184814,-0.12198586016893387,128.85714721679688,14.127273559570312,81.92857360839844,15.52978515625,60.5,16.049911499023438,5.58151388168335,55.70833206176758,15.530174255371094,5.5721306800842285
0.12667763233184814,-0.12198586016893387,122.10713958740234,14.297538757324219,81.92857360839844,15.52978515625,60.5,16.049911499023438,5.58151388168335,61.04166793823242,15.750885009765625,5.548671722412109
0.05630116909742355,-0.051609404385089874,123.78571319580078,14.495223999023438,101.45833587646484,15.144233703613281,69.9000015258789,15.77337646484375,5.586205959320068,55.83333206176758,15.014801025390625,5.548671722412109
0.07506822049617767,-0.10791057348251343,116.67857360839844,14.807907104492188,65.66666412353516,15.02215576171875,60.95833206176758,15.60467529296875,5.56743860244751,74.6500015258789,16.13817596435547,5.604972839355469
0.05630116909742355,0.004691763781011105,124.64286041259766,14.525444030761719,103.30000305175781,15.118782043457031,82.5999984741211,15.0340576171875,5.5721306800842285,84.5999984741211,16.2100830078125,5.576822280883789
0.05630116909742355,-0.023458819836378098,96.39286041259766,14.472305297851562,59.42856979370117,15.151535034179688,82.5999984741211,15.0340576171875,5.5721306800842285,84.5999984741211,16.2100830078125,5.576822280883789
0.03753411024808884,-0.12667763233184814,113.57142639160156,14.958610534667969,81.91666412353516,15.355613708496094,87.55000305175781,16.71074676513672,5.576822280883789,65.44999694824219,14.485870361328125,5.604972839355469
0.12198586016893387,-0.046917639672756195,102.32142639160156,14.357154846191406,104.70833587646484,15.07843017578125,80.05000305175781,16.326919555664062,5.5721306800842285,61.20833206176758,15.42926025390625,5.562747001647949
0.051609404385089874,-0.22051291167736053,127.75,14.803146362304688,61.0,8.055801391601562,72.04166412353516,16.801605224609375,5.58151388168335,79.8499984741211,15.964508056640625,5.558055400848389
0.051609404385089874,-0.2298964411020279,124.71428680419922,14.382705688476562,89.91666412353516,15.761093139648438,72.04166412353516,16.801605224609375,5.58151388168335,80.75,15.689865112304688,5.590897560119629
0.11729410290718079,-0.028150584548711777,118.60713958740234,14.803153991699219,66.25,15.159652709960938,71.66666412353516,16.582618713378906,5.56743860244751,61.625,15.534965515136719,5.53928804397583
-0.01876705512404442,-0.028150584548711777,69.83333587646484,8.118492126464844,95.375,15.548454284667969,80.05000305175781,17.187530517578125,5.562747001647949,81.5,16.07921600341797,5.600281238555908
-0.01876705512404442,-0.028150584548711777,103.46875,14.572700500488281,95.375,15.548454284667969,80.05000305175781,17.187530517578125,5.562747001647949,73.05000305175781,16.356056213378906,5.53928804397583
0.11729410290718079,-0.028150584548711777,103.46875,14.572700500488281,87.46428680419922,15.472892761230469,88.3499984741211,15.54425048828125,5.548671722412109,55.125,14.909049987792969,5.58151388168335
0.004691763781011105,-0.06568469852209091,146.1666717529297,14.324821472167969,68.54166412353516,15.484512329101562,71.0999984741211,16.407028198242188,5.5721306800842285,72.70833587646484,15.169761657714844,5.58151388168335
0.1126023381948471,-0.09383527934551239,128.4166717529297,14.884574890136719,48.21428680419922,15.4537353515625,71.6500015258789,16.386940002441406,5.590897560119629,71.5999984741211,15.620063781738281,5.562747001647949
0.09852704405784607,-0.13136939704418182,107.28125,14.796638488769531,92.70833587646484,15.694717407226562,78.44999694824219,16.870506286621094,5.5955891609191895,71.41666412353516,15.074981689453125,5.609664440155029
0.14075292646884918,-0.07975998520851135,115.67857360839844,14.857711791992188,98.375,15.614067077636719,78.44999694824219,16.870506286621094,5.5955891609191895,73.05000305175781,15.437782287597656,5.558055400848389
0.1126023381948471,-0.07975998520851135,132.125,14.447517395019531,97.54166412353516,14.449043273925781,84.0,16.79705047607422,5.558055400848389,73.05000305175781,15.437782287597656,5.558055400848389
0.05630116909742355,-0.1360611617565155,105.58333587646484,14.782173156738281,98.70833587646484,14.823928833007812,84.0,16.79705047607422,5.558055400848389,61.25,15.412040710449219,5.53928804397583
0.14544467628002167,-0.10321880877017975,120.42857360839844,14.880584716796875,60.0,15.819412231445312,84.0,16.79705047607422,5.558055400848389,61.25,15.412040710449219,5.53928804397583
0.046917639672756195,-0.028150584548711777,122.0,14.816787719726562,85.5,15.110977172851562,71.0,16.415809631347656,5.558055400848389,70.25,16.525733947753906,5.53928804397583
0.09852704405784607,-0.17359526455402374,128.2142791748047,14.687812805175781,81.89286041259766,15.282005310058594,87.5999984741211,17.130126953125,5.614356517791748,70.25,16.525733947753906,5.53928804397583
0.07506822049617767,-0.023458819836378098,121.07142639160156,14.904792785644531,62.54166793823242,15.247215270996094,87.5999984741211,17.130126953125,5.614356517791748,64.29166412353516,14.56658935546875,5.576822280883789
0.07506822049617767,-0.10321880877017975,116.125,14.74127197265625,55.21428680419922,15.984893798828125,89.4000015258789,17.042999267578125,5.609664440155029,55.125,15.045570373535156,5.604972839355469
0.042225874960422516,-0.032842349261045456,93.5,14.363273620605469,114.0999984741211,15.08953857421875,73.25,16.13813018798828,5.5721306800842285,56.04166793823242,15.904045104980469,5.548671722412109
0.08445174992084503,-0.16421173512935638,144.9583282470703,14.369499206542969,75.125,16.04682159423828,68.0999984741211,16.414505004882812,5.56743860244751,72.05000305175781,15.927444458007812,5.548671722412109
0.08445174992084503,-0.16421173512935638,101.5,14.593154907226562,75.125,16.04682159423828,63.04166793823242,16.30866241455078,5.562747001647949,78.5999984741211,15.789482116699219,5.576822280883789
0.03753411024808884,-0.14544467628002167,120.46428680419922,14.925331115722656,93.875,15.659248352050781,68.95833587646484,16.39965057373047,5.590897560119629,70.45833587646484,15.150543212890625,5.56743860244751
0.03753411024808884,-0.032842349261045456,108.78125,14.637809753417969,93.875,15.659248352050781,72.66666412353516,16.615463256835938,5.600281238555908,72.55000305175781,15.686279296875,5.586205959320068
0.03753411024808884,-0.032842349261045456,131.9583282470703,14.205680847167969,114.94999694824219,15.57427978515625,74.75,16.47601318359375,5.614356517791748,66.25,15.151222229003906,5.614356517791748
0.20174585282802582,-0.11729410290718079,114.78571319580078,14.782859802246094,88.91666412353516,11.241432189941406,72.125,16.419921875,5.5721306800842285,72.19999694824219,15.468170166015625,5.576822280883789
0.051609404385089874,-0.03753411024808884,109.21428680419922,14.528434753417969,96.08333587646484,15.522956848144531,72.125,16.419921875,5.5721306800842285,56.83333206176758,16.09412384033203,5.5955891609191895
0.12667763233184814,-0.060992930084466934,143.2083282470703,14.695465087890625,78.375,15.094337463378906,71.69999694824219,16.595687866210938,5.5721306800842285,56.83333206176758,16.09412384033203,5.5955891609191895
0.10791057348251343,-0.13136939704418182,137.3333282470703,14.131568908691406,88.96428680419922,15.025871276855469,64.04166412353516,16.175430297851562,5.56743860244751,80.0999984741211,15.681739807128906,5.55336332321167
0.09852704405784607,-0.1829787939786911,108.78571319580078,14.934417724609375,62.16666793823242,15.366622924804688,81.5999984741211,17.13671112060547,5.56743860244751,63.33333206176758,16.42584991455078,5.56743860244751
0.17359526455402374,-0.042225874960422516,81.60713958740234,14.245704650878906,82.75,12.005653381347656,81.5999984741211,17.13671112060547,5.56743860244751,68.70833587646484,15.877204895019531,5.5721306800842285
0.17359526455402374,-0.15482820570468903,91.60713958740234,14.423515319824219,82.75,12.005653381347656,63.5,15.99365234375,5.55336332321167,68.70833587646484,15.877204895019531,5.5721306800842285
0.06568469852209091,-0.028150584548711777,99.42857360839844,14.740425109863281,85.91666412353516,15.853713989257812,94.625,15.573570251464844,5.600281238555908,67.20833587646484,16.366851806640625,5.5721306800842285
0.16890349984169006,-0.060992930084466934,73.85713958740234,14.002273559570312,108.30000305175781,15.530738830566406,85.5999984741211,16.719375610351562,5.5721306800842285,68.04166412353516,16.409698486328125,5.5721306800842285
-0.01876705512404442,-0.032842349261045456,79.57142639160156,14.492698669433594,102.20833587646484,15.352325439453125,80.25,16.595230102539062,5.5955891609191895,64.41666412353516,16.439651489257812,5.576822280883789
0.06568469852209091,-0.032842349261045456,111.89286041259766,14.451805114746094,92.14286041259766,14.968788146972656,63.08333206176758,16.127342224121094,5.529904365539551,73.4000015258789,15.950477600097656,5.576822280883789
0.08914351463317871,-0.032842349261045456,130.5,14.895744323730469,68.16666412353516,15.294334411621094,64.6500015258789,16.677215576171875,5.633123397827148,78.6500015258789,16.542869567871094,5.576822280883789
0.09383527934551239,-0.10321880877017975,146.7083282470703,14.334068298339844,98.8499984741211,15.028114318847656,81.8499984741211,16.696945190429688,5.5955891609191895,58.57143020629883,15.806106567382812,5.604972839355469
0.10791057348251343,-0.08445174992084503,92.03125,14.001945495605469,67.28571319580078,15.057052612304688,75.25,16.581130981445312,5.58151388168335,63.900001525878906,16.095352172851562,5.590897560119629
0.09852704405784607,-0.10791057348251343,149.4166717529297,14.7080078125,92.66666412353516,15.390327453613281,75.25,16.581130981445312,5.58151388168335,70.9000015258789,15.233154296875,5.548671722412109
0.07975998520851135,-0.14075292646884918,106.03571319580078,14.704185485839844,79.17857360839844,15.500572204589844,77.4000015258789,16.77935791015625,5.548671722412109,70.9000015258789,15.233154296875,5.548671722412109
0.07975998520851135,-0.060992930084466934,108.17857360839844,14.77435302734375,80.83333587646484,15.181739807128906,63.16666793823242,13.460800170898438,5.548671722412109,70.9000015258789,15.233154296875,5.548671722412109
0.042225874960422516,-0.03753411024808884,130.10714721679688,14.640518188476562,74.25,15.5054931640625,63.16666793823242,13.460800170898438,5.548671722412109,79.8499984741211,16.730255126953125,5.548671722412109
