tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
1.7265691757202148,-1.6890350580215454,150.0625,9.5137939453125,82.53571319580078,18.278350830078125,115.66666412353516,11.33612060546875,3.915937900543213,123.08333587646484,10.604141235351562,3.948780059814453
1.712493896484375,-1.7031103372573853,154.44444274902344,10.168952941894531,74.10713958740234,18.221649169921875,121.0,11.285911560058594,3.986314296722412,145.89999389648438,10.553764343261719,3.976930618286133
1.6186585426330566,-1.6608844995498657,183.59375,10.18353271484375,88.625,18.53363800048828,112.66666412353516,11.239936828613281,3.939396619796753,151.35000610351562,10.466560363769531,3.9581637382507324
1.6092751026153564,-1.651500940322876,131.4375,9.323478698730469,56.45833206176758,18.211105346679688,150.5500030517578,11.162521362304688,3.986314296722412,94.25,10.618980407714844,4.0050811767578125
1.6608844995498657,-1.6374256610870361,154.6666717529297,9.827743530273438,63.78571319580078,18.813247680664062,155.9375,11.146080017089844,4.023848533630371,100.4000015258789,10.661628723144531,4.014464855194092
1.670267939567566,-1.6374256610870361,154.6666717529297,9.827743530273438,69.21428680419922,18.80200958251953,116.45833587646484,11.291221618652344,4.009773254394531,91.375,10.498863220214844,4.009773254394531
1.6984186172485352,-1.656192660331726,178.4375,10.433639526367188,79.32142639160156,18.542343139648438,133.0,11.340095520019531,4.014464855194092,122.9000015258789,10.582466125488281,3.962855339050293
1.656192660331726,-1.656192660331726,178.09375,9.960914611816406,65.20833587646484,17.130592346191406,140.10000610351562,11.257331848144531,3.915937900543213,140.35000610351562,10.490943908691406,3.9440884590148926
1.6233503818511963,-1.6233503818511963,169.8333282470703,9.822357177734375,84.375,18.15355682373047,112.54166412353516,11.097335815429688,3.9347047805786133,132.6999969482422,10.606803894042969,3.9347047805786133
1.6608844995498657,-1.6233503818511963,140.89999389648438,9.673965454101562,88.75,18.226943969726562,135.64999389648438,11.093093872070312,3.976930618286133,140.39999389648438,10.62774658203125,3.9722390174865723
1.6608844995498657,-1.6655762195587158,140.28125,9.4296875,89.70833587646484,18.5084228515625,145.35000610351562,11.127182006835938,3.9816224575042725,119.0,11.117156982421875,3.986314296722412
1.656192660331726,-1.6890350580215454,143.2142791748047,9.553077697753906,66.21428680419922,17.309226989746094,145.35000610351562,11.127182006835938,3.9816224575042725,107.79166412353516,11.106803894042969,3.9910058975219727
1.656192660331726,-1.576432704925537,181.84375,9.89910888671875,81.33333587646484,18.60070037841797,101.0,10.922515869140625,3.962855339050293,118.29166412353516,10.3736572265625,3.9675471782684326
1.6186585426330566,-1.6843432188034058,184.65625,10.087471008300781,80.89286041259766,17.991973876953125,101.0,10.922515869140625,3.962855339050293,118.29166412353516,10.3736572265625,3.9675471782684326
1.6749597787857056,-1.6749597787857056,187.96875,9.688034057617188,78.17857360839844,18.27172088623047,135.60000610351562,11.394386291503906,3.9440884590148926,138.39999389648438,10.900665283203125,3.9675471782684326
1.6890350580215454,-1.656192660331726,137.125,10.664756774902344,61.75,17.81678009033203,130.35000610351562,11.503448486328125,3.9440884590148926,98.875,11.090980529785156,3.9206295013427734
1.6608844995498657,-1.6327338218688965,154.38888549804688,9.733421325683594,76.875,17.897010803222656,138.5,11.449043273925781,3.939396619796753,98.875,11.090980529785156,3.9206295013427734
1.651500940322876,-1.7031103372573853,134.88888549804688,9.968788146972656,98.04166412353516,17.119606018066406,138.5,11.449043273925781,3.939396619796753,98.875,11.090980529785156,3.9206295013427734
1.651500940322876,-1.7031103372573853,176.5357208251953,9.332771301269531,98.04166412353516,17.119606018066406,121.33333587646484,11.017631530761719,3.939396619796753,99.16666412353516,10.969902038574219,3.976930618286133
1.651500940322876,-1.5998915433883667,132.17857360839844,9.304222106933594,54.59375,18.099098205566406,130.25,11.103843688964844,3.986314296722412,123.69999694824219,10.505729675292969,3.939396619796753
1.7078020572662354,-1.6984186172485352,168.44444274902344,10.060211181640625,64.95833587646484,18.186668395996094,130.6666717529297,11.337677001953125,3.9722390174865723,137.4499969482422,10.644912719726562,3.986314296722412
1.6937267780303955,-1.796945571899414,182.4375,10.421012878417969,9.36805534362793,8.51702880859375,116.29166412353516,11.442031860351562,3.9440884590148926,126.20833587646484,10.393569946289062,3.976930618286133
1.6890350580215454,-1.651500940322876,185.375,9.82952880859375,73.03571319580078,18.783973693847656,136.9499969482422,10.845230102539062,3.9534718990325928,146.9499969482422,10.435737609863281,3.925321340560913
1.6655762195587158,-1.6655762195587158,150.90625,9.393272399902344,71.28571319580078,18.059326171875,134.4583282470703,11.226310729980469,3.9956977367401123,149.9499969482422,10.575782775878906,3.9722390174865723
1.6843432188034058,-1.6796514987945557,159.55555725097656,9.787010192871094,85.375,16.96643829345703,131.89999389648438,11.236587524414062,3.962855339050293,139.89999389648438,10.679092407226562,3.986314296722412
1.7078020572662354,-1.712493896484375,126.30000305175781,9.598213195800781,82.21428680419922,18.364418029785156,158.8000030517578,10.983985900878906,3.9675471782684326,139.89999389648438,10.679092407226562,3.986314296722412
1.6233503818511963,-1.6374256610870361,176.90625,10.004806518554688,75.375,19.30219268798828,158.8000030517578,10.983985900878906,3.9675471782684326,110.75,10.601997375488281,3.9534718990325928
1.651500940322876,-1.6092751026153564,148.09375,9.458251953125,76.91666412353516,18.441024780273438,150.4499969482422,10.937141418457031,3.9675471782684326,110.75,10.601997375488281,3.9534718990325928
1.656192660331726,-1.6890350580215454,150.19444274902344,10.628288269042969,91.375,17.97711181640625,113.20833587646484,11.072593688964844,3.939396619796753,115.66666412353516,10.934066772460938,3.9675471782684326
1.7078020572662354,-1.7078020572662354,129.0,9.369979858398438,70.66666412353516,18.096885681152344,134.25,11.665695190429688,3.939396619796753,143.8000030517578,10.449478149414062,3.948780059814453
1.6937267780303955,-1.7078020572662354,129.0,9.369979858398438,97.08333587646484,18.131912231445312,130.0833282470703,11.395301818847656,3.9581637382507324,110.0999984741211,10.294456481933594,3.9534718990325928
1.6890350580215454,-1.670267939567566,144.27777099609375,10.658554077148438,73.83333587646484,18.26110076904297,82.125,11.555747985839844,4.009773254394531,105.5,10.5333251953125,3.962855339050293
1.6749597787857056,-1.735952615737915,147.38888549804688,10.693313598632812,66.21428680419922,18.11712646484375,120.0,11.18182373046875,3.9300131797790527,99.75,10.25958251953125,3.986314296722412
1.731260895729065,-1.6749597787857056,152.36111450195312,10.803855895996094,64.25,18.802330017089844,117.54166412353516,11.203933715820312,3.939396619796753,126.1500015258789,10.744438171386719,3.9581637382507324
1.731260895729065,-1.7500280141830444,143.69444274902344,10.300819396972656,64.25,18.802330017089844,144.4499969482422,11.435935974121094,3.948780059814453,117.79166412353516,10.692100524902344,3.9440884590148926
1.6984186172485352,-1.6045832633972168,168.3333282470703,9.706192016601562,66.67857360839844,18.83452606201172,117.91666412353516,11.548004150390625,3.9722390174865723,138.5500030517578,10.75628662109375,3.962855339050293
1.6984186172485352,-1.6045832633972168,158.0833282470703,9.780487060546875,66.67857360839844,18.83452606201172,127.54166412353516,11.25408935546875,3.9910058975219727,144.6999969482422,10.677467346191406,3.9816224575042725
1.7265691757202148,-1.6045832633972168,216.14285278320312,10.029136657714844,65.82142639160156,18.051483154296875,159.75,10.892417907714844,3.9956977367401123,100.875,10.2406005859375,3.986314296722412
1.6139668226242065,-1.656192660331726,124.77777862548828,9.471672058105469,56.53571319580078,18.052734375,121.0999984741211,11.259391784667969,3.948780059814453,128.4499969482422,10.845504760742188,3.986314296722412
1.6796514987945557,-1.6327338218688965,158.22222900390625,9.613975524902344,86.54166412353516,18.452362060546875,99.83333587646484,11.01824951171875,3.948780059814453,136.4499969482422,11.008392333984375,3.9347047805786133
1.6327338218688965,-1.6092751026153564,187.09375,10.187568664550781,95.83333587646484,18.062103271484375,139.85000610351562,11.270927429199219,3.915937900543213,141.60000610351562,10.367477416992188,3.962855339050293
1.6233503818511963,-1.6092751026153564,187.09375,10.187568664550781,92.875,18.11571502685547,139.85000610351562,11.270927429199219,3.915937900543213,133.5500030517578,10.657707214355469,3.9206295013427734
1.6749597787857056,-1.6655762195587158,166.0625,10.359306335449219,79.85713958740234,17.722084045410156,112.08333587646484,11.304481506347656,3.9206295013427734,133.5500030517578,10.657707214355469,3.9206295013427734
1.6890350580215454,-1.6655762195587158,166.0625,10.359306335449219,73.66666412353516,18.29242706298828,95.125,11.410301208496094,3.9816224575042725,140.8000030517578,10.628440856933594,3.962855339050293
1.656192660331726,-1.6655762195587158,159.86111450195312,10.479812622070312,86.41666412353516,18.083343505859375,147.3000030517578,11.467315673828125,3.9675471782684326,125.375,10.366012573242188,4.028540134429932
1.590507984161377,-1.6655762195587158,159.86111450195312,10.479812622070312,78.53571319580078,17.840499877929688,109.91666412353516,11.266685485839844,3.976930618286133,137.35000610351562,11.147132873535156,3.962855339050293
1.590507984161377,-1.6186585426330566,212.10714721679688,10.098899841308594,64.70833587646484,18.611968994140625,102.29166412353516,11.425865173339844,3.9675471782684326,105.5,10.545845031738281,3.939396619796753
