tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.19705408811569214,0.16421173512935638,128.25,11.396286010742188,132.35714721679688,12.241523742675781,174.4166717529297,11.501434326171875,5.056036472320557,210.6999969482422,11.235687255859375,5.013810634613037
-0.1595199704170227,0.16421173512935638,102.6875,11.601188659667969,139.10714721679688,12.480369567871094,180.6999969482422,11.787002563476562,4.999735355377197,174.5,11.535575866699219,5.004426956176758
-0.2298964411020279,0.16421173512935638,149.75,11.050605773925781,145.4166717529297,12.479881286621094,180.6999969482422,11.787002563476562,4.999735355377197,158.6999969482422,11.255546569824219,5.023194313049316
-0.20174585282802582,0.16421173512935638,146.25,11.140586853027344,155.2916717529297,12.651123046875,152.35000610351562,12.146812438964844,5.037269592285156,151.5500030517578,11.634788513183594,5.018502235412598
-0.12198586016893387,0.16421173512935638,118.78125,10.647964477539062,185.1999969482422,12.3675537109375,152.35000610351562,12.146812438964844,5.037269592285156,151.5500030517578,11.634788513183594,5.018502235412598
-0.15013644099235535,0.10791057348251343,165.875,11.5069580078125,168.60000610351562,12.784370422363281,170.35000610351562,12.144004821777344,5.0325775146484375,147.10000610351562,11.444343566894531,5.023194313049316
-0.1829787939786911,0.22051291167736053,138.60714721679688,10.924530029296875,130.5357208251953,12.640182495117188,173.9166717529297,11.726531982421875,5.056036472320557,204.1999969482422,11.261817932128906,5.0325775146484375
-0.19236232340335846,0.22051291167736053,138.60714721679688,10.924530029296875,137.8333282470703,12.48980712890625,146.0500030517578,12.1446533203125,5.041961193084717,156.75,11.346412658691406,5.027885913848877
-0.2580470144748688,0.20174585282802582,134.625,11.722663879394531,131.7083282470703,12.8929443359375,152.7857208251953,11.615257263183594,5.041961193084717,149.9166717529297,11.356956481933594,5.018502235412598
-0.2580470144748688,0.09852704405784607,123.6875,11.09576416015625,148.5416717529297,12.294464111328125,198.5,11.695732116699219,5.013810634613037,203.85000610351562,11.149581909179688,5.018502235412598
-0.10791057348251343,0.09383527934551239,121.21428680419922,11.246856689453125,126.96428680419922,12.43896484375,148.0,11.772377014160156,5.037269592285156,203.85000610351562,11.149581909179688,5.018502235412598
-0.11729410290718079,0.10321880877017975,129.89285278320312,11.035636901855469,145.6666717529297,12.154891967773438,142.5416717529297,12.058784484863281,5.041961193084717,147.6666717529297,10.921257019042969,5.009118556976318
-0.12667763233184814,0.1126023381948471,144.85714721679688,11.052001953125,147.7916717529297,12.462356567382812,191.0,11.574111938476562,4.9950432777404785,147.6666717529297,10.921257019042969,5.009118556976318
-0.19236232340335846,0.16421173512935638,135.21875,10.661933898925781,123.46428680419922,12.562408447265625,202.0,11.618133544921875,5.051344871520996,179.5,10.9874267578125,5.037269592285156
-0.19236232340335846,0.15013644099235535,134.25,10.999801635742188,123.46428680419922,12.562408447265625,186.5,11.531318664550781,5.0325775146484375,130.7916717529297,11.269424438476562,5.004426956176758
-0.11729410290718079,0.14544467628002167,195.10000610351562,10.827926635742188,131.67857360839844,12.444999694824219,186.5,11.531318664550781,5.0325775146484375,184.10000610351562,10.881668090820312,5.023194313049316
-0.07037646323442459,0.14544467628002167,140.82142639160156,11.305854797363281,133.0357208251953,12.400802612304688,186.5,11.531318664550781,5.0325775146484375,184.10000610351562,10.881668090820312,5.023194313049316
-0.07037646323442459,0.10791057348251343,123.625,11.80206298828125,133.0357208251953,12.400802612304688,169.1999969482422,11.725494384765625,5.027885913848877,153.5,11.562141418457031,5.023194313049316
-0.16421173512935638,0.1595199704170227,171.9583282470703,10.716789245605469,185.8000030517578,12.597709655761719,169.1999969482422,11.725494384765625,5.027885913848877,153.5,11.562141418457031,5.023194313049316
-0.15482820570468903,0.1595199704170227,177.2083282470703,11.060111999511719,147.2083282470703,12.618232727050781,197.39999389648438,11.472648620605469,5.027885913848877,151.6999969482422,11.5450439453125,5.004426956176758
-0.15482820570468903,0.10321880877017975,159.7916717529297,11.166923522949219,156.625,12.406532287597656,138.25,12.071708679199219,5.023194313049316,163.35000610351562,11.345718383789062,5.027885913848877
-0.15482820570468903,0.09852704405784607,143.5357208251953,10.816749572753906,156.625,12.406532287597656,213.5500030517578,11.600570678710938,5.018502235412598,204.85000610351562,10.999923706054688,5.041961193084717
-0.16421173512935638,0.09852704405784607,167.7916717529297,10.689712524414062,148.1666717529297,12.635818481445312,213.5500030517578,11.600570678710938,5.018502235412598,192.39999389648438,10.893074035644531,4.999735355377197
-0.16421173512935638,0.21112938225269318,141.42857360839844,11.23297119140625,129.5357208251953,12.99249267578125,204.5500030517578,11.288978576660156,4.980967998504639,176.4583282470703,10.938117980957031,5.023194313049316
-0.2298964411020279,0.21112938225269318,141.42857360839844,11.23297119140625,176.6999969482422,12.631019592285156,166.0500030517578,11.751121520996094,5.074803352355957,176.4583282470703,10.938117980957031,5.023194313049316
-0.12198586016893387,0.19236232340335846,146.2857208251953,11.173446655273438,146.5416717529297,12.416862487792969,158.0,11.453353881835938,5.009118556976318,173.0416717529297,10.766563415527344,5.027885913848877
-0.12198586016893387,0.09852704405784607,140.82142639160156,10.953208923339844,146.5416717529297,12.416862487792969,162.6666717529297,11.608078002929688,5.009118556976318,173.0416717529297,10.766563415527344,5.027885913848877
-0.15013644099235535,0.23927995562553406,129.21875,10.455245971679688,114.42857360839844,12.65386962890625,198.6999969482422,11.354751586914062,5.018502235412598,181.6999969482422,10.83111572265625,4.999735355377197
-0.2298964411020279,0.19236232340335846,145.5,10.711921691894531,104.6875,12.613426208496094,146.5500030517578,12.065757751464844,5.037269592285156,211.39999389648438,11.038276672363281,5.051344871520996
-0.1595199704170227,0.29088935256004333,116.78571319580078,7.545570373535156,140.1666717529297,12.449447631835938,198.5,11.621726989746094,5.0325775146484375,166.2916717529297,10.6822509765625,5.023194313049316
-0.3237317204475403,0.29088935256004333,149.17857360839844,10.791213989257812,148.5416717529297,12.313629150390625,169.4499969482422,11.602798461914062,5.004426956176758,163.0833282470703,10.712867736816406,5.009118556976318
-0.21112938225269318,0.29088935256004333,163.25,10.859664916992188,144.0416717529297,12.631614685058594,216.0500030517578,11.454048156738281,4.9950432777404785,192.3000030517578,10.765861511230469,4.976276397705078
-0.15013644099235535,0.046917639672756195,116.625,10.883247375488281,131.7857208251953,12.046890258789062,201.3000030517578,11.485847473144531,5.018502235412598,152.0416717529297,10.939796447753906,5.013810634613037
-0.15013644099235535,0.046917639672756195,130.71875,10.335174560546875,131.7857208251953,12.046890258789062,156.5,11.92559814453125,5.037269592285156,107.5,11.333747863769531,5.0701117515563965
-0.18767055869102478,0.12198586016893387,139.9642791748047,10.8701171875,152.4166717529297,12.033721923828125,156.5,11.92559814453125,5.037269592285156,107.5,11.333747863769531,5.0701117515563965
-0.1829787939786911,0.17359526455402374,142.17857360839844,11.021530151367188,170.6999969482422,12.769828796386719,181.625,11.35052490234375,5.027885913848877,208.5500030517578,10.996467590332031,5.018502235412598
-0.17359526455402374,0.17828702926635742,137.4583282470703,11.368385314941406,152.0,12.352348327636719,181.625,11.35052490234375,5.027885913848877,115.70833587646484,11.113311767578125,5.018502235412598
