tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.26273879408836365,0.26273879408836365,135.35000610351562,8.644828796386719,125.14286041259766,13.173637390136719,227.25,10.805397033691406,5.0325775146484375,175.2083282470703,11.062530517578125,5.041961193084717
-0.26273879408836365,0.2064376175403595,144.39285278320312,10.519737243652344,115.60713958740234,13.120849609375,183.4166717529297,11.417343139648438,5.037269592285156,214.9499969482422,11.300941467285156,5.009118556976318
-0.19236232340335846,0.2064376175403595,144.39285278320312,10.519737243652344,148.125,13.402290344238281,231.39999389648438,10.957527160644531,5.060728073120117,140.2083282470703,11.455268859863281,5.037269592285156
-0.19236232340335846,0.2064376175403595,159.10714721679688,10.338172912597656,148.125,13.402290344238281,169.3333282470703,11.60791015625,5.027885913848877,174.3000030517578,11.328475952148438,5.046652793884277
-0.21582114696502686,0.2064376175403595,122.375,7.1812896728515625,135.5833282470703,13.236518859863281,217.39999389648438,11.569793701171875,5.027885913848877,174.3000030517578,11.328475952148438,5.046652793884277
-0.342498779296875,0.29088935256004333,158.4642791748047,10.337875366210938,126.54166412353516,13.244804382324219,220.85000610351562,11.161712646484375,5.013810634613037,183.0833282470703,11.011299133300781,5.004426956176758
-0.342498779296875,0.29088935256004333,132.44444274902344,9.459823608398438,135.25,13.059837341308594,231.14999389648438,11.199935913085938,5.041961193084717,194.5,11.191452026367188,5.0325775146484375
-0.16421173512935638,0.29088935256004333,132.44444274902344,9.459823608398438,108.96875,13.548263549804688,195.2916717529297,10.964225769042969,5.027885913848877,226.6999969482422,10.826377868652344,5.037269592285156
-0.19705408811569214,0.17828702926635742,163.89285278320312,10.053009033203125,151.5,13.51849365234375,234.25,11.015647888183594,5.037269592285156,171.14999389648438,11.617813110351562,5.023194313049316
-0.1360611617565155,0.14075292646884918,151.25,10.131309509277344,118.64286041259766,13.204666137695312,234.25,11.015647888183594,5.037269592285156,150.1999969482422,11.671531677246094,5.041961193084717
