tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.15482820570468903,0.1126023381948471,146.9642791748047,10.937690734863281,150.7916717529297,13.044921875,209.3333282470703,9.362983703613281,5.074803352355957,179.125,10.249137878417969,5.037269592285156
-0.15482820570468903,0.14544467628002167,150.14285278320312,10.936172485351562,150.7916717529297,13.044921875,222.8000030517578,9.877479553222656,5.046652793884277,228.64999389648438,10.118858337402344,5.037269592285156
-0.23458820581436157,0.14544467628002167,178.7083282470703,10.8206787109375,119.60713958740234,13.032402038574219,195.2083282470703,9.620368957519531,5.056036472320557,244.5,9.735519409179688,5.074803352355957
-0.21112938225269318,0.24866348505020142,121.14286041259766,11.364524841308594,126.91666412353516,13.281044006347656,229.7916717529297,8.927383422851562,5.088878631591797,230.85000610351562,9.494918823242188,5.023194313049316
-0.21112938225269318,0.19236232340335846,148.42857360839844,11.106964111328125,148.5833282470703,13.144020080566406,228.6999969482422,9.706809997558594,5.074803352355957,210.5833282470703,9.535316467285156,5.098262310028076
-0.21112938225269318,0.22051291167736053,103.63888549804688,10.8017578125,148.5833282470703,13.144020080566406,261.1000061035156,9.016815185546875,5.0701117515563965,226.0,10.117164611816406,5.056036472320557
-0.15013644099235535,0.22051291167736053,150.17857360839844,10.841835021972656,96.84375,12.585548400878906,261.1000061035156,9.016815185546875,5.0701117515563965,226.0,10.117164611816406,5.056036472320557
-0.15013644099235535,0.10791057348251343,129.15625,10.584121704101562,96.84375,12.585548400878906,194.2083282470703,10.414283752441406,5.0701117515563965,226.0,10.117164611816406,5.056036472320557
-0.18767055869102478,0.10791057348251343,129.15625,10.584121704101562,123.03571319580078,13.343360900878906,194.2083282470703,10.414283752441406,5.0701117515563965,214.8333282470703,9.250823974609375,5.060728073120117
-0.18767055869102478,0.10791057348251343,144.2142791748047,10.974510192871094,142.5416717529297,12.9088134765625,287.5625,9.836074829101562,5.056036472320557,249.14999389648438,9.180702209472656,5.060728073120117
-0.18767055869102478,0.19705408811569214,100.5,11.77471923828125,132.4166717529297,13.40557861328125,189.2083282470703,9.754615783691406,5.079495429992676,228.25,10.179916381835938,5.056036472320557
