tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.09852704405784607,0.023458819836378098,136.6666717529297,11.144760131835938,104.85713958740234,12.469352722167969,214.60000610351562,11.531852722167969,5.060728073120117,178.0500030517578,11.282554626464844,5.065420150756836
-0.06568469852209091,0.023458819836378098,110.20833587646484,11.697975158691406,141.625,12.525108337402344,220.6999969482422,10.867820739746094,5.009118556976318,178.0500030517578,11.282554626464844,5.065420150756836
-0.11729410290718079,0.1126023381948471,118.14286041259766,11.248222351074219,131.0833282470703,12.634017944335938,214.1999969482422,11.272323608398438,5.0701117515563965,192.0416717529297,10.312179565429688,5.037269592285156
-0.1126023381948471,0.07975998520851135,133.2083282470703,11.331787109375,112.89286041259766,13.11328125,189.75,10.974655151367188,5.046652793884277,204.39999389648438,10.812080383300781,5.0325775146484375
-0.1126023381948471,0.15482820570468903,93.09375,11.485687255859375,91.4375,12.362297058105469,189.75,10.974655151367188,5.046652793884277,185.1666717529297,10.354972839355469,5.041961193084717
-0.17828702926635742,0.07506822049617767,115.64286041259766,11.560295104980469,129.14285278320312,12.826141357421875,215.9499969482422,10.791374206542969,5.041961193084717,172.6999969482422,11.075820922851562,5.041961193084717
-0.17828702926635742,0.18767055869102478,121.67857360839844,11.37762451171875,126.5,12.606155395507812,235.35000610351562,9.800323486328125,5.0701117515563965,239.0,10.049888610839844,5.0701117515563965
-0.1829787939786911,0.14544467628002167,111.17857360839844,11.368011474609375,134.75,13.0374755859375,221.9499969482422,10.9713134765625,5.0701117515563965,175.0,10.951774597167969,5.102953910827637
-0.07975998520851135,0.12667763233184814,92.03571319580078,11.966461181640625,128.5833282470703,12.5345458984375,182.625,10.987396240234375,5.084187030792236,191.4583282470703,9.996345520019531,5.0701117515563965
-0.07975998520851135,0.14075292646884918,113.71428680419922,11.247787475585938,153.7916717529297,12.749015808105469,241.85000610351562,10.182685852050781,5.041961193084717,179.75,10.83441162109375,5.018502235412598
-0.14544467628002167,0.13136939704418182,114.25,11.503921508789062,162.25,12.962738037109375,193.125,10.514808654785156,5.051344871520996,236.4499969482422,10.156303405761719,5.0701117515563965
-0.14544467628002167,0.14544467628002167,104.83333587646484,11.936149597167969,162.25,12.962738037109375,148.5416717529297,11.240547180175781,5.084187030792236,236.4499969482422,10.156303405761719,5.0701117515563965
-0.15013644099235535,0.11729410290718079,133.5833282470703,11.323738098144531,138.0416717529297,12.89447021484375,227.85000610351562,10.385971069335938,5.084187030792236,219.75,10.25421142578125,5.056036472320557
-0.11729410290718079,0.12667763233184814,103.625,11.118110656738281,146.9166717529297,13.154106140136719,252.8000030517578,9.987197875976562,5.037269592285156,234.6999969482422,10.033241271972656,5.041961193084717
-0.16890349984169006,0.19705408811569214,97.96875,11.334083557128906,117.57142639160156,12.98382568359375,201.2083282470703,10.226020812988281,5.0325775146484375,270.6875,10.210990905761719,5.018502235412598
-0.14075292646884918,0.19705408811569214,97.96875,11.334083557128906,169.10000610351562,12.909965515136719,201.2083282470703,10.226020812988281,5.0325775146484375,157.8000030517578,11.173423767089844,5.060728073120117
-0.14075292646884918,0.1595199704170227,100.4375,11.011009216308594,136.5833282470703,12.844024658203125,201.2083282470703,10.226020812988281,5.027885913848877,202.35000610351562,10.686965942382812,5.060728073120117
-0.26273879408836365,0.22051291167736053,102.5,11.877426147460938,127.32142639160156,12.717926025390625,177.0833282470703,10.646324157714844,5.027885913848877,222.5,10.411476135253906,5.023194313049316
-0.26273879408836365,0.18767055869102478,152.5,11.73822021484375,117.82142639160156,12.909393310546875,238.1999969482422,10.153182983398438,5.018502235412598,160.0833282470703,10.997535705566406,5.0325775146484375
-0.1829787939786911,0.21112938225269318,108.375,11.103569030761719,108.60713958740234,12.9990234375,242.10000610351562,10.264015197753906,5.056036472320557,197.625,10.100845336914062,5.051344871520996
-0.1829787939786911,0.12667763233184814,104.9375,11.41522216796875,106.3125,12.661453247070312,226.5,10.280548095703125,5.060728073120117,188.10000610351562,11.30316162109375,5.046652793884277
-0.1360611617565155,0.1126023381948471,98.59375,11.374839782714844,134.2916717529297,12.924873352050781,225.75,10.702445983886719,5.041961193084717,196.875,10.637626647949219,5.051344871520996
-0.1126023381948471,0.14075292646884918,136.9583282470703,11.123191833496094,125.08333587646484,12.870956420898438,217.6999969482422,11.037834167480469,5.074803352355957,163.7083282470703,11.119613647460938,5.027885913848877
-0.10321880877017975,0.14075292646884918,125.29166412353516,11.790023803710938,113.03125,12.703231811523438,230.9499969482422,10.399208068847656,5.027885913848877,175.89999389648438,11.111503601074219,5.027885913848877
-0.20174585282802582,0.14075292646884918,117.0,12.025932312011719,147.375,12.824974060058594,209.4166717529297,9.808486938476562,5.051344871520996,259.3125,10.870689392089844,5.023194313049316
-0.14075292646884918,0.17359526455402374,108.42857360839844,11.607192993164062,122.17857360839844,13.073867797851562,160.4166717529297,11.579063415527344,5.009118556976318,239.14999389648438,10.4891357421875,5.065420150756836
-0.20174585282802582,0.15482820570468903,130.9583282470703,11.581687927246094,105.5625,12.673332214355469,243.85000610351562,10.258712768554688,5.084187030792236,239.14999389648438,10.4891357421875,5.065420150756836
-0.08914351463317871,0.10791057348251343,104.89286041259766,11.82244873046875,115.64286041259766,12.868064880371094,194.6666717529297,10.596359252929688,5.027885913848877,214.1999969482422,10.750053405761719,5.023194313049316
-0.14075292646884918,0.1595199704170227,101.89286041259766,12.103233337402344,94.38888549804688,12.807563781738281,225.3000030517578,10.466224670410156,5.051344871520996,190.3333282470703,10.706527709960938,5.046652793884277
-0.16890349984169006,0.16421173512935638,106.66666412353516,11.831024169921875,96.6875,13.105056762695312,178.5833282470703,11.661834716796875,5.065420150756836,193.75,10.67620849609375,5.051344871520996
-0.09383527934551239,0.11729410290718079,137.75,11.32415771484375,134.375,12.539634704589844,150.9166717529297,11.541305541992188,5.051344871520996,176.35000610351562,11.531570434570312,5.051344871520996
