tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.20174585282802582,0.20174585282802582,128.4642791748047,10.459877014160156,139.5357208251953,11.627067565917969,38.91666793823242,23.985214233398438,5.168638706207275,35.58333206176758,23.253509521484375,5.178022384643555
-0.08914351463317871,0.12198586016893387,131.89285278320312,10.475433349609375,118.82142639160156,11.722335815429688,38.20000076293945,24.22174072265625,5.1920976638793945,35.54166793823242,23.193748474121094,5.145179748535156
-0.08914351463317871,0.07506822049617767,140.5,10.429039001464844,118.82142639160156,11.722335815429688,36.625,23.876739501953125,5.1545634269714355,30.75,23.541664123535156,5.178022384643555
-0.042225874960422516,0.042225874960422516,120.07142639160156,10.43988037109375,166.5,11.454299926757812,31.600000381469727,24.240272521972656,5.196789264678955,38.70000076293945,23.754859924316406,5.163947105407715
-0.09383527934551239,0.13136939704418182,141.0357208251953,10.270187377929688,122.875,11.545318603515625,33.75,24.377487182617188,5.093570709228516,38.70000076293945,23.754859924316406,5.163947105407715
-0.09383527934551239,0.13136939704418182,141.0357208251953,10.270187377929688,122.875,11.545318603515625,31.66666603088379,25.36834716796875,5.149871826171875,42.45000076293945,22.88446807861328,5.1545634269714355
-0.17359526455402374,0.2252046763896942,127.17857360839844,10.590629577636719,122.75,11.540367126464844,28.29166603088379,24.157264709472656,5.224939823150635,33.79166793823242,23.563819885253906,5.159255027770996
-0.19236232340335846,0.2252046763896942,127.17857360839844,10.590629577636719,152.9166717529297,11.444023132324219,43.04999923706055,24.391624450683594,5.163947105407715,41.75,23.677215576171875,5.215556621551514
-0.028150584548711777,0.08445174992084503,160.4166717529297,10.507087707519531,124.07142639160156,11.738090515136719,41.650001525878906,23.98609161376953,5.173330307006836,36.25,23.448776245117188,5.163947105407715
-0.14075292646884918,0.08445174992084503,160.4166717529297,10.507087707519531,161.125,11.864913940429688,39.79999923706055,24.8466796875,5.173330307006836,32.16666793823242,23.518783569335938,5.1920976638793945
