tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.14075292646884918,0.16421173512935638,83.58333587646484,14.559226989746094,125.25,13.891769409179688,212.0,9.575904846191406,4.9950432777404785,127.91666412353516,10.768798828125,5.027885913848877
-0.15482820570468903,0.15013644099235535,79.0,15.250244140625,120.70833587646484,12.881401062011719,203.0416717529297,10.082038879394531,5.013810634613037,192.75,10.083786010742188,5.027885913848877
-0.15482820570468903,0.15013644099235535,79.0,15.250244140625,159.2916717529297,13.589035034179688,203.0416717529297,10.082038879394531,5.013810634613037,234.0500030517578,9.756629943847656,4.990351676940918
-0.21112938225269318,0.2533552646636963,87.875,14.973152160644531,125.46428680419922,10.390251159667969,209.6666717529297,9.519050598144531,5.018502235412598,228.5,10.004188537597656,5.013810634613037
-0.21112938225269318,0.2533552646636963,84.16666412353516,15.17974853515625,108.33333587646484,9.765647888183594,163.625,11.089241027832031,5.004426956176758,148.67857360839844,10.589790344238281,5.009118556976318
-0.21112938225269318,0.272122323513031,69.25,15.484619140625,126.53571319580078,13.665138244628906,197.25,10.424301147460938,5.004426956176758,148.67857360839844,10.589790344238281,5.009118556976318
-0.21112938225269318,0.2252046763896942,88.29166412353516,14.705535888671875,128.75,13.923622131347656,198.4583282470703,10.188644409179688,4.985660076141357,205.1666717529297,9.476882934570312,4.999735355377197
-0.19705408811569214,0.18767055869102478,71.42857360839844,14.551033020019531,156.3333282470703,13.536773681640625,186.0,10.603050231933594,4.990351676940918,238.10000610351562,9.624977111816406,5.004426956176758
-0.1829787939786911,0.1595199704170227,65.71428680419922,14.774879455566406,120.92857360839844,13.93316650390625,159.9166717529297,10.857833862304688,5.013810634613037,186.6999969482422,10.385078430175781,5.041961193084717
-0.15013644099235535,0.13136939704418182,69.20833587646484,15.251121520996094,146.125,13.754829406738281,197.875,9.719039916992188,4.9950432777404785,152.82142639160156,10.5570068359375,4.990351676940918
-0.09383527934551239,0.13136939704418182,73.14286041259766,15.338905334472656,130.5416717529297,13.18280029296875,256.0,9.268302917480469,5.051344871520996,239.89999389648438,9.58380126953125,5.037269592285156
-0.3612658381462097,0.13136939704418182,73.14286041259766,15.338905334472656,151.5416717529297,13.742279052734375,213.25,9.756233215332031,5.041961193084717,239.89999389648438,9.58380126953125,5.037269592285156
-0.14544467628002167,0.28619760274887085,67.71428680419922,15.601036071777344,122.21428680419922,13.333175659179688,220.5500030517578,10.182174682617188,5.013810634613037,179.2083282470703,10.054496765136719,5.0325775146484375
-0.16421173512935638,0.15482820570468903,73.83333587646484,15.547630310058594,124.0,13.916900634765625,192.75,10.400749206542969,4.999735355377197,189.64999389648438,11.030448913574219,4.9950432777404785
-0.16421173512935638,-0.004691763781011105,85.91666412353516,15.473922729492188,64.125,0.4635162353515625,234.0500030517578,10.369270324707031,4.9950432777404785,184.7083282470703,10.1988525390625,4.9950432777404785
-0.06568469852209091,-0.004691763781011105,88.875,14.551010131835938,106.40625,13.746726989746094,234.0500030517578,10.369270324707031,4.9950432777404785,217.75,10.251571655273438,4.990351676940918
-0.1595199704170227,0.17828702926635742,74.0,14.554023742675781,113.07142639160156,13.545982360839844,185.5,10.2630615234375,5.004426956176758,200.3333282470703,9.358078002929688,5.004426956176758
-0.22051291167736053,0.1829787939786911,62.32143020629883,15.25311279296875,101.03125,13.698005676269531,185.5,10.2630615234375,5.004426956176758,229.6999969482422,10.794853210449219,5.004426956176758
-0.13136939704418182,0.1829787939786911,61.15625,14.333808898925781,110.17857360839844,13.575454711914062,236.1999969482422,10.039054870605469,5.004426956176758,229.6999969482422,10.794853210449219,5.004426956176758
-0.13136939704418182,0.1829787939786911,61.15625,14.333808898925781,110.17857360839844,13.575454711914062,197.5833282470703,9.882118225097656,4.999735355377197,197.625,9.996063232421875,5.004426956176758
-0.17359526455402374,0.1829787939786911,61.15625,14.333808898925781,145.125,13.588760375976562,259.3500061035156,9.229736328125,4.999735355377197,197.625,9.996063232421875,5.004426956176758
-0.24397172033786774,0.28150585293769836,61.40625,14.368309020996094,128.7857208251953,13.303916931152344,199.4166717529297,10.355064392089844,5.041961193084717,211.375,9.387283325195312,5.0701117515563965
-0.24397172033786774,0.2533552646636963,66.6875,14.855758666992188,128.7857208251953,13.303916931152344,151.375,10.634864807128906,5.074803352355957,137.0,10.853736877441406,5.041961193084717
-0.23458820581436157,0.2533552646636963,88.44999694824219,15.655593872070312,85.4375,11.035743713378906,151.375,10.634864807128906,5.074803352355957,251.25,9.622642517089844,5.046652793884277
-0.35657405853271484,0.2533552646636963,77.125,15.391090393066406,148.5833282470703,13.716217041015625,220.1999969482422,10.887855529785156,5.004426956176758,154.1666717529297,10.579345703125,4.985660076141357
-0.3612658381462097,0.12198586016893387,55.07143020629883,15.631454467773438,116.89286041259766,13.698699951171875,224.0500030517578,10.611076354980469,5.004426956176758,154.1666717529297,10.579345703125,4.985660076141357
-0.11729410290718079,0.12198586016893387,73.14286041259766,14.753067016601562,143.9583282470703,13.6988525390625,195.7916717529297,10.18328857421875,5.018502235412598,174.0833282470703,10.061965942382812,5.009118556976318
-0.28619760274887085,0.12198586016893387,76.14286041259766,14.756416320800781,139.625,13.514251708984375,166.9499969482422,11.186622619628906,5.051344871520996,174.0833282470703,10.061965942382812,5.009118556976318
-0.28619760274887085,0.2298964411020279,85.20833587646484,14.578178405761719,139.5416717529297,13.130264282226562,166.9499969482422,11.186622619628906,5.051344871520996,184.125,10.520965576171875,5.046652793884277
-0.060992930084466934,0.16421173512935638,63.0,16.05628204345703,143.625,13.388221740722656,263.0,9.750961303710938,5.004426956176758,192.5,9.437156677246094,4.999735355377197
-0.1829787939786911,0.10791057348251343,71.42857360839844,14.524490356445312,108.5,13.335655212402344,247.5500030517578,9.673507690429688,5.018502235412598,232.75,9.500968933105469,5.023194313049316
-0.17359526455402374,0.15482820570468903,84.54166412353516,14.435173034667969,169.0,13.491172790527344,172.5,10.945335388183594,4.9950432777404785,232.75,9.500968933105469,5.023194313049316
-0.1829787939786911,0.14544467628002167,73.46428680419922,14.597541809082031,109.0625,13.431259155273438,197.0833282470703,10.014312744140625,4.9950432777404785,232.75,9.500968933105469,5.023194313049316
-0.1829787939786911,0.18767055869102478,54.96875,15.27264404296875,128.07142639160156,13.713912963867188,257.04998779296875,9.410079956054688,5.0325775146484375,200.2916717529297,9.135261535644531,5.023194313049316
-0.1829787939786911,0.17359526455402374,69.95833587646484,15.656463623046875,116.89286041259766,13.906158447265625,242.85000610351562,10.120193481445312,4.985660076141357,169.6666717529297,9.948402404785156,5.009118556976318
