tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.5770869851112366,0.3894163966178894,52.32143020629883,14.570098876953125,146.6666717529297,13.359291076660156,239.8000030517578,10.020828247070312,5.056036472320557,187.9583282470703,9.42926025390625,5.041961193084717
-0.3002728819847107,0.33311524987220764,65.03571319580078,14.614463806152344,118.39286041259766,13.292083740234375,218.60000610351562,10.208442687988281,5.018502235412598,215.39999389648438,9.762153625488281,5.0325775146484375
-0.483251690864563,0.33311524987220764,59.03571319580078,14.867263793945312,146.7083282470703,13.322837829589844,224.5,9.610610961914062,5.023194313049316,194.625,9.732673645019531,5.037269592285156
-0.38003289699554443,0.342498779296875,93.66666412353516,13.781898498535156,138.5416717529297,13.142051696777344,202.0,11.048942565917969,5.018502235412598,191.64999389648438,10.410972595214844,5.009118556976318
-0.38003289699554443,0.32842347025871277,88.35713958740234,13.755752563476562,124.64286041259766,12.996780395507812,207.375,9.087104797363281,5.018502235412598,236.75,9.80413818359375,5.041961193084717
-0.38003289699554443,0.3659575879573822,82.17857360839844,14.099761962890625,124.64286041259766,12.996780395507812,188.5416717529297,10.234161376953125,5.023194313049316,154.5500030517578,10.473625183105469,5.046652793884277
-0.3471905291080475,0.33311524987220764,92.70833587646484,14.383407592773438,110.82142639160156,13.150642395019531,203.89999389648438,10.716331481933594,4.985660076141357,136.4583282470703,10.958091735839844,5.009118556976318
-0.2955811321735382,0.37534111738204956,74.04166412353516,14.998176574707031,140.625,13.310050964355469,230.85000610351562,10.221633911132812,5.018502235412598,206.0833282470703,9.545867919921875,5.018502235412598
-0.5114022493362427,0.37534111738204956,73.57142639160156,14.377365112304688,143.3333282470703,13.200325012207031,230.85000610351562,10.221633911132812,5.018502235412598,206.0833282470703,9.545867919921875,5.018502235412598
-0.28150585293769836,0.37534111738204956,73.57142639160156,14.377365112304688,134.1666717529297,12.952308654785156,168.4583282470703,10.640037536621094,5.018502235412598,226.8000030517578,9.539840698242188,5.018502235412598
-0.3471905291080475,0.30965641140937805,88.5,14.589599609375,110.75,13.014900207519531,187.9166717529297,10.306587219238281,5.0325775146484375,205.625,9.034141540527344,5.023194313049316
-0.4081834554672241,0.30965641140937805,83.96428680419922,13.770439147949219,127.875,13.204826354980469,235.60000610351562,10.100273132324219,5.0325775146484375,208.10000610351562,10.005020141601562,5.023194313049316
-0.3143481910228729,0.412875235080719,83.46428680419922,14.141647338867188,140.6666717529297,13.269744873046875,235.60000610351562,10.100273132324219,5.0325775146484375,196.0416717529297,9.403640747070312,5.0325775146484375
-0.2768140733242035,0.3612658381462097,71.75,14.66717529296875,113.10713958740234,13.001312255859375,195.125,9.879158020019531,5.051344871520996,251.60000610351562,9.093978881835938,5.027885913848877
-0.3659575879573822,0.3190399408340454,92.29166412353516,14.211097717285156,146.1666717529297,12.643341064453125,238.1999969482422,9.978073120117188,5.0325775146484375,247.0,9.567520141601562,5.037269592285156
-0.342498779296875,0.3190399408340454,92.29166412353516,14.211097717285156,130.125,13.070098876953125,249.35000610351562,9.510177612304688,5.051344871520996,141.2916717529297,10.76104736328125,5.027885913848877
-0.342498779296875,0.24866348505020142,89.25,14.236785888671875,113.0,13.132469177246094,186.0500030517578,10.430351257324219,5.051344871520996,236.25,9.92828369140625,5.056036472320557
-0.23458820581436157,0.21112938225269318,65.70833587646484,14.569686889648438,124.14286041259766,13.394691467285156,246.5,9.793922424316406,5.037269592285156,178.10000610351562,10.709716796875,5.037269592285156
-0.1360611617565155,0.21112938225269318,65.70833587646484,14.569686889648438,123.89286041259766,13.076385498046875,248.39999389648438,9.760299682617188,5.041961193084717,154.5833282470703,9.932632446289062,5.046652793884277
-0.18767055869102478,0.15013644099235535,72.54166412353516,14.198562622070312,149.0,13.203773498535156,146.6666717529297,10.437522888183594,5.046652793884277,203.4166717529297,9.500205993652344,5.041961193084717
-0.4551011025905609,0.4363340437412262,74.20833587646484,13.673690795898438,129.57142639160156,12.711517333984375,214.4166717529297,9.446922302246094,5.056036472320557,232.4499969482422,9.742698669433594,5.046652793884277
-0.32842347025871277,0.4363340437412262,97.16666412353516,14.062995910644531,115.0,13.095451354980469,245.10000610351562,9.916481018066406,5.009118556976318,159.9499969482422,10.457283020019531,5.0325775146484375
-0.42695051431655884,0.42695051431655884,91.83333587646484,14.615531921386719,130.0,13.297080993652344,245.10000610351562,9.916481018066406,5.009118556976318,193.3333282470703,9.715072631835938,5.037269592285156
-0.39879992604255676,0.42225876450538635,98.54166412353516,14.291473388671875,111.32142639160156,13.161582946777344,222.8000030517578,9.961013793945312,5.018502235412598,204.10000610351562,9.987922668457031,5.023194313049316
-0.3659575879573822,0.4175669848918915,80.25,15.085678100585938,150.2083282470703,13.102424621582031,179.2083282470703,10.301597595214844,5.013810634613037,178.6999969482422,10.450752258300781,5.018502235412598
-0.33311524987220764,0.3237317204475403,99.125,14.113372802734375,149.25,12.825210571289062,179.2083282470703,10.301597595214844,5.013810634613037,203.89999389648438,9.871818542480469,5.009118556976318
-0.33311524987220764,0.35657405853271484,95.95833587646484,14.292442321777344,145.3333282470703,13.099807739257812,285.0,10.225440979003906,5.013810634613037,151.4166717529297,10.571701049804688,5.027885913848877
-0.33311524987220764,0.35657405853271484,95.95833587646484,14.292442321777344,145.3333282470703,13.099807739257812,190.8000030517578,10.963729858398438,5.023194313049316,182.625,10.22735595703125,5.004426956176758
-0.33311524987220764,0.28619760274887085,87.91666412353516,14.598579406738281,113.375,13.118011474609375,195.5833282470703,10.228828430175781,5.004426956176758,176.14999389648438,10.7301025390625,5.023194313049316
-0.24866348505020142,0.3190399408340454,101.29166412353516,14.383049011230469,126.45833587646484,12.92822265625,210.625,9.717613220214844,5.0325775146484375,248.1999969482422,9.537155151367188,5.051344871520996
-0.24866348505020142,0.3190399408340454,76.78571319580078,13.979759216308594,121.89286041259766,13.158836364746094,147.8333282470703,10.884742736816406,5.0325775146484375,215.14999389648438,10.199424743652344,5.037269592285156
-0.32842347025871277,0.3190399408340454,85.04166412353516,14.169952392578125,178.8000030517578,12.859725952148438,214.6999969482422,10.246597290039062,4.999735355377197,196.89999389648438,10.668258666992188,5.037269592285156
-0.44571757316589355,0.42225876450538635,91.0,13.904365539550781,159.9499969482422,13.0291748046875,214.6999969482422,10.246597290039062,4.999735355377197,200.75,10.140945434570312,5.0325775146484375
-0.3847246468067169,0.272122323513031,75.91666412353516,14.556549072265625,147.4583282470703,13.042724609375,230.25,10.387481689453125,5.013810634613037,167.0500030517578,11.174392700195312,5.037269592285156
-0.3847246468067169,0.42695051431655884,78.78571319580078,14.089187622070312,118.0,13.071868896484375,247.0,9.845428466796875,5.018502235412598,236.5,9.654350280761719,5.009118556976318
