tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-1.9658491611480713,1.8907809257507324,111.96428680419922,12.981117248535156,55.57143020629883,17.499130249023438,40.95833206176758,20.959144592285156,6.998426914215088,41.900001525878906,20.181243896484375,7.003118515014648
-1.9846161603927612,1.937698483467102,84.9375,12.796394348144531,61.92856979370117,17.94762420654297,50.54999923706055,21.17003631591797,7.012502193450928,35.25,20.27642059326172,6.998426914215088
-1.9846161603927612,1.9799244403839111,98.78571319580078,13.270652770996094,90.95833587646484,17.506446838378906,47.41666793823242,20.29798126220703,7.012502193450928,46.79999923706055,19.55683135986328,6.989043235778809
-1.9423903226852417,1.8813973665237427,104.57142639160156,13.11895751953125,79.07142639160156,17.428306579589844,54.650001525878906,20.711402893066406,6.989043235778809,46.79999923706055,19.55683135986328,6.989043235778809
-1.9705408811569214,2.0127668380737305,101.92857360839844,13.053108215332031,65.32142639160156,17.99395751953125,54.70000076293945,20.972213745117188,6.989043235778809,51.79999923706055,19.777389526367188,6.946817398071289
-1.9705408811569214,1.9048562049865723,98.3125,13.435127258300781,63.08333206176758,17.23736572265625,44.70000076293945,20.97747039794922,7.054728031158447,33.25,20.803306579589844,7.021885395050049
-1.951773762702942,1.937698483467102,87.84375,10.299468994140625,56.0,17.220809936523438,58.150001525878906,20.315643310546875,7.054728031158447,33.25,20.803306579589844,7.021885395050049
-2.0127668380737305,1.951773762702942,112.5,13.332138061523438,81.92857360839844,16.237762451171875,47.91666793823242,20.145614624023438,7.007810115814209,50.0,19.140953063964844,7.035960674285889
-2.0127668380737305,1.8157126903533936,98.5,12.967948913574219,45.5,2.4980621337890625,61.20000076293945,20.12712860107422,7.021885395050049,40.20833206176758,20.145767211914062,7.003118515014648
-1.9001643657684326,1.9846161603927612,70.03125,13.09051513671875,78.75,17.765548706054688,59.849998474121094,20.410919189453125,6.993734836578369,51.29999923706055,20.115203857421875,7.012502193450928
-1.9001643657684326,1.9799244403839111,88.42857360839844,13.237930297851562,78.75,17.765548706054688,57.849998474121094,20.889480590820312,6.989043235778809,51.150001525878906,19.32691192626953,6.998426914215088
-1.9001643657684326,2.0596842765808105,110.07142639160156,13.447174072265625,83.79166412353516,17.70037078857422,43.70000076293945,21.010475158691406,7.040652751922607,52.349998474121094,20.129623413085938,7.035960674285889
-1.9001643657684326,2.0596842765808105,110.07142639160156,13.447174072265625,83.79166412353516,17.70037078857422,53.79999923706055,20.676536560058594,6.979659557342529,45.95000076293945,20.503509521484375,7.007810115814209
-2.0268421173095703,1.993999719619751,89.5,13.059730529785156,67.625,17.1517333984375,47.04999923706055,21.514434814453125,6.979659557342529,41.66666793823242,20.389785766601562,6.979659557342529
