tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.2955811321735382,0.33311524987220764,111.67857360839844,12.177017211914062,154.0416717529297,13.569145202636719,202.1666717529297,10.08477783203125,5.0325775146484375,196.6666717529297,9.97113037109375,5.0325775146484375
-0.2955811321735382,0.272122323513031,137.4583282470703,12.075332641601562,154.0416717529297,13.569145202636719,202.1666717529297,10.08477783203125,5.0325775146484375,212.10000610351562,10.763740539550781,5.009118556976318
-0.412875235080719,0.24866348505020142,121.82142639160156,12.045669555664062,126.04166412353516,13.985633850097656,195.75,10.170623779296875,5.023194313049316,187.89999389648438,10.606254577636719,5.037269592285156
-0.412875235080719,0.23458820581436157,103.5,12.160774230957031,123.14286041259766,13.69683837890625,195.75,10.170623779296875,5.023194313049316,191.625,10.042030334472656,5.037269592285156
-0.19705408811569214,0.23458820581436157,103.5,12.160774230957031,161.60000610351562,13.777130126953125,163.3333282470703,10.229499816894531,5.018502235412598,225.9499969482422,10.023422241210938,5.027885913848877
-0.19705408811569214,0.23458820581436157,136.0,11.663352966308594,161.60000610351562,13.777130126953125,242.0625,10.693603515625,5.0325775146484375,194.35000610351562,10.213455200195312,5.051344871520996
-0.3659575879573822,0.3143481910228729,131.2916717529297,12.075363159179688,120.28571319580078,13.502708435058594,225.8000030517578,10.278518676757812,5.023194313049316,158.9499969482422,10.962783813476562,5.0325775146484375
-0.3190399408340454,0.342498779296875,117.25,11.915809631347656,114.85713958740234,13.730659484863281,202.375,9.968284606933594,5.041961193084717,234.75,10.121612548828125,5.060728073120117
-0.35657405853271484,0.3237317204475403,131.0,11.81805419921875,124.92857360839844,13.628868103027344,202.375,9.968284606933594,5.041961193084717,172.10000610351562,10.86761474609375,5.037269592285156
-0.19705408811569214,0.30965641140937805,116.95833587646484,12.079071044921875,148.2083282470703,13.262870788574219,171.2916717529297,10.488426208496094,5.041961193084717,198.4166717529297,9.6129150390625,5.037269592285156
-0.11729410290718079,0.17828702926635742,82.89286041259766,12.915985107421875,150.4166717529297,13.321792602539062,217.4166717529297,9.561813354492188,5.060728073120117,234.1999969482422,10.12261962890625,5.051344871520996
-0.11729410290718079,0.2298964411020279,116.35713958740234,12.180488586425781,120.57142639160156,12.925483703613281,196.4166717529297,10.044113159179688,5.018502235412598,200.9166717529297,9.695846557617188,5.018502235412598
-0.26273879408836365,0.24866348505020142,137.5416717529297,11.933494567871094,114.53571319580078,13.769645690917969,206.0500030517578,10.774185180664062,5.018502235412598,232.3000030517578,9.947044372558594,5.013810634613037
-0.28619760274887085,0.3237317204475403,103.17857360839844,11.970230102539062,120.60713958740234,13.511573791503906,196.875,9.925193786621094,5.0325775146484375,240.14999389648438,9.934402465820312,5.046652793884277
-0.28619760274887085,0.29088935256004333,105.15625,11.887420654296875,120.60713958740234,13.511573791503906,267.6875,10.326705932617188,5.037269592285156,181.75,10.252365112304688,5.023194313049316
-0.3143481910228729,0.33311524987220764,107.78125,11.786514282226562,121.0,13.716384887695312,236.3000030517578,10.2135009765625,5.013810634613037,208.8000030517578,10.087379455566406,5.051344871520996
-0.3002728819847107,0.1595199704170227,100.42857360839844,12.047714233398438,93.25,11.143913269042969,180.8333282470703,10.423904418945312,5.009118556976318,184.8333282470703,9.875434875488281,5.027885913848877
-0.3002728819847107,0.26273879408836365,101.85713958740234,12.180679321289062,122.82142639160156,13.358627319335938,180.8333282470703,10.423904418945312,5.009118556976318,184.8333282470703,9.875434875488281,5.027885913848877
-0.29088935256004333,0.24397172033786774,112.03571319580078,12.003242492675781,147.3333282470703,12.938674926757812,223.9499969482422,10.729866027832031,4.971584796905518,196.5416717529297,9.6085205078125,5.018502235412598
-0.17359526455402374,0.2252046763896942,97.125,12.162864685058594,144.5,13.634857177734375,223.9499969482422,10.729866027832031,4.971584796905518,191.6999969482422,10.267890930175781,4.999735355377197
-0.272122323513031,0.2298964411020279,107.60713958740234,12.076606750488281,123.29166412353516,13.499671936035156,199.3333282470703,9.855812072753906,5.037269592285156,191.6999969482422,10.267890930175781,4.999735355377197
-0.17359526455402374,0.16421173512935638,103.14286041259766,11.969413757324219,170.9499969482422,13.707275390625,199.3333282470703,9.855812072753906,5.037269592285156,219.60000610351562,10.63494873046875,4.999735355377197
-0.14075292646884918,0.2533552646636963,118.75,11.920310974121094,142.4583282470703,12.772972106933594,207.0416717529297,10.080665588378906,5.041961193084717,180.89999389648438,10.49407958984375,5.0325775146484375
-0.2955811321735382,0.28619760274887085,129.9166717529297,12.121543884277344,115.42857360839844,13.678443908691406,207.0416717529297,10.080665588378906,5.041961193084717,212.10000610351562,10.352180480957031,5.009118556976318
-0.30965641140937805,0.28619760274887085,129.9166717529297,12.121543884277344,129.1666717529297,13.871238708496094,206.5833282470703,9.622901916503906,5.037269592285156,217.4499969482422,9.953704833984375,5.0325775146484375
-0.3894163966178894,0.3894163966178894,80.9749984741211,11.872993469238281,117.89286041259766,13.204322814941406,256.20001220703125,9.638252258300781,5.037269592285156,217.4499969482422,9.953704833984375,5.0325775146484375
