tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
0.060992930084466934,-0.07506822049617767,114.07142639160156,15.900016784667969,75.16666412353516,15.802490234375,99.4000015258789,14.813072204589844,5.2296319007873535,87.70833587646484,14.306266784667969,5.2296319007873535
0.1126023381948471,-0.07506822049617767,134.875,15.869453430175781,81.07142639160156,16.072738647460938,98.25,15.02337646484375,5.257782459259033,85.5,14.289421081542969,5.248398780822754
0.10791057348251343,-0.1126023381948471,138.75,16.311912536621094,54.46875,15.318626403808594,98.19999694824219,15.171699523925781,5.2296319007873535,71.95833587646484,14.304771423339844,5.206172943115234
0.15013644099235535,-0.12667763233184814,105.25,15.948226928710938,69.32142639160156,16.073707580566406,104.05000305175781,14.534652709960938,5.210864543914795,71.95833587646484,14.304771423339844,5.206172943115234
0.06568469852209091,-0.06568469852209091,116.53571319580078,15.978019714355469,116.0999984741211,15.28082275390625,80.44999694824219,14.675605773925781,5.281240940093994,80.6500015258789,13.710861206054688,5.234323501586914
0.028150584548711777,-0.15013644099235535,100.92857360839844,15.770492553710938,72.69999694824219,14.339492797851562,60.70833206176758,14.340744018554688,5.300008296966553,85.45833587646484,14.091819763183594,5.281240940093994
-0.01876705512404442,-0.03753411024808884,106.67857360839844,16.32147216796875,69.42857360839844,15.687225341796875,60.70833206176758,14.340744018554688,5.300008296966553,85.45833587646484,14.091819763183594,5.281240940093994
0.08914351463317871,-0.060992930084466934,83.5,15.533401489257812,80.375,14.990440368652344,65.875,14.856842041015625,5.300008296966553,85.45833587646484,14.091819763183594,5.281240940093994
0.01876705512404442,-0.046917639672756195,116.0,16.289764404296875,78.55000305175781,15.951065063476562,65.875,14.856842041015625,5.300008296966553,74.29166412353516,13.982696533203125,5.239015102386475
0.14075292646884918,-0.14544467628002167,101.71428680419922,14.73260498046875,100.04166412353516,15.682830810546875,67.20833587646484,14.555366516113281,5.281240940093994,84.8499984741211,13.683479309082031,5.271857738494873
0.14075292646884918,-0.14544467628002167,102.92857360839844,15.445396423339844,88.66666412353516,15.864700317382812,77.29166412353516,14.940116882324219,5.215556621551514,87.25,14.000984191894531,5.210864543914795
0.028150584548711777,-0.014075292274355888,85.17857360839844,16.215049743652344,83.89286041259766,15.427146911621094,103.3499984741211,14.518882751464844,5.2296319007873535,75.58333587646484,14.477508544921875,5.215556621551514
0.051609404385089874,-0.01876705512404442,80.46875,15.795974731445312,68.03571319580078,15.371017456054688,86.69999694824219,15.089492797851562,5.257782459259033,67.125,13.878684997558594,5.267165660858154
0.032842349261045456,-0.03753411024808884,142.7083282470703,16.322921752929688,91.91666412353516,15.498062133789062,84.55000305175781,14.764190673828125,5.257782459259033,103.5999984741211,13.79168701171875,5.271857738494873
0.07506822049617767,-0.06568469852209091,103.21875,16.106475830078125,75.58333587646484,16.306785583496094,92.54166412353516,12.727828979492188,5.281240940093994,59.16666793823242,13.750679016113281,5.271857738494873
0.032842349261045456,-0.06568469852209091,89.59375,16.128280639648438,68.33333587646484,15.723236083984375,92.54166412353516,12.727828979492188,5.281240940093994,55.58333206176758,13.680519104003906,5.281240940093994
0.07037646323442459,-0.08445174992084503,106.57142639160156,16.299224853515625,68.33333587646484,15.723236083984375,83.0,14.438613891601562,5.248398780822754,83.875,14.114997863769531,5.239015102386475
0.08914351463317871,-0.051609404385089874,113.25,16.11974334716797,80.42857360839844,15.254867553710938,91.91666412353516,14.813034057617188,5.257782459259033,83.875,14.114997863769531,5.239015102386475
0.07506822049617767,-0.051609404385089874,119.67857360839844,16.25702667236328,68.58333587646484,15.545135498046875,95.19999694824219,15.189170837402344,5.220248222351074,90.5,13.722122192382812,5.243707180023193
0.08445174992084503,-0.051609404385089874,119.67857360839844,16.25702667236328,75.625,15.557754516601562,76.875,15.133903503417969,5.206172943115234,90.5,13.722122192382812,5.243707180023193
0.03753411024808884,-0.028150584548711777,113.70833587646484,16.054519653320312,102.125,15.314537048339844,112.5,14.638900756835938,5.257782459259033,75.80000305175781,11.495559692382812,5.248398780822754
0.11729410290718079,-0.08445174992084503,128.9166717529297,15.956382751464844,86.67857360839844,14.475242614746094,87.29166412353516,14.610763549804688,5.239015102386475,75.80000305175781,11.495559692382812,5.248398780822754
0.004691763781011105,-0.09852704405784607,93.69444274902344,13.649009704589844,84.75,15.636749267578125,94.80000305175781,14.653533935546875,5.239015102386475,79.125,13.96209716796875,5.2296319007873535
-0.004691763781011105,0.023458819836378098,96.46428680419922,11.79864501953125,62.25,15.911674499511719,72.125,14.898239135742188,5.276549339294434,58.375,11.899932861328125,5.267165660858154
0.051609404385089874,-0.046917639672756195,78.75,15.783554077148438,81.79166412353516,16.38146209716797,84.75,14.828598022460938,5.262474060058594,58.375,11.899932861328125,5.267165660858154
0.07037646323442459,-0.05630116909742355,121.21428680419922,16.0491943359375,88.375,16.69842529296875,84.75,14.828598022460938,5.262474060058594,58.375,11.899932861328125,5.267165660858154
-0.032842349261045456,-0.07975998520851135,96.10713958740234,15.637535095214844,76.17857360839844,16.1942138671875,86.5,14.812362670898438,5.239015102386475,88.19999694824219,14.054534912109375,5.220248222351074
0.042225874960422516,0.004691763781011105,103.84375,16.55194854736328,90.3499984741211,16.700088500976562,60.96428680419922,15.028236389160156,5.248398780822754,93.75,14.198585510253906,5.271857738494873
0.09852704405784607,-0.12198586016893387,101.09375,16.46953582763672,92.44999694824219,16.20189666748047,106.69999694824219,14.390594482421875,5.262474060058594,102.5,13.935462951660156,5.239015102386475
0.01876705512404442,-0.12198586016893387,125.03571319580078,16.218292236328125,85.29166412353516,16.30438232421875,106.19999694824219,14.766571044921875,5.239015102386475,83.41666412353516,14.331466674804688,5.243707180023193
0.01876705512404442,-0.032842349261045456,115.89286041259766,16.111122131347656,85.29166412353516,16.30438232421875,95.8499984741211,15.082489013671875,5.224939823150635,88.8499984741211,14.719314575195312,5.220248222351074
0.01876705512404442,-0.032842349261045456,89.07142639160156,16.378738403320312,85.29166412353516,16.30438232421875,76.54166412353516,15.200035095214844,5.224939823150635,88.8499984741211,14.719314575195312,5.220248222351074
0.09852704405784607,-0.11729410290718079,100.8125,16.1563720703125,75.375,15.777961730957031,112.75,14.376571655273438,5.257782459259033,87.66666412353516,13.944198608398438,5.2296319007873535
0.09852704405784607,-0.11729410290718079,119.75,16.062179565429688,75.375,15.777961730957031,72.16666412353516,14.884284973144531,5.2296319007873535,80.16666412353516,13.961517333984375,5.215556621551514
