tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.14075292646884918,0.1360611617565155,114.17857360839844,9.672691345214844,147.0,12.881156921386719,214.0500030517578,11.216300964355469,5.037269592285156,185.5500030517578,11.066879272460938,5.046652793884277
-0.14075292646884918,-0.07506822049617767,149.35714721679688,10.565361022949219,84.75,6.694084167480469,202.5416717529297,10.661270141601562,5.037269592285156,232.25,10.905967712402344,5.074803352355957
-0.14075292646884918,0.08914351463317871,147.5,10.540809631347656,115.90625,12.628364562988281,210.3000030517578,10.927825927734375,5.046652793884277,195.8333282470703,10.456703186035156,5.046652793884277
-0.16421173512935638,0.18767055869102478,169.625,10.838043212890625,115.03571319580078,12.783302307128906,201.9583282470703,10.354026794433594,5.046652793884277,195.8333282470703,10.456703186035156,5.046652793884277
-0.19236232340335846,0.21112938225269318,156.2142791748047,10.127906799316406,126.45833587646484,12.945098876953125,154.375,11.427825927734375,5.046652793884277,212.35000610351562,11.139549255371094,5.056036472320557
-0.21112938225269318,0.21112938225269318,156.2142791748047,10.127906799316406,133.5,12.483528137207031,196.4166717529297,10.652252197265625,5.018502235412598,214.5500030517578,11.048347473144531,5.023194313049316
-0.16890349984169006,0.16421173512935638,163.5,9.820487976074219,143.375,12.817672729492188,225.75,10.701179504394531,5.027885913848877,179.6666717529297,10.742050170898438,5.037269592285156
-0.24866348505020142,0.17828702926635742,134.25,10.979248046875,117.89286041259766,12.821807861328125,194.2083282470703,10.626350402832031,5.041961193084717,181.6666717529297,10.852073669433594,5.051344871520996
-0.14544467628002167,0.23927995562553406,148.5,10.321281433105469,147.4166717529297,12.6109619140625,168.0833282470703,11.416717529296875,5.037269592285156,230.9499969482422,10.4293212890625,5.046652793884277
-0.17359526455402374,0.15013644099235535,184.2083282470703,10.044853210449219,147.5833282470703,12.696830749511719,168.125,11.060577392578125,5.037269592285156,227.1999969482422,10.759941101074219,5.027885913848877
-0.22051291167736053,0.19705408811569214,157.67857360839844,10.697189331054688,174.9499969482422,12.829986572265625,168.125,11.060577392578125,5.037269592285156,184.2916717529297,10.417892456054688,5.037269592285156
