tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.17359526455402374,0.14544467628002167,168.375,11.057540893554688,164.875,11.915023803710938,189.2916717529297,11.04046630859375,5.065420150756836,199.4499969482422,11.411323547363281,5.051344871520996
-0.17359526455402374,0.14544467628002167,174.1666717529297,11.074485778808594,164.875,11.915023803710938,169.3333282470703,11.9775390625,5.037269592285156,169.25,11.304931640625,5.037269592285156
-0.14075292646884918,0.19236232340335846,145.0416717529297,11.177162170410156,142.8333282470703,12.044952392578125,196.60000610351562,12.19989013671875,5.046652793884277,167.3333282470703,11.580482482910156,5.065420150756836
-0.1829787939786911,0.19236232340335846,144.39285278320312,11.236228942871094,122.0,12.163154602050781,181.5,11.436058044433594,5.018502235412598,207.3000030517578,11.051689147949219,5.065420150756836
-0.20174585282802582,0.19236232340335846,150.5,10.458175659179688,129.89285278320312,11.702308654785156,179.7083282470703,11.850334167480469,5.046652793884277,207.3000030517578,11.051689147949219,5.065420150756836
-0.2064376175403595,0.11729410290718079,146.85714721679688,10.635452270507812,147.625,11.636909484863281,187.6666717529297,9.951141357421875,5.065420150756836,179.0,11.052963256835938,5.037269592285156
-0.1829787939786911,0.1829787939786911,136.75,10.965736389160156,145.8333282470703,11.773689270019531,146.57142639160156,11.983169555664062,5.088878631591797,224.0,10.992805480957031,5.056036472320557
-0.1595199704170227,0.15482820570468903,127.03571319580078,10.828811645507812,125.21428680419922,11.858100891113281,187.1666717529297,11.260391235351562,5.046652793884277,174.0,10.806114196777344,5.046652793884277
-0.17359526455402374,0.17828702926635742,143.42857360839844,10.941360473632812,162.0416717529297,11.908187866210938,190.0416717529297,10.962654113769531,5.051344871520996,162.5,11.651214599609375,5.0701117515563965
-0.1829787939786911,0.20174585282802582,147.35714721679688,10.815376281738281,187.64999389648438,12.203826904296875,180.5,11.375526428222656,5.074803352355957,170.7083282470703,10.903167724609375,5.060728073120117
-0.07506822049617767,0.10321880877017975,130.21875,10.598182678222656,141.42857360839844,12.083763122558594,180.5,11.375526428222656,5.074803352355957,151.2083282470703,11.923080444335938,5.051344871520996
-0.11729410290718079,0.10321880877017975,130.21875,10.598182678222656,161.875,11.976737976074219,219.0,11.35943603515625,5.046652793884277,219.0,10.709968566894531,5.018502235412598
-0.11729410290718079,0.08445174992084503,153.60714721679688,10.442153930664062,153.7916717529297,11.717781066894531,188.39999389648438,12.3359375,5.046652793884277,216.8000030517578,11.17083740234375,5.065420150756836
-0.11729410290718079,0.1595199704170227,124.09375,10.81341552734375,133.6666717529297,11.923423767089844,188.39999389648438,12.3359375,5.046652793884277,180.25,10.509109497070312,5.027885913848877
-0.11729410290718079,0.12667763233184814,136.25,10.846176147460938,162.5416717529297,11.9205322265625,146.375,12.290885925292969,5.079495429992676,220.85000610351562,11.004257202148438,5.079495429992676
-0.14544467628002167,0.12667763233184814,136.25,10.846176147460938,149.6666717529297,11.858551025390625,227.1999969482422,11.180099487304688,5.079495429992676,161.5833282470703,11.573211669921875,5.060728073120117
-0.17828702926635742,0.17359526455402374,132.8125,10.395156860351562,144.6666717529297,11.726905822753906,239.3000030517578,10.788406372070312,5.060728073120117,182.7916717529297,11.425697326660156,5.088878631591797
-0.12667763233184814,0.14075292646884918,140.59375,10.965347290039062,135.125,12.226821899414062,200.6666717529297,10.471595764160156,5.074803352355957,170.64999389648438,11.875274658203125,5.065420150756836
-0.12667763233184814,0.15482820570468903,165.9583282470703,10.912971496582031,135.125,12.226821899414062,184.4166717529297,11.132255554199219,5.065420150756836,146.25,11.688194274902344,5.065420150756836
-0.14544467628002167,0.14544467628002167,155.14285278320312,10.407058715820312,156.3333282470703,11.631683349609375,225.60000610351562,11.044166564941406,5.065420150756836,146.25,11.688194274902344,5.065420150756836
-0.1360611617565155,0.14544467628002167,148.32142639160156,10.895355224609375,132.6666717529297,12.164337158203125,227.0500030517578,11.651123046875,5.065420150756836,232.0,11.230659484863281,5.065420150756836
-0.16421173512935638,0.16421173512935638,155.35714721679688,10.776222229003906,131.7083282470703,11.971687316894531,160.7916717529297,11.535621643066406,5.0701117515563965,167.875,11.089920043945312,5.079495429992676
-0.10791057348251343,0.14544467628002167,155.0416717529297,11.232742309570312,160.7083282470703,12.281036376953125,160.7916717529297,11.535621643066406,5.0701117515563965,143.9166717529297,11.450340270996094,5.060728073120117
-0.10321880877017975,0.14544467628002167,128.7142791748047,11.255439758300781,146.7083282470703,12.123283386230469,220.89999389648438,11.331405639648438,5.079495429992676,218.64999389648438,10.813400268554688,5.079495429992676
-0.10321880877017975,0.14544467628002167,155.39285278320312,10.780357360839844,118.71428680419922,11.959251403808594,160.1666717529297,12.314239501953125,5.074803352355957,137.5,12.016136169433594,5.060728073120117
-0.10321880877017975,0.14544467628002167,168.875,10.880683898925781,128.25,11.478988647460938,230.75,10.686241149902344,5.041961193084717,188.64999389648438,11.647354125976562,5.056036472320557
-0.09383527934551239,0.10321880877017975,144.82142639160156,10.792373657226562,150.7916717529297,12.011993408203125,150.4583282470703,12.23992919921875,5.051344871520996,188.64999389648438,11.647354125976562,5.056036472320557
-0.09383527934551239,0.17828702926635742,165.125,11.283599853515625,150.7916717529297,12.011993408203125,225.5500030517578,11.261489868164062,5.051344871520996,170.7083282470703,11.329719543457031,5.037269592285156
-0.12198586016893387,0.17828702926635742,165.125,11.283599853515625,151.3333282470703,12.141487121582031,171.1666717529297,12.399909973144531,5.037269592285156,197.14999389648438,11.559593200683594,5.046652793884277
-0.1595199704170227,0.15482820570468903,123.03571319580078,11.166007995605469,149.7083282470703,11.531898498535156,228.75,10.866592407226562,5.041961193084717,187.4166717529297,10.764701843261719,5.056036472320557
-0.1595199704170227,0.15482820570468903,123.03571319580078,11.166007995605469,114.85713958740234,11.967216491699219,228.0,11.4700927734375,5.056036472320557,150.5500030517578,12.072776794433594,5.041961193084717
-0.14075292646884918,0.11729410290718079,154.89285278320312,10.773506164550781,175.3000030517578,12.230461120605469,169.0416717529297,11.996070861816406,5.051344871520996,182.0,11.947601318359375,5.046652793884277
-0.1360611617565155,0.1360611617565155,148.9166717529297,11.0469970703125,146.6666717529297,11.76580810546875,234.5500030517578,10.382575988769531,5.0701117515563965,225.64999389648438,11.161903381347656,5.065420150756836
-0.1360611617565155,0.13136939704418182,137.1875,10.9061279296875,146.6666717529297,11.76580810546875,234.5500030517578,10.382575988769531,5.0701117515563965,225.64999389648438,11.161903381347656,5.065420150756836
-0.16421173512935638,0.2064376175403595,144.60714721679688,10.937973022460938,123.92857360839844,12.1002197265625,218.14999389648438,11.515632629394531,5.018502235412598,208.39999389648438,10.999992370605469,5.065420150756836
-0.1829787939786911,0.21112938225269318,134.5,10.577774047851562,132.4166717529297,11.695343017578125,193.39999389648438,11.754539489746094,5.051344871520996,178.6666717529297,11.100105285644531,5.037269592285156
-0.1829787939786911,0.14544467628002167,137.03125,10.890304565429688,162.125,11.766136169433594,202.35000610351562,12.10308837890625,5.0325775146484375,179.0416717529297,10.988754272460938,5.041961193084717
-0.13136939704418182,0.14544467628002167,137.03125,10.890304565429688,111.875,12.243499755859375,227.39999389648438,11.712501525878906,5.060728073120117,182.0,11.251541137695312,5.0701117515563965
-0.12667763233184814,0.08914351463317871,128.5,10.824012756347656,138.875,11.869125366210938,157.64999389648438,12.918853759765625,5.079495429992676,193.14999389648438,11.595260620117188,5.074803352355957
-0.12667763233184814,0.08914351463317871,128.5,10.824012756347656,181.75,11.815376281738281,233.5500030517578,10.424400329589844,5.079495429992676,209.9499969482422,11.562553405761719,5.079495429992676
-0.1360611617565155,0.1829787939786911,220.14999389648438,10.687057495117188,133.39285278320312,11.783401489257812,209.8000030517578,12.197860717773438,5.088878631591797,170.25,11.536575317382812,5.060728073120117
-0.1360611617565155,0.042225874960422516,122.07142639160156,11.397598266601562,133.39285278320312,11.783401489257812,200.9499969482422,11.408538818359375,5.051344871520996,201.25,11.545982360839844,5.074803352355957
-0.046917639672756195,0.042225874960422516,122.07142639160156,11.397598266601562,119.57142639160156,12.178329467773438,171.5500030517578,12.750022888183594,5.0701117515563965,207.3000030517578,11.553375244140625,5.065420150756836
-0.12667763233184814,0.24397172033786774,148.7857208251953,10.980232238769531,155.6666717529297,11.977020263671875,237.60000610351562,11.161026000976562,5.074803352355957,165.2916717529297,11.295761108398438,5.060728073120117
-0.12198586016893387,0.24397172033786774,113.64286041259766,11.452743530273438,137.5416717529297,12.257789611816406,170.2916717529297,12.164237976074219,5.051344871520996,142.89999389648438,12.173965454101562,5.0701117515563965
-0.24397172033786774,0.18767055869102478,156.5,10.863945007324219,126.28571319580078,12.115470886230469,203.89999389648438,12.305984497070312,5.0701117515563965,142.89999389648438,12.173965454101562,5.0701117515563965
-0.12667763233184814,0.18767055869102478,156.5,10.863945007324219,164.5,11.762451171875,223.4499969482422,10.532943725585938,5.065420150756836,151.7916717529297,11.802680969238281,5.046652793884277
-0.1595199704170227,0.14544467628002167,153.7142791748047,10.822639465332031,177.0500030517578,12.181037902832031,190.9583282470703,12.108108520507812,5.0701117515563965,183.9166717529297,11.130996704101562,5.079495429992676
-0.13136939704418182,0.1595199704170227,136.17857360839844,11.138008117675781,140.7916717529297,12.211433410644531,238.85000610351562,10.534988403320312,5.074803352355957,208.60000610351562,11.679222106933594,5.056036472320557
-0.18767055869102478,0.15482820570468903,135.4375,10.774421691894531,142.375,12.124618530273438,162.375,12.310317993164062,5.0325775146484375,186.39999389648438,11.721084594726562,5.060728073120117
