tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.10321880877017975,0.13136939704418182,127.14286041259766,9.813888549804688,155.5833282470703,11.481422424316406,30.700000762939453,27.914085388183594,5.060728073120117,22.95833396911621,26.930252075195312,5.060728073120117
-0.17359526455402374,0.14544467628002167,115.67857360839844,10.189056396484375,161.2916717529297,11.726356506347656,25.54166603088379,27.6160888671875,5.060728073120117,23.149999618530273,28.43462371826172,5.074803352355957
-0.051609404385089874,0.1595199704170227,133.6666717529297,10.175544738769531,118.75,11.655754089355469,25.58333396911621,27.436439514160156,5.098262310028076,16.25,27.011253356933594,5.126412868499756
-0.08445174992084503,0.03753411024808884,150.7916717529297,9.868354797363281,150.3333282470703,11.823097229003906,24.649999618530273,28.191360473632812,5.135796546936035,18.04166603088379,27.97852325439453,5.140488147735596
-0.03753411024808884,0.023458819836378098,158.3333282470703,9.744705200195312,139.75,11.675376892089844,22.04166603088379,28.722885131835938,5.126412868499756,30.850000381469727,26.571327209472656,5.102953910827637
-0.023458819836378098,0.01876705512404442,134.75,9.795974731445312,142.9583282470703,11.576553344726562,25.600000381469727,27.827980041503906,5.056036472320557,26.95833396911621,27.218116760253906,5.098262310028076
-0.1360611617565155,0.00938352756202221,157.6666717529297,9.706977844238281,147.25,11.7164306640625,26.850000381469727,28.66796875,5.1076459884643555,27.149999618530273,27.24987030029297,5.074803352355957
-0.1595199704170227,0.16421173512935638,108.33333587646484,9.501884460449219,157.9583282470703,11.694442749023438,19.25,28.60247802734375,5.1076459884643555,27.149999618530273,27.24987030029297,5.074803352355957
-0.15482820570468903,0.19705408811569214,138.07142639160156,9.73443603515625,156.2916717529297,11.687156677246094,18.29166603088379,28.216102600097656,5.131104469299316,26.33333396911621,26.646339416503906,5.079495429992676
-0.14075292646884918,0.10791057348251343,141.7857208251953,9.397415161132812,130.4642791748047,11.961067199707031,18.29166603088379,28.216102600097656,5.131104469299316,26.399999618530273,28.018089294433594,5.145179748535156
-0.1595199704170227,0.2252046763896942,129.75,10.109725952148438,134.5357208251953,11.426506042480469,18.29166603088379,28.216102600097656,5.131104469299316,23.33333396911621,27.67601776123047,5.145179748535156
-0.2580470144748688,0.2298964411020279,141.7857208251953,9.511772155761719,120.35713958740234,11.796463012695312,30.200000762939453,28.047607421875,5.074803352355957,22.049999237060547,28.13518524169922,5.182713985443115
-0.2580470144748688,0.2298964411020279,141.7857208251953,9.511772155761719,133.64285278320312,11.853599548339844,24.600000381469727,27.805511474609375,5.126412868499756,27.149999618530273,26.900901794433594,5.0701117515563965
-0.2580470144748688,0.1829787939786911,140.14285278320312,9.269203186035156,132.5833282470703,11.798240661621094,22.5,27.693824768066406,5.0701117515563965,27.049999237060547,27.459869384765625,5.0701117515563965
-0.16421173512935638,0.20174585282802582,139.39285278320312,9.366912841796875,159.0833282470703,11.590377807617188,25.049999237060547,28.281829833984375,5.093570709228516,27.899999618530273,27.310638427734375,5.112337589263916
-0.17359526455402374,0.17359526455402374,116.67857360839844,9.922660827636719,137.60714721679688,11.649986267089844,25.049999237060547,28.281829833984375,5.093570709228516,27.899999618530273,27.310638427734375,5.112337589263916
-0.1829787939786911,0.13136939704418182,122.08333587646484,10.224891662597656,167.25,11.831375122070312,24.350000381469727,28.13428497314453,5.117029190063477,27.899999618530273,27.310638427734375,5.112337589263916
-0.1360611617565155,0.19236232340335846,148.2083282470703,10.044189453125,135.67857360839844,11.751930236816406,31.700000762939453,27.595687866210938,5.163947105407715,16.54166603088379,26.69000244140625,5.112337589263916
-0.1360611617565155,0.19236232340335846,148.2083282470703,10.044189453125,152.4166717529297,11.440582275390625,31.700000762939453,27.595687866210938,5.163947105407715,25.83333396911621,26.85887908935547,5.121721267700195
