tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.272122323513031,0.3002728819847107,184.9583282470703,10.500076293945312,150.0,11.941169738769531,262.75,10.722496032714844,5.093570709228516,240.25,10.675514221191406,5.079495429992676
-0.2955811321735382,0.3002728819847107,184.9583282470703,10.500076293945312,137.64285278320312,11.6402587890625,203.1666717529297,10.533485412597656,5.051344871520996,240.60000610351562,10.187026977539062,5.060728073120117
-0.3143481910228729,0.3378069996833801,126.78571319580078,10.691993713378906,151.5416717529297,11.600044250488281,209.3333282470703,10.256843566894531,5.046652793884277,190.125,11.111564636230469,5.041961193084717
-0.30496466159820557,0.29088935256004333,196.4583282470703,10.293167114257812,137.89285278320312,11.493247985839844,202.6666717529297,10.275871276855469,5.056036472320557,244.35000610351562,10.727752685546875,5.051344871520996
-0.2955811321735382,0.29088935256004333,196.4583282470703,10.293167114257812,147.5416717529297,11.97882080078125,253.64999389648438,10.372940063476562,5.0701117515563965,232.3000030517578,11.249282836914062,5.0701117515563965
-0.2252046763896942,0.24397172033786774,169.4583282470703,11.166641235351562,138.10714721679688,11.539352416992188,239.3000030517578,10.693901062011719,5.056036472320557,148.0,12.045906066894531,5.084187030792236
-0.3190399408340454,0.3002728819847107,151.4166717529297,11.36517333984375,151.14999389648438,12.084541320800781,233.3000030517578,10.629493713378906,5.079495429992676,181.9499969482422,11.803001403808594,5.065420150756836
-0.2580470144748688,0.30965641140937805,156.10714721679688,10.33905029296875,138.60714721679688,11.827880859375,213.9583282470703,10.682426452636719,5.056036472320557,241.0,11.168128967285156,5.093570709228516
-0.2533552646636963,0.272122323513031,138.4583282470703,11.273063659667969,137.35714721679688,11.695175170898438,261.25,10.446121215820312,5.0325775146484375,179.5,10.918304443359375,5.0325775146484375
-0.42225876450538635,0.2768140733242035,39.04166793823242,0.00860595703125,125.35713958740234,11.764564514160156,214.0,11.025306701660156,5.065420150756836,140.5416717529297,11.61724853515625,5.088878631591797
-0.3378069996833801,0.28619760274887085,165.85714721679688,10.302520751953125,156.4583282470703,11.516929626464844,214.0,11.025306701660156,5.065420150756836,124.04166412353516,11.321098327636719,5.051344871520996
-0.38003289699554443,0.342498779296875,170.0,10.198440551757812,137.125,11.9510498046875,214.0,11.025306701660156,5.065420150756836,202.4166717529297,10.501502990722656,5.051344871520996
-0.21112938225269318,0.3378069996833801,167.0416717529297,11.112152099609375,152.125,11.703407287597656,184.25,11.289398193359375,5.018502235412598,202.4166717529297,10.501502990722656,5.051344871520996
-0.3190399408340454,0.3378069996833801,146.2083282470703,10.840774536132812,140.07142639160156,11.740890502929688,208.0833282470703,10.238327026367188,5.056036472320557,232.64999389648438,10.968971252441406,5.046652793884277
-0.3190399408340454,0.3378069996833801,146.2083282470703,10.840774536132812,151.2916717529297,11.521636962890625,182.0357208251953,10.591323852539062,5.051344871520996,243.14999389648438,10.996177673339844,5.037269592285156
-0.3190399408340454,0.3378069996833801,163.57142639160156,10.3392333984375,151.2916717529297,11.521636962890625,182.0357208251953,10.591323852539062,5.051344871520996,161.6666717529297,11.730049133300781,5.0701117515563965
-0.3190399408340454,0.3190399408340454,130.0,10.915603637695312,127.78571319580078,11.79693603515625,142.125,11.825721740722656,5.102953910827637,230.8000030517578,10.668304443359375,5.093570709228516
-0.3002728819847107,0.3190399408340454,189.875,10.277999877929688,161.5416717529297,11.720367431640625,182.14285278320312,10.353172302246094,5.056036472320557,230.8000030517578,10.668304443359375,5.093570709228516
-0.30496466159820557,0.28150585293769836,137.7142791748047,10.714012145996094,110.40625,11.604850769042969,162.4166717529297,11.512313842773438,5.056036472320557,211.25,11.581588745117188,5.060728073120117
-0.2955811321735382,0.28150585293769836,194.5416717529297,10.385307312011719,118.07142639160156,12.13946533203125,217.4499969482422,11.337799072265625,5.041961193084717,211.25,11.581588745117188,5.060728073120117
-0.3237317204475403,0.35188230872154236,176.4583282470703,10.986656188964844,153.9166717529297,11.820816040039062,161.75,12.334144592285156,5.051344871520996,236.25,11.08331298828125,5.0701117515563965
-0.3237317204475403,0.33311524987220764,123.44444274902344,10.172157287597656,153.9166717529297,11.820816040039062,165.5833282470703,11.391624450683594,5.0701117515563965,239.60000610351562,10.973129272460938,5.074803352355957
