tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.042225874960422516,0.07975998520851135,132.0625,10.030891418457031,146.9166717529297,12.947319030761719,238.0,9.679519653320312,5.051344871520996,219.25,10.321578979492188,5.0701117515563965
-0.12667763233184814,0.17359526455402374,145.07142639160156,10.675636291503906,146.5833282470703,12.923126220703125,278.25,8.616294860839844,5.1076459884643555,209.75,9.90966796875,5.093570709228516
-0.15482820570468903,0.1360611617565155,142.07142639160156,10.276573181152344,146.625,12.953262329101562,283.3999938964844,8.927505493164062,5.112337589263916,178.14285278320312,9.934669494628906,5.084187030792236
-0.1126023381948471,0.12667763233184814,144.17857360839844,10.559158325195312,141.2916717529297,12.403511047363281,228.9499969482422,10.534660339355469,5.079495429992676,259.8500061035156,9.00408935546875,5.0701117515563965
-0.1126023381948471,0.10791057348251343,146.89285278320312,10.1602783203125,141.2916717529297,12.403511047363281,263.1499938964844,9.05126953125,5.056036472320557,259.20001220703125,8.849746704101562,5.0701117515563965
-0.07037646323442459,0.23458820581436157,130.92857360839844,10.289497375488281,124.64286041259766,12.851615905761719,228.875,9.085861206054688,5.056036472320557,212.3333282470703,9.269905090332031,5.074803352355957
-0.14075292646884918,0.09852704405784607,144.625,10.422042846679688,129.82142639160156,12.69775390625,273.3999938964844,8.881614685058594,5.102953910827637,261.5,10.158538818359375,5.088878631591797
-0.19236232340335846,0.17359526455402374,146.32142639160156,10.147918701171875,135.9642791748047,12.739830017089844,273.3999938964844,8.881614685058594,5.102953910827637,261.5,10.158538818359375,5.088878631591797
-0.09383527934551239,0.12198586016893387,135.89285278320312,10.420684814453125,131.125,12.394668579101562,257.29998779296875,9.433708190917969,5.102953910827637,175.5,9.940521240234375,5.112337589263916
-0.09383527934551239,0.046917639672756195,159.85714721679688,7.193267822265625,131.125,12.394668579101562,279.75,8.661598205566406,5.102953910827637,175.5,9.940521240234375,5.112337589263916
-0.09383527934551239,0.046917639672756195,116.72222137451172,10.064872741699219,131.125,12.394668579101562,219.75,9.924911499023438,5.079495429992676,214.4166717529297,9.088165283203125,5.093570709228516
-0.09383527934551239,0.1829787939786911,135.82142639160156,10.22943115234375,111.1875,12.949325561523438,236.75,10.359901428222656,5.1076459884643555,214.4166717529297,9.088165283203125,5.093570709228516
-0.19236232340335846,0.1829787939786911,135.82142639160156,10.22943115234375,123.64286041259766,12.846694946289062,271.5,8.455924987792969,5.1076459884643555,173.6666717529297,10.729949951171875,5.084187030792236
-0.19236232340335846,0.1829787939786911,152.42857360839844,10.316192626953125,123.64286041259766,12.846694946289062,259.04998779296875,9.163787841796875,5.056036472320557,197.5416717529297,10.112503051757812,5.060728073120117
-0.1126023381948471,0.12667763233184814,154.75,10.298103332519531,128.0416717529297,12.357711791992188,225.6666717529297,8.893417358398438,5.088878631591797,186.3000030517578,10.396987915039062,5.088878631591797
