tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.19705408811569214,0.2064376175403595,152.10714721679688,9.606781005859375,140.67857360839844,12.174507141113281,190.2083282470703,9.952789306640625,5.027885913848877,198.625,9.153060913085938,5.009118556976318
0.042225874960422516,0.17828702926635742,125.65625,10.10955810546875,90.625,8.7386474609375,264.95001220703125,8.762680053710938,5.084187030792236,256.0,8.697380065917969,5.065420150756836
-0.1595199704170227,0.09383527934551239,158.75,9.980880737304688,121.32142639160156,12.707542419433594,194.7916717529297,9.394790649414062,5.065420150756836,221.75,9.134048461914062,5.041961193084717
-0.15013644099235535,0.15482820570468903,174.25,9.971488952636719,159.625,12.426101684570312,206.2083282470703,8.664581298828125,5.056036472320557,209.0416717529297,8.873344421386719,5.041961193084717
-0.11729410290718079,0.1360611617565155,176.2916717529297,9.914909362792969,127.32142639160156,12.626129150390625,206.2083282470703,8.664581298828125,5.056036472320557,259.04998779296875,8.422149658203125,5.098262310028076
-0.11729410290718079,0.1360611617565155,176.2916717529297,9.914909362792969,134.3333282470703,12.454330444335938,277.1000061035156,8.996490478515625,5.079495429992676,201.9583282470703,9.326919555664062,5.065420150756836
-0.10321880877017975,0.13136939704418182,138.4583282470703,10.613883972167969,129.92857360839844,11.88140869140625,284.3500061035156,8.53509521484375,5.056036472320557,192.14999389648438,9.734977722167969,5.0701117515563965
-0.19236232340335846,0.14075292646884918,142.7142791748047,10.153671264648438,138.07142639160156,12.724395751953125,239.14999389648438,9.071037292480469,5.051344871520996,223.6666717529297,9.185890197753906,5.074803352355957
-0.1595199704170227,0.12198586016893387,176.5416717529297,9.790420532226562,122.0625,12.293045043945312,171.125,9.547203063964844,5.0701117515563965,265.29998779296875,8.845344543457031,5.098262310028076
-0.17359526455402374,0.2064376175403595,177.5416717529297,9.913902282714844,135.75,12.206268310546875,240.5,9.275260925292969,5.065420150756836,260.29998779296875,8.750480651855469,5.051344871520996
-0.17359526455402374,0.2064376175403595,179.5,10.049308776855469,135.75,12.206268310546875,267.8999938964844,8.600028991699219,5.065420150756836,263.95001220703125,8.453887939453125,5.046652793884277
-0.23458820581436157,0.2064376175403595,182.7916717529297,9.923057556152344,155.125,12.319046020507812,264.0,9.08978271484375,5.065420150756836,293.125,9.3828125,5.046652793884277
-0.23458820581436157,0.2064376175403595,146.60714721679688,9.757354736328125,155.125,12.319046020507812,264.0,9.08978271484375,5.065420150756836,198.5500030517578,9.993316650390625,5.041961193084717
-0.08914351463317871,0.09852704405784607,145.57142639160156,10.387725830078125,125.92857360839844,12.358154296875,194.375,9.3243408203125,5.051344871520996,214.75,9.010902404785156,5.079495429992676
-0.05630116909742355,0.028150584548711777,157.125,10.571723937988281,128.9583282470703,12.205390930175781,217.0416717529297,8.777290344238281,5.074803352355957,228.0,9.405303955078125,5.037269592285156
-0.1595199704170227,0.028150584548711777,157.125,10.571723937988281,95.25,9.82403564453125,217.0416717529297,8.777290344238281,5.074803352355957,203.1666717529297,9.107048034667969,5.037269592285156
-0.20174585282802582,0.21582114696502686,176.2083282470703,9.859848022460938,121.59375,12.371795654296875,247.75,9.192031860351562,5.074803352355957,203.1666717529297,9.107048034667969,5.037269592285156
-0.17359526455402374,0.19236232340335846,171.0416717529297,10.2576904296875,136.92857360839844,12.553947448730469,247.75,9.192031860351562,5.074803352355957,203.1666717529297,9.107048034667969,5.037269592285156
-0.16890349984169006,0.17828702926635742,102.25,10.79931640625,159.125,12.0396728515625,175.4166717529297,9.70849609375,5.046652793884277,259.20001220703125,8.758644104003906,5.037269592285156
-0.24397172033786774,0.17828702926635742,129.60714721679688,10.312904357910156,179.89999389648438,12.181854248046875,139.7142791748047,9.97784423828125,5.079495429992676,259.20001220703125,8.758644104003906,5.037269592285156
-0.24397172033786774,0.17828702926635742,177.2916717529297,9.445953369140625,131.9642791748047,12.30914306640625,209.625,9.282577514648438,5.079495429992676,187.7083282470703,9.069816589355469,5.037269592285156
-0.24397172033786774,0.09383527934551239,146.25,10.418617248535156,150.9583282470703,12.326454162597656,267.1499938964844,8.900520324707031,5.088878631591797,242.4499969482422,9.050849914550781,5.0701117515563965
-0.24397172033786774,0.09383527934551239,134.64285278320312,10.746658325195312,150.9583282470703,12.326454162597656,165.875,9.681083679199219,5.046652793884277,175.89999389648438,9.647193908691406,5.046652793884277
-0.24397172033786774,0.09383527934551239,134.64285278320312,10.746658325195312,10.25,30.127723693847656,214.5500030517578,9.587326049804688,5.0701117515563965,180.6666717529297,9.24505615234375,5.046652793884277
-0.24397172033786774,0.09383527934551239,154.89285278320312,9.681991577148438,156.9166717529297,12.652130126953125,213.9499969482422,9.464134216308594,5.065420150756836,240.5,9.051338195800781,5.065420150756836
