tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.1360611617565155,0.13136939704418182,136.7857208251953,10.630096435546875,113.75,12.434928894042969,237.35000610351562,10.332740783691406,5.037269592285156,183.25,10.247444152832031,5.018502235412598
-0.09852704405784607,0.14544467628002167,142.7857208251953,10.578117370605469,130.9583282470703,12.47430419921875,240.14999389648438,9.817611694335938,5.037269592285156,190.4583282470703,10.044761657714844,5.0325775146484375
-0.21112938225269318,0.19236232340335846,161.875,10.3612060546875,143.0833282470703,12.865684509277344,199.25,10.691993713378906,5.009118556976318,214.1999969482422,10.544975280761719,5.023194313049316
-0.14075292646884918,0.1126023381948471,138.2857208251953,11.157386779785156,146.5833282470703,12.9134521484375,228.60000610351562,10.137245178222656,5.027885913848877,222.75,10.204391479492188,5.037269592285156
-0.15013644099235535,0.2252046763896942,99.69999694824219,3.8396072387695312,120.32142639160156,12.780517578125,244.14999389648438,9.481735229492188,5.051344871520996,156.875,10.487945556640625,5.046652793884277
-0.2533552646636963,0.23458820581436157,150.92857360839844,10.657966613769531,146.5,12.732040405273438,230.10000610351562,9.918724060058594,5.065420150756836,168.875,10.1126708984375,5.056036472320557
-0.21582114696502686,0.23458820581436157,150.92857360839844,10.657966613769531,117.82142639160156,13.017929077148438,195.4499969482422,10.895271301269531,5.0325775146484375,185.5833282470703,9.988853454589844,5.060728073120117
-0.17828702926635742,0.16890349984169006,142.07142639160156,10.527626037597656,110.375,12.566307067871094,204.4499969482422,11.31451416015625,5.046652793884277,161.25,10.8280029296875,5.013810634613037
-0.19705408811569214,0.21582114696502686,150.5416717529297,10.70452880859375,98.59375,-0.7290573120117188,204.4499969482422,11.31451416015625,5.046652793884277,193.75,10.914085388183594,5.018502235412598
-0.19705408811569214,0.18767055869102478,144.5357208251953,10.543960571289062,98.59375,-0.7290573120117188,229.14999389648438,10.23846435546875,5.051344871520996,218.8000030517578,10.269096374511719,5.023194313049316
-0.15482820570468903,0.18767055869102478,162.9166717529297,10.467277526855469,119.08333587646484,12.877281188964844,190.1999969482422,11.170196533203125,5.0701117515563965,166.4499969482422,10.601852416992188,5.060728073120117
-0.15013644099235535,0.16890349984169006,138.0357208251953,10.577072143554688,137.1666717529297,13.039352416992188,240.9499969482422,9.813194274902344,5.0325775146484375,208.9499969482422,10.615959167480469,5.013810634613037
-0.16421173512935638,0.16890349984169006,138.0357208251953,10.577072143554688,119.53571319580078,12.629631042480469,151.75,11.192642211914062,5.051344871520996,206.1999969482422,10.282257080078125,5.037269592285156
-0.16421173512935638,0.16890349984169006,138.0357208251953,10.577072143554688,145.0833282470703,12.617286682128906,201.89999389648438,11.280616760253906,5.041961193084717,192.7083282470703,10.362823486328125,5.056036472320557
-0.21582114696502686,0.19236232340335846,142.4642791748047,10.246101379394531,130.5,12.994873046875,202.0500030517578,10.743171691894531,5.056036472320557,192.7083282470703,10.362823486328125,5.056036472320557
-0.042225874960422516,0.11729410290718079,138.64285278320312,10.329765319824219,112.35713958740234,12.331504821777344,173.85000610351562,11.39093017578125,5.0701117515563965,163.3000030517578,11.014823913574219,5.041961193084717
-0.042225874960422516,0.06568469852209091,130.7857208251953,11.024391174316406,132.7083282470703,12.66461181640625,213.10000610351562,10.855789184570312,5.051344871520996,143.6666717529297,10.653335571289062,5.079495429992676
-0.08914351463317871,0.16890349984169006,129.78125,10.1575927734375,121.46428680419922,12.792640686035156,239.3000030517578,9.713150024414062,5.056036472320557,194.375,10.306022644042969,5.0701117515563965
-0.1595199704170227,0.10321880877017975,157.0416717529297,10.826286315917969,115.82142639160156,12.869186401367188,162.0416717529297,11.257461547851562,5.046652793884277,194.375,10.306022644042969,5.0701117515563965
-0.12198586016893387,0.10321880877017975,157.0416717529297,10.826286315917969,111.53571319580078,12.709442138671875,240.25,10.321990966796875,5.046652793884277,194.375,10.306022644042969,5.0701117515563965
-0.12198586016893387,0.18767055869102478,151.5833282470703,10.965553283691406,128.85714721679688,12.750541687011719,201.25,11.212844848632812,5.046652793884277,243.5500030517578,9.919456481933594,5.0701117515563965
-0.1595199704170227,0.18767055869102478,144.67857360839844,10.181571960449219,139.2916717529297,12.95404052734375,229.14999389648438,10.148399353027344,5.037269592285156,211.14999389648438,10.1373291015625,5.0325775146484375
-0.1595199704170227,0.18767055869102478,144.67857360839844,10.181571960449219,139.2916717529297,12.95404052734375,232.1999969482422,9.905799865722656,5.060728073120117,165.5,10.658988952636719,5.041961193084717
-0.1595199704170227,0.14075292646884918,134.92857360839844,10.340560913085938,124.0,12.889228820800781,201.125,9.944206237792969,5.060728073120117,193.875,10.344642639160156,5.041961193084717
-0.1595199704170227,0.1595199704170227,126.75,10.56927490234375,134.5833282470703,12.568641662597656,201.125,9.944206237792969,5.060728073120117,193.875,10.344642639160156,5.041961193084717
-0.1595199704170227,0.1595199704170227,124.14286041259766,10.499549865722656,110.39286041259766,12.974319458007812,185.9166717529297,10.277740478515625,5.056036472320557,147.25,11.096473693847656,5.065420150756836
-0.2298964411020279,0.16890349984169006,139.85714721679688,10.109786987304688,129.0833282470703,12.840675354003906,246.0500030517578,10.073524475097656,5.0701117515563965,149.8333282470703,10.708816528320312,5.056036472320557
-0.14075292646884918,0.2298964411020279,126.96428680419922,10.727142333984375,150.6666717529297,12.698463439941406,179.2916717529297,10.408004760742188,5.037269592285156,149.8333282470703,10.708816528320312,5.056036472320557
-0.24866348505020142,0.1360611617565155,23.200000762939453,-4.872566223144531,129.6666717529297,12.740753173828125,215.0,10.554412841796875,5.023194313049316,236.85000610351562,9.719078063964844,5.056036472320557
-0.08445174992084503,0.1360611617565155,151.2916717529297,10.036567687988281,126.71428680419922,9.334236145019531,234.14999389648438,10.274169921875,5.0325775146484375,188.1666717529297,9.905830383300781,5.084187030792236
-0.11729410290718079,0.07037646323442459,141.5357208251953,10.219039916992188,165.0,12.763236999511719,234.14999389648438,10.274169921875,5.0325775146484375,241.3000030517578,10.022972106933594,5.060728073120117
-0.1126023381948471,0.12198586016893387,105.53125,10.549674987792969,132.3333282470703,13.0001220703125,224.89999389648438,10.660057067871094,5.079495429992676,241.3000030517578,10.022972106933594,5.060728073120117
-0.16890349984169006,0.12667763233184814,172.375,10.335975646972656,142.1666717529297,12.924568176269531,194.0416717529297,10.426383972167969,5.079495429992676,194.2083282470703,10.08197021484375,5.056036472320557
-0.13136939704418182,0.22051291167736053,123.15625,10.392295837402344,136.2916717529297,12.892822265625,170.0,10.799728393554688,5.074803352355957,143.375,11.210067749023438,5.060728073120117
-0.07975998520851135,0.13136939704418182,143.82142639160156,10.218284606933594,135.7083282470703,12.76190185546875,225.85000610351562,10.502975463867188,5.009118556976318,208.3000030517578,10.422286987304688,5.041961193084717
-0.07975998520851135,0.09852704405784607,147.2857208251953,10.038047790527344,135.7083282470703,12.76190185546875,225.85000610351562,10.502975463867188,5.009118556976318,227.6999969482422,10.020538330078125,5.041961193084717
-0.19705408811569214,0.1595199704170227,132.32142639160156,10.216682434082031,135.4166717529297,13.011848449707031,182.60000610351562,11.275413513183594,5.056036472320557,196.35000610351562,10.662651062011719,5.046652793884277
-0.19705408811569214,0.1595199704170227,139.5357208251953,10.289474487304688,135.4166717529297,13.011848449707031,186.2083282470703,10.670722961425781,5.056036472320557,192.5500030517578,10.734001159667969,5.051344871520996
-0.12198586016893387,0.17828702926635742,146.0357208251953,10.41827392578125,119.10713958740234,12.838432312011719,186.2083282470703,10.670722961425781,5.056036472320557,227.8000030517578,10.207069396972656,5.041961193084717
-0.19705408811569214,0.10791057348251343,158.25,10.586196899414062,116.92857360839844,12.583259582519531,221.0500030517578,10.708610534667969,5.0325775146484375,224.14999389648438,10.24127197265625,5.056036472320557
-0.060992930084466934,0.16421173512935638,116.89286041259766,10.988517761230469,139.9166717529297,12.862091064453125,238.10000610351562,9.918449401855469,5.065420150756836,230.60000610351562,10.260780334472656,5.065420150756836
-0.23927995562553406,0.16421173512935638,137.7142791748047,10.23992919921875,118.21428680419922,12.732154846191406,240.14999389648438,10.187583923339844,5.060728073120117,192.6666717529297,10.371337890625,5.041961193084717
-0.11729410290718079,0.1595199704170227,111.03125,10.413169860839844,145.0,13.143310546875,213.25,11.057624816894531,5.046652793884277,205.3000030517578,10.363777160644531,5.046652793884277
-0.11729410290718079,0.14544467628002167,135.60714721679688,10.017005920410156,145.0,13.143310546875,233.75,10.408470153808594,5.027885913848877,229.10000610351562,10.246223449707031,5.046652793884277
-0.11729410290718079,0.14544467628002167,151.9166717529297,10.497772216796875,119.85713958740234,12.718376159667969,233.75,10.408470153808594,5.027885913848877,229.10000610351562,10.246223449707031,5.046652793884277
-0.11729410290718079,0.14544467628002167,151.9166717529297,10.497772216796875,144.1666717529297,12.701705932617188,220.9499969482422,10.424598693847656,5.027885913848877,237.64999389648438,10.116104125976562,5.037269592285156
-0.2580470144748688,0.1829787939786911,113.53571319580078,10.807060241699219,99.8125,13.003646850585938,178.4166717529297,10.765960693359375,5.0325775146484375,237.64999389648438,10.116104125976562,5.037269592285156
