tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.17359526455402374,0.2064376175403595,172.60714721679688,9.320701599121094,106.09375,12.829643249511719,208.4583282470703,10.103569030761719,5.037269592285156,230.89999389648438,9.877456665039062,5.060728073120117
-0.17359526455402374,0.19705408811569214,154.53125,8.819839477539062,122.5,13.0311279296875,131.4166717529297,11.403244018554688,5.060728073120117,236.0,9.647941589355469,5.023194313049316
-0.2252046763896942,0.26743054389953613,171.67857360839844,8.565483093261719,125.41666412353516,12.999969482421875,241.9499969482422,10.290603637695312,5.0325775146484375,183.9499969482422,10.497146606445312,5.065420150756836
-0.23927995562553406,0.26743054389953613,171.67857360839844,8.565483093261719,86.84375,12.89508056640625,160.25,10.696395874023438,5.060728073120117,237.9499969482422,9.916580200195312,5.060728073120117
-0.08445174992084503,0.10791057348251343,198.7916717529297,8.530189514160156,130.875,12.331840515136719,213.4499969482422,11.335540771484375,5.013810634613037,177.4499969482422,10.739288330078125,5.041961193084717
-0.08445174992084503,0.10791057348251343,198.7916717529297,8.530189514160156,119.71428680419922,12.661415100097656,212.25,9.79681396484375,5.013810634613037,254.9375,10.53790283203125,4.9950432777404785
-0.21582114696502686,0.20174585282802582,144.375,4.225440979003906,124.96428680419922,12.695213317871094,238.0,9.598876953125,5.060728073120117,201.64999389648438,10.357917785644531,5.051344871520996
-0.19236232340335846,0.23458820581436157,182.85714721679688,8.427619934082031,121.58333587646484,12.841453552246094,238.0,9.598876953125,5.060728073120117,201.64999389648438,10.357917785644531,5.051344871520996
-0.19236232340335846,0.23458820581436157,182.85714721679688,8.427619934082031,113.21428680419922,12.983856201171875,191.4166717529297,10.434219360351562,5.041961193084717,201.64999389648438,10.357917785644531,5.051344871520996
-0.12667763233184814,0.23927995562553406,174.75,8.461883544921875,145.5833282470703,12.758567810058594,242.75,9.973037719726562,5.041961193084717,192.4166717529297,9.961616516113281,4.9950432777404785
-0.12667763233184814,0.23927995562553406,212.8333282470703,8.677581787109375,145.5833282470703,12.758567810058594,257.54998779296875,9.6234130859375,5.046652793884277,162.4499969482422,10.892601013183594,5.074803352355957
-0.12667763233184814,0.23927995562553406,212.8333282470703,8.677581787109375,149.7916717529297,12.581672668457031,257.54998779296875,9.6234130859375,5.046652793884277,233.3000030517578,9.626106262207031,5.060728073120117
-0.07975998520851135,0.10791057348251343,160.67857360839844,8.88134765625,107.46875,12.529342651367188,174.625,10.450187683105469,5.051344871520996,236.64999389648438,9.819580078125,5.051344871520996
-0.24397172033786774,0.10791057348251343,118.5625,10.064033508300781,107.03125,12.574287414550781,195.0416717529297,9.781936645507812,5.041961193084717,151.35000610351562,11.022354125976562,5.051344871520996
-0.24397172033786774,0.10791057348251343,118.5625,10.064033508300781,107.03125,12.574287414550781,184.14999389648438,10.959548950195312,5.056036472320557,241.5500030517578,9.780082702636719,5.046652793884277
-0.24397172033786774,0.18767055869102478,169.25,9.011085510253906,144.625,12.762054443359375,197.9499969482422,10.527107238769531,5.056036472320557,177.0500030517578,10.997634887695312,5.037269592285156
