tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
0.1126023381948471,-0.21112938225269318,109.0,15.195564270019531,95.16666412353516,17.670379638671875,80.08333587646484,14.482864379882812,5.187405586242676,61.45833206176758,15.563377380371094,5.135796546936035
0.1126023381948471,-0.21112938225269318,109.0,15.195564270019531,62.60714340209961,18.332107543945312,91.25,16.54888916015625,5.2296319007873535,72.08333587646484,14.923286437988281,5.210864543914795
0.16421173512935638,-0.07506822049617767,93.39286041259766,15.190872192382812,55.54999923706055,16.10771942138672,69.5,15.69677734375,5.196789264678955,67.66666412353516,15.825820922851562,5.1920976638793945
0.2064376175403595,-0.17828702926635742,100.07142639160156,15.492393493652344,77.92857360839844,18.266502380371094,89.0999984741211,15.794281005859375,5.1920976638793945,57.625,15.044692993164062,5.196789264678955
0.2064376175403595,-0.17828702926635742,100.07142639160156,15.492393493652344,80.66666412353516,18.59405517578125,89.0999984741211,15.794281005859375,5.1920976638793945,57.625,15.044692993164062,5.196789264678955
0.2064376175403595,-0.10791057348251343,105.28571319580078,15.261764526367188,80.66666412353516,18.59405517578125,89.94999694824219,15.841354370117188,5.196789264678955,61.16666793823242,14.543495178222656,5.173330307006836
0.11729410290718079,-0.14544467628002167,79.11111450195312,14.730628967285156,80.20833587646484,18.469207763671875,60.58333206176758,15.875534057617188,5.1920976638793945,71.9000015258789,15.354385375976562,5.210864543914795
0.15013644099235535,-0.13136939704418182,93.54166412353516,15.388633728027344,74.53571319580078,17.919540405273438,83.6500015258789,16.478416442871094,5.196789264678955,64.83333587646484,15.563308715820312,5.210864543914795
0.13136939704418182,-0.08914351463317871,100.35713958740234,15.474922180175781,69.625,18.00982666015625,65.08333587646484,16.169921875,5.178022384643555,65.625,15.787651062011719,5.178022384643555
0.09383527934551239,-0.08914351463317871,100.35713958740234,15.474922180175781,93.375,18.14441680908203,65.08333587646484,16.169921875,5.178022384643555,84.0999984741211,14.924484252929688,5.168638706207275
