tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.07037646323442459,0.03753411024808884,134.42857360839844,11.214447021484375,131.64285278320312,11.780036926269531,105.0,13.657135009765625,5.1076459884643555,94.94999694824219,13.048545837402344,5.131104469299316
-0.032842349261045456,0.12198586016893387,157.2857208251953,11.057342529296875,178.85000610351562,11.808853149414062,141.1999969482422,13.34991455078125,5.117029190063477,146.25,12.321083068847656,5.112337589263916
-0.1595199704170227,0.11729410290718079,131.10714721679688,11.102218627929688,162.375,11.930778503417969,148.9499969482422,12.84765625,5.084187030792236,144.6999969482422,12.37054443359375,5.074803352355957
-0.14075292646884918,0.21112938225269318,167.25,10.955062866210938,126.96428680419922,11.746299743652344,122.83333587646484,13.072998046875,5.079495429992676,145.6999969482422,12.445259094238281,5.102953910827637
-0.21582114696502686,0.14075292646884918,138.75,10.975662231445312,121.07142639160156,11.876205444335938,153.9499969482422,13.430625915527344,5.093570709228516,149.10000610351562,11.973411560058594,5.079495429992676
-0.06568469852209091,0.14075292646884918,138.75,10.975662231445312,150.875,11.817214965820312,120.08333587646484,13.209907531738281,5.0701117515563965,81.44999694824219,13.140739440917969,5.135796546936035
-0.06568469852209091,0.1360611617565155,144.7857208251953,10.78192138671875,180.5500030517578,11.961227416992188,120.08333587646484,13.209907531738281,5.0701117515563965,81.44999694824219,13.140739440917969,5.135796546936035
-0.06568469852209091,0.1360611617565155,104.28125,11.260841369628906,180.5500030517578,11.961227416992188,137.0500030517578,13.220870971679688,5.088878631591797,90.75,13.248870849609375,5.093570709228516
-0.16890349984169006,0.1360611617565155,104.28125,11.260841369628906,112.64286041259766,12.148155212402344,138.4499969482422,13.208251953125,5.0701117515563965,143.60000610351562,12.19219970703125,5.074803352355957
-0.16890349984169006,0.15482820570468903,127.57142639160156,11.442855834960938,144.375,11.348472595214844,138.4499969482422,13.208251953125,5.0701117515563965,104.1500015258789,12.949722290039062,5.074803352355957
-0.1829787939786911,0.15013644099235535,160.4166717529297,11.1932373046875,136.4166717529297,12.071853637695312,145.14999389648438,13.084983825683594,5.084187030792236,102.79166412353516,12.643280029296875,5.084187030792236
-0.22051291167736053,0.10321880877017975,118.32142639160156,11.58465576171875,143.5416717529297,11.733779907226562,110.5,13.52801513671875,5.056036472320557,125.80000305175781,12.675308227539062,5.084187030792236
-0.20174585282802582,0.2252046763896942,135.5416717529297,11.524703979492188,188.0500030517578,11.846084594726562,120.1500015258789,13.62725830078125,5.056036472320557,123.91666412353516,12.056854248046875,5.117029190063477
-0.09852704405784607,0.14075292646884918,117.4375,11.210060119628906,137.2083282470703,12.102119445800781,139.4499969482422,13.627731323242188,5.084187030792236,123.95833587646484,12.393112182617188,5.079495429992676
-0.10321880877017975,0.14544467628002167,147.5,11.009994506835938,117.57142639160156,11.953964233398438,151.10000610351562,12.963226318359375,5.093570709228516,123.95833587646484,12.393112182617188,5.079495429992676
-0.14544467628002167,0.14544467628002167,147.5,11.009994506835938,145.1666717529297,11.8419189453125,151.10000610351562,12.963226318359375,5.093570709228516,123.95833587646484,12.393112182617188,5.079495429992676
-0.21112938225269318,0.14544467628002167,117.92857360839844,11.518852233886719,123.10713958740234,12.157249450683594,151.10000610351562,12.963226318359375,5.093570709228516,117.70833587646484,12.381759643554688,5.079495429992676
-0.21112938225269318,0.2252046763896942,140.17857360839844,10.820060729980469,132.375,11.457649230957031,136.85000610351562,13.934188842773438,5.046652793884277,127.5,13.215492248535156,5.084187030792236
-0.22051291167736053,0.2252046763896942,140.17857360839844,10.820060729980469,117.21875,11.621749877929688,148.4499969482422,13.12420654296875,5.060728073120117,106.29166412353516,12.8095703125,5.065420150756836
-0.14544467628002167,0.17828702926635742,110.38888549804688,10.942375183105469,112.5625,12.094139099121094,105.0,13.894378662109375,5.098262310028076,106.29166412353516,12.8095703125,5.065420150756836
-0.14075292646884918,0.17828702926635742,110.38888549804688,10.942375183105469,118.07142639160156,11.653717041015625,121.54166412353516,13.177787780761719,5.074803352355957,144.3000030517578,12.24774169921875,5.1076459884643555
-0.20174585282802582,0.17359526455402374,151.67857360839844,10.937248229980469,169.0500030517578,11.995803833007812,125.58333587646484,13.123497009277344,5.079495429992676,144.89999389648438,12.301856994628906,5.098262310028076
-0.20174585282802582,0.17359526455402374,125.35713958740234,11.372917175292969,169.0500030517578,11.995803833007812,125.58333587646484,13.123497009277344,5.079495429992676,144.89999389648438,12.301856994628906,5.098262310028076
-0.20174585282802582,0.17359526455402374,125.35713958740234,11.372917175292969,147.9583282470703,12.190582275390625,151.0500030517578,12.885658264160156,5.112337589263916,144.89999389648438,12.301856994628906,5.098262310028076
-0.2298964411020279,0.17359526455402374,170.125,10.919174194335938,150.25,12.034004211425781,123.79166412353516,13.18060302734375,5.074803352355957,134.75,12.904022216796875,5.112337589263916
-0.19236232340335846,0.1595199704170227,117.5,11.044204711914062,129.7857208251953,11.730125427246094,137.5,13.165290832519531,5.098262310028076,116.58333587646484,12.227935791015625,5.093570709228516
-0.19236232340335846,0.14075292646884918,131.39285278320312,11.422126770019531,129.7857208251953,11.730125427246094,153.3000030517578,13.323707580566406,5.098262310028076,120.66666412353516,12.254806518554688,5.079495429992676
-0.19236232340335846,0.14075292646884918,135.5357208251953,11.240837097167969,129.7857208251953,11.730125427246094,153.3000030517578,13.323707580566406,5.098262310028076,120.66666412353516,12.254806518554688,5.079495429992676
-0.10791057348251343,0.14075292646884918,135.5357208251953,11.240837097167969,151.8333282470703,12.213043212890625,150.4499969482422,13.289054870605469,5.093570709228516,142.4499969482422,12.188148498535156,5.079495429992676
-0.10791057348251343,0.19705408811569214,137.5357208251953,10.916175842285156,151.8333282470703,12.213043212890625,150.4499969482422,13.289054870605469,5.093570709228516,80.70833587646484,13.080467224121094,5.102953910827637
-0.10791057348251343,0.19705408811569214,130.7142791748047,10.988113403320312,153.0416717529297,11.808609008789062,107.41666412353516,13.122634887695312,5.079495429992676,141.25,12.244499206542969,5.060728073120117
-0.12198586016893387,0.046917639672756195,117.625,11.131080627441406,129.57142639160156,11.895469665527344,141.10000610351562,13.250160217285156,5.065420150756836,143.5500030517578,12.423179626464844,5.079495429992676
-0.09852704405784607,0.12198586016893387,131.4642791748047,11.218429565429688,121.85713958740234,12.134002685546875,122.91666412353516,12.665321350097656,5.088878631591797,119.91666412353516,12.685905456542969,5.098262310028076
-0.10321880877017975,0.12198586016893387,131.4642791748047,11.218429565429688,153.1666717529297,11.98516845703125,114.8499984741211,13.398208618164062,5.140488147735596,119.91666412353516,12.685905456542969,5.098262310028076
-0.10321880877017975,0.12198586016893387,131.4642791748047,11.218429565429688,15.416666984558105,28.78655242919922,154.89999389648438,13.138679504394531,5.140488147735596,95.95833587646484,12.565269470214844,5.117029190063477
-0.10321880877017975,0.17359526455402374,161.1666717529297,11.177291870117188,123.89286041259766,11.593490600585938,154.89999389648438,13.138679504394531,5.140488147735596,95.95833587646484,12.565269470214844,5.117029190063477
-0.17828702926635742,0.16890349984169006,125.67857360839844,11.7039794921875,120.67857360839844,11.867881774902344,134.1999969482422,13.770004272460938,5.0701117515563965,95.95833587646484,12.565269470214844,5.117029190063477
-0.19705408811569214,0.1829787939786911,140.7142791748047,11.360603332519531,183.1999969482422,12.048263549804688,134.1999969482422,13.770004272460938,5.0701117515563965,141.39999389648438,12.607307434082031,5.079495429992676
-0.09852704405784607,0.1829787939786911,140.7142791748047,11.360603332519531,130.42857360839844,12.177703857421875,134.39999389648438,13.409317016601562,5.046652793884277,124.8499984741211,12.777503967285156,5.060728073120117
-0.09852704405784607,0.1829787939786911,140.7142791748047,11.360603332519531,100.25,11.325027465820312,138.35000610351562,13.572608947753906,5.065420150756836,113.125,12.444854736328125,5.060728073120117
-0.09852704405784607,0.046917639672756195,135.21875,11.008689880371094,100.25,11.325027465820312,138.35000610351562,13.572608947753906,5.065420150756836,121.25,12.498512268066406,5.084187030792236
-0.09852704405784607,0.051609404385089874,131.7142791748047,11.232276916503906,100.25,11.325027465820312,136.25,13.577476501464844,5.1076459884643555,111.6500015258789,13.171829223632812,5.084187030792236
-0.09852704405784607,0.051609404385089874,128.25,11.599418640136719,100.25,11.325027465820312,141.6999969482422,13.949302673339844,5.088878631591797,106.5,13.330657958984375,5.098262310028076
-0.09852704405784607,0.051609404385089874,146.0,11.013862609863281,114.60713958740234,11.777091979980469,141.0,13.322647094726562,5.074803352355957,101.08333587646484,12.556289672851562,5.079495429992676
-0.13136939704418182,0.051609404385089874,120.21875,11.448188781738281,122.07142639160156,11.867073059082031,110.04166412353516,13.47125244140625,5.088878631591797,119.5,13.120460510253906,5.102953910827637
-0.13136939704418182,0.051609404385089874,141.57142639160156,11.072425842285156,122.07142639160156,11.867073059082031,110.04166412353516,13.47125244140625,5.088878631591797,112.9000015258789,13.21697998046875,5.088878631591797
-0.1360611617565155,0.051609404385089874,125.6875,11.044548034667969,138.7083282470703,11.752059936523438,111.04166412353516,13.644233703613281,5.065420150756836,140.14999389648438,12.558517456054688,5.074803352355957
-0.15013644099235535,0.13136939704418182,125.4375,10.912574768066406,151.125,11.884536743164062,152.64999389648438,13.159988403320312,5.065420150756836,131.64999389648438,13.037567138671875,5.056036472320557
-0.1595199704170227,0.1595199704170227,135.32142639160156,11.078681945800781,114.67857360839844,11.839584350585938,146.5,13.2950439453125,5.046652793884277,131.64999389648438,13.037567138671875,5.056036472320557
-0.15013644099235535,0.15013644099235535,113.15625,11.384262084960938,139.125,11.877456665039062,144.5,13.327835083007812,5.056036472320557,121.44999694824219,13.002159118652344,5.060728073120117
-0.15013644099235535,0.1595199704170227,144.57142639160156,10.900642395019531,128.35714721679688,11.584930419921875,116.33333587646484,13.851661682128906,5.088878631591797,92.75,12.979568481445312,5.074803352355957
-0.15013644099235535,0.16421173512935638,116.4375,11.423713684082031,128.35714721679688,11.584930419921875,132.35000610351562,13.884239196777344,5.079495429992676,143.39999389648438,12.64654541015625,5.060728073120117
-0.10791057348251343,0.16421173512935638,116.4375,11.423713684082031,132.5357208251953,11.877243041992188,111.66666412353516,13.757080078125,5.079495429992676,119.58333587646484,12.309707641601562,5.093570709228516
-0.10791057348251343,0.12667763233184814,174.0,11.061660766601562,122.25,11.878822326660156,119.5,13.2305908203125,5.065420150756836,126.25,12.910736083984375,5.074803352355957
-0.17828702926635742,0.12667763233184814,146.2142791748047,10.998397827148438,111.125,11.933525085449219,149.64999389648438,13.209312438964844,5.065420150756836,126.25,12.910736083984375,5.074803352355957
-0.12667763233184814,0.060992930084466934,148.4166717529297,11.083045959472656,133.10714721679688,11.725471496582031,115.125,13.504623413085938,5.084187030792236,148.64999389648438,12.452423095703125,5.102953910827637
-0.051609404385089874,0.12667763233184814,163.2916717529297,11.386016845703125,127.07142639160156,12.386726379394531,149.9499969482422,13.144088745117188,5.074803352355957,145.10000610351562,12.71710205078125,5.093570709228516
-0.051609404385089874,0.12667763233184814,145.10714721679688,11.136314392089844,127.07142639160156,12.386726379394531,122.0,13.186538696289062,5.074803352355957,105.33333587646484,13.318321228027344,5.037269592285156
-0.051609404385089874,0.12667763233184814,112.92857360839844,11.488883972167969,127.07142639160156,12.386726379394531,133.39999389648438,13.284317016601562,5.056036472320557,105.33333587646484,13.318321228027344,5.037269592285156
-0.051609404385089874,0.12667763233184814,147.0,10.981254577636719,133.60714721679688,11.827018737792969,143.8000030517578,13.36181640625,5.065420150756836,109.66666412353516,13.152427673339844,5.084187030792236
-0.06568469852209091,0.042225874960422516,144.5416717529297,11.435661315917969,150.4166717529297,11.513526916503906,143.8000030517578,13.36181640625,5.065420150756836,127.94999694824219,13.222488403320312,5.056036472320557
-0.051609404385089874,0.00938352756202221,136.17857360839844,10.958786010742188,133.60714721679688,11.867515563964844,115.55000305175781,13.611068725585938,5.0701117515563965,142.5500030517578,12.297592163085938,5.056036472320557
-0.051609404385089874,0.00938352756202221,171.7083282470703,10.769584655761719,114.32142639160156,11.638900756835938,122.875,13.386474609375,5.088878631591797,142.5500030517578,12.297592163085938,5.056036472320557
-0.15482820570468903,0.1595199704170227,145.85714721679688,10.881195068359375,125.03571319580078,11.975067138671875,139.8000030517578,13.449317932128906,5.088878631591797,142.5500030517578,12.297592163085938,5.056036472320557
-0.1360611617565155,0.1595199704170227,118.75,11.345283508300781,151.625,11.782264709472656,154.1999969482422,13.160324096679688,5.088878631591797,129.75,12.845100402832031,5.098262310028076
-0.18767055869102478,0.1595199704170227,95.69999694824219,9.466651916503906,129.2857208251953,12.061393737792969,115.375,13.942436218261719,5.060728073120117,111.95833587646484,13.348037719726562,5.088878631591797
-0.14544467628002167,0.1595199704170227,95.69999694824219,9.466651916503906,131.7142791748047,11.952598571777344,115.375,13.942436218261719,5.060728073120117,117.625,13.021347045898438,5.060728073120117
-0.14544467628002167,0.10321880877017975,156.9583282470703,10.766868591308594,142.1666717529297,11.942497253417969,101.89286041259766,13.527961730957031,5.112337589263916,89.79166412353516,13.127037048339844,5.1076459884643555
-0.1595199704170227,0.16890349984169006,149.7142791748047,11.023735046386719,112.34375,11.799049377441406,144.14999389648438,13.326606750488281,5.098262310028076,141.3000030517578,12.696342468261719,5.084187030792236
-0.1595199704170227,0.15013644099235535,145.7142791748047,11.042747497558594,110.46875,11.926551818847656,113.83333587646484,13.420440673828125,5.098262310028076,130.6999969482422,12.7022705078125,5.0701117515563965
-0.16421173512935638,0.21112938225269318,171.625,10.693367004394531,171.64999389648438,12.316429138183594,113.83333587646484,13.420440673828125,5.098262310028076,107.25,13.078994750976562,5.060728073120117
-0.16421173512935638,0.12667763233184814,145.25,11.148941040039062,171.64999389648438,12.316429138183594,123.79166412353516,13.370475769042969,5.098262310028076,107.25,13.078994750976562,5.060728073120117
-0.19236232340335846,0.12667763233184814,133.35714721679688,11.238044738769531,147.5833282470703,11.747688293457031,128.0500030517578,13.321563720703125,5.102953910827637,123.91666412353516,12.432205200195312,5.098262310028076
-0.17828702926635742,0.19236232340335846,131.84375,10.661239624023438,144.7916717529297,11.958122253417969,128.0500030517578,13.321563720703125,5.102953910827637,153.89999389648438,12.512748718261719,5.098262310028076
-0.17828702926635742,0.19236232340335846,131.84375,10.661239624023438,117.89286041259766,12.201301574707031,128.0500030517578,13.321563720703125,5.102953910827637,125.75,13.411018371582031,5.098262310028076
-0.14544467628002167,0.1595199704170227,146.8333282470703,10.918838500976562,128.07142639160156,12.05517578125,127.45833587646484,13.187019348144531,5.084187030792236,125.75,13.411018371582031,5.098262310028076
-0.1126023381948471,0.10791057348251343,135.9642791748047,11.120193481445312,153.875,11.988327026367188,107.44999694824219,13.90460205078125,5.159255027770996,100.1500015258789,13.082557678222656,5.1076459884643555
-0.10791057348251343,0.10791057348251343,114.30555725097656,10.783668518066406,133.4583282470703,11.786872863769531,107.44999694824219,13.90460205078125,5.159255027770996,111.70833587646484,12.737373352050781,5.126412868499756
-0.17359526455402374,0.10321880877017975,145.2857208251953,10.997016906738281,99.875,12.093269348144531,155.4499969482422,12.8956298828125,5.117029190063477,124.375,10.719718933105469,5.135796546936035
-0.09383527934551239,0.16890349984169006,137.9642791748047,11.27020263671875,145.3333282470703,11.889266967773438,119.20833587646484,13.871856689453125,5.0701117515563965,117.29166412353516,12.635208129882812,5.060728073120117
-0.18767055869102478,0.1360611617565155,134.75,10.615097045898438,143.25,12.203598022460938,144.14999389648438,13.638916015625,5.102953910827637,74.875,13.184852600097656,5.112337589263916
-0.09383527934551239,0.1360611617565155,134.75,10.615097045898438,127.25,11.768531799316406,116.91666412353516,13.382682800292969,5.079495429992676,86.45833587646484,13.074630737304688,5.093570709228516
