tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.1126023381948471,0.16890349984169006,133.2857208251953,10.688728332519531,150.0833282470703,12.710990905761719,177.4499969482422,11.270751953125,5.060728073120117,217.5,10.656044006347656,5.051344871520996
-0.29088935256004333,0.16890349984169006,166.5833282470703,10.555038452148438,114.32142639160156,12.847679138183594,240.10000610351562,9.944564819335938,5.023194313049316,163.2083282470703,10.699592590332031,5.056036472320557
-0.3002728819847107,0.23927995562553406,162.0416717529297,10.475700378417969,125.57142639160156,13.159408569335938,229.35000610351562,10.461990356445312,5.041961193084717,179.125,9.995841979980469,5.051344871520996
-0.26743054389953613,0.21582114696502686,130.82142639160156,10.591896057128906,137.875,12.962745666503906,229.35000610351562,10.461990356445312,5.041961193084717,192.3000030517578,10.496002197265625,5.056036472320557
-0.19236232340335846,0.16890349984169006,134.64285278320312,10.457954406738281,124.07142639160156,12.778556823730469,203.0,10.918006896972656,5.056036472320557,204.4583282470703,10.169631958007812,5.041961193084717
-0.12667763233184814,0.15482820570468903,121.53571319580078,11.093475341796875,126.96428680419922,12.619125366210938,181.4499969482422,11.0411376953125,5.065420150756836,203.25,10.701835632324219,5.051344871520996
-0.12667763233184814,0.15482820570468903,121.53571319580078,11.093475341796875,126.96428680419922,12.619125366210938,198.1999969482422,10.879127502441406,5.046652793884277,203.25,10.701835632324219,5.051344871520996
-0.12667763233184814,0.1360611617565155,126.75,10.645767211914062,123.53571319580078,13.071823120117188,171.7083282470703,10.298995971679688,5.046652793884277,221.64999389648438,10.029083251953125,5.051344871520996
-0.14075292646884918,0.20174585282802582,134.60714721679688,10.763595581054688,128.5416717529297,12.956695556640625,241.0500030517578,10.064094543457031,5.037269592285156,184.39999389648438,10.457084655761719,5.051344871520996
-0.21112938225269318,0.1595199704170227,114.28125,10.53997802734375,143.4583282470703,12.737556457519531,186.2916717529297,10.503448486328125,5.037269592285156,188.4499969482422,10.846458435058594,5.060728073120117
-0.23458820581436157,0.15013644099235535,125.21875,10.594337463378906,140.2083282470703,12.901123046875,186.2916717529297,10.503448486328125,5.037269592285156,152.35000610351562,10.788520812988281,5.056036472320557
-0.23458820581436157,0.22051291167736053,129.67857360839844,11.110939025878906,107.42857360839844,13.135940551757812,212.4499969482422,10.700225830078125,5.0325775146484375,174.7916717529297,10.399757385253906,5.065420150756836
-0.23458820581436157,0.22051291167736053,129.67857360839844,11.110939025878906,113.85713958740234,13.173469543457031,212.4499969482422,10.700225830078125,5.0325775146484375,233.5,10.010208129882812,5.037269592285156
